,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Clear,clear-day,0.0329,0.02,rain,22.29,22.29,-4.9,0.16,1012.4,2.83,3.43,186,0.23,10,16.093,292.4
18,2021-04-25 14:00:00,Clear,clear-day,0.0498,0.02,rain,22.44,22.44,-5.15,0.15,1011.6,2.75,3.86,191,0.21,9,16.093,292.8
19,2021-04-25 15:00:00,Clear,clear-day,0.0564,0.02,rain,21.91,21.91,-5.16,0.16,1010.9,2.62,4.18,196,0.23,6,16.093,294.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0553,0.02,rain,21.05,21.05,-4.83,0.17,1010.7,2.5,3.54,172,0.38,3,16.093,294.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0537,0.02,rain,20.0,20.0,-3.5,0.2,1010.9,2.25,3.47,146,0.4,1,16.093,294.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0435,0.03,rain,18.59,18.59,-1.91,0.25,1011.8,1.95,4.28,290,0.37,0,16.093,293.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0714,0.03,rain,16.63,16.63,-0.8,0.31,1013.2,2.4,4.24,352,0.46,0,16.093,294.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0407,0.02,rain,15.03,15.03,-0.38,0.35,1014.3,3.32,5.8,3,0.43,0,16.093,294.7
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0336,0.02,rain,14.27,14.27,-1.32,0.34,1014.9,3.33,4.7,359,0.36,0,16.093,295.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0188,0.01,rain,13.82,13.82,-2.61,0.32,1015.0,3.56,5.08,358,0.31,0,16.093,295.7
27,2021-04-25 23:00:00,Clear,clear-night,0.0213,0.01,rain,13.38,13.38,-4.26,0.29,1015.0,3.69,5.02,359,0.27,0,16.093,295.4
28,2021-04-26 00:00:00,Clear,clear-night,0.012,0.01,rain,13.07,13.07,-5.85,0.26,1014.5,3.66,4.77,359,0.23,0,16.093,295.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,12.99,12.99,-6.53,0.25,1013.3,3.67,4.65,359,0.07,0,16.093,295.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,13.0,13.0,-6.79,0.25,1013.0,3.73,4.67,359,0.03,0,16.093,294.7
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,13.2,13.2,-7.44,0.23,1013.3,3.78,4.81,359,0.01,0,16.093,294.7
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,13.09,13.09,-8.31,0.22,1013.6,3.86,4.88,357,0.0,0,16.093,294.5
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,12.74,12.74,-9.04,0.21,1013.9,3.89,4.88,356,0.04,0,16.093,294.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.74,12.74,-8.99,0.21,1014.0,3.53,4.45,3,0.18,0,16.093,296.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,14.44,14.44,-8.18,0.2,1013.3,2.48,3.23,25,0.15,1,16.093,296.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,17.06,17.06,-7.97,0.17,1013.4,1.41,1.45,158,0.11,3,16.093,296.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,19.05,19.05,-7.18,0.16,1013.4,1.7,1.71,189,0.08,6,16.093,295.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,20.34,20.34,-6.49,0.16,1013.2,2.23,2.42,203,0.06,9,16.093,294.6
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,21.64,21.64,-6.51,0.15,1013.0,2.58,3.04,198,0.06,11,16.093,293.2
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,22.6,22.6,-6.54,0.14,1012.0,2.81,3.54,195,0.13,12,16.093,290.1
41,2021-04-26 13:00:00,Clear,clear-day,0.0097,0.01,rain,23.58,23.58,-6.39,0.13,1011.1,2.96,3.74,197,0.3,10,16.093,289.2
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0211,0.01,rain,23.83,23.83,-6.46,0.13,1010.3,2.89,3.78,200,0.41,8,16.093,288.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0313,0.01,rain,23.51,23.51,-6.77,0.13,1009.6,2.77,4.04,198,0.51,5,16.093,288.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0217,0.01,rain,22.67,22.67,-6.52,0.14,1009.5,2.54,3.93,199,0.46,3,16.093,288.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0106,0.01,rain,21.81,21.81,-5.08,0.16,1009.9,2.23,3.7,241,0.43,1,16.093,287.9
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0149,0.02,rain,19.95,19.95,-3.53,0.2,1010.8,1.85,4.05,266,0.43,0,16.093,287.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,17.67,17.67,-2.97,0.24,1012.1,1.85,2.71,346,0.42,0,16.093,287.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.22,16.22,-3.22,0.26,1013.3,2.84,3.78,1,0.44,0,16.093,288.1
