,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,15.22,15.22,5.82,0.53,1013.6,2.94,3.72,359,0.96,0,16.093,287.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,15.11,15.11,5.4,0.52,1014.0,3.12,4.0,357,0.97,0,16.093,287.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,14.85,14.85,4.95,0.52,1014.4,3.12,4.11,359,0.95,0,16.093,287.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0088,0.01,14.36,14.36,4.36,0.51,1014.5,2.99,4.11,0,0.9,0,16.093,287.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0356,0.01,14.31,14.31,4.3,0.51,1014.1,2.81,3.87,359,0.92,0,16.093,287.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1084,0.01,14.35,14.35,4.17,0.5,1013.7,2.67,3.71,0,0.96,0,16.093,287.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1989,0.01,14.3,14.3,3.77,0.49,1013.5,2.66,3.71,1,0.97,0,16.093,287.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2293,0.01,14.16,14.16,3.52,0.49,1013.7,2.64,3.68,1,0.98,0,16.093,287.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.3517,0.02,14.2,14.2,3.74,0.49,1014.3,2.35,3.37,358,0.98,0,16.093,287.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.5898,0.02,14.37,14.37,4.8,0.53,1015.3,2.04,3.03,357,1.0,0,16.093,288.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.7754,0.05,14.37,14.37,6.6,0.6,1016.3,1.58,2.58,5,1.0,1,16.093,288.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.7932,0.08,15.09,15.09,8.42,0.64,1017.1,1.31,2.42,334,1.0,2,16.093,289.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.8728,0.08,16.22,16.22,9.61,0.65,1017.4,1.52,2.27,314,1.0,4,16.093,289.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.9509,0.09,16.66,16.66,10.37,0.66,1017.3,1.91,2.74,309,1.0,5,15.62,288.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.0563,0.12,16.86,16.86,11.01,0.68,1016.9,2.07,3.07,177,1.0,5,14.299,288.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.1915,0.13,16.75,16.75,11.64,0.72,1016.4,2.03,3.6,26,1.0,5,16.093,287.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.3336,0.14,16.58,16.58,12.3,0.76,1015.9,2.32,4.2,265,1.0,5,15.834,286.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.3411,0.16,15.83,15.83,13.3,0.85,1015.4,2.71,4.78,292,1.0,5,14.475,286.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,1.0454,0.14,14.83,14.83,13.67,0.93,1015.2,2.08,4.76,13,1.0,4,13.274,286.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7337,0.12,14.65,14.65,13.56,0.93,1014.5,1.82,4.48,39,1.0,3,16.093,286.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3715,0.09,15.1,15.1,13.61,0.91,1014.2,1.46,2.97,11,1.0,1,16.093,286.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1675,0.07,15.07,15.07,13.17,0.88,1014.2,1.41,2.35,346,1.0,0,16.093,286.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0606,0.04,14.0,14.0,12.61,0.91,1015.0,1.81,2.6,351,1.0,0,16.093,287.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0809,0.02,13.42,13.42,11.85,0.9,1015.8,2.29,3.06,359,1.0,0,16.093,288.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0827,0.02,13.03,13.03,10.98,0.87,1016.2,2.48,3.15,2,1.0,0,16.093,289.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0707,0.02,12.88,12.88,10.18,0.84,1016.4,2.41,3.02,0,1.0,0,16.093,289.8,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0938,0.02,12.71,12.71,9.63,0.81,1016.5,2.42,3.06,358,1.0,0,16.093,290.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1874,0.02,12.59,12.59,9.12,0.79,1016.3,2.42,3.06,0,1.0,0,16.093,290.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1602,0.02,12.36,12.36,9.11,0.81,1016.1,2.4,3.05,359,1.0,0,16.093,290.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1967,0.03,12.41,12.41,9.0,0.8,1015.6,2.52,3.29,0,1.0,0,16.093,291.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2275,0.03,12.41,12.41,8.45,0.77,1015.5,2.7,3.58,1,1.0,0,16.093,291.9,rain
