,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,-3.24,0.25,1008.2,2.26,2.38,26,0.15,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.58,16.58,-3.45,0.25,1008.5,2.38,2.59,27,0.16,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,-3.92,0.24,1009.0,2.25,2.67,33,0.09,0,16.093,294.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.26,19.26,-2.83,0.22,1009.4,1.66,2.61,47,0.02,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.35,22.35,-2.7,0.19,1010.0,1.14,2.21,81,0.05,3,16.093,295.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.62,24.62,-2.97,0.16,1010.2,1.39,3.09,120,0.04,6,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.72,25.72,-4.15,0.14,1009.6,1.87,3.45,144,0.03,9,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.75,26.75,-4.91,0.12,1009.5,2.12,3.78,175,0.04,11,16.093,294.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.14,28.14,-5.42,0.11,1008.7,2.18,3.7,188,0.09,12,16.093,291.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.03,29.03,-5.9,0.1,1007.5,2.42,4.11,202,0.15,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.3,29.3,-6.3,0.09,1006.5,2.62,4.16,210,0.23,8,16.093,289.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.89,28.89,-6.18,0.1,1005.9,2.71,4.09,216,0.18,6,16.093,289.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.32,28.32,-5.44,0.11,1005.8,2.56,3.58,220,0.16,3,16.093,288.9,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,-4.1,0.13,1006.1,2.13,3.5,227,0.18,1,16.093,288.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.76,25.76,-2.65,0.15,1006.7,1.62,3.53,215,0.27,0,16.093,288.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.63,23.63,-2.51,0.17,1007.6,1.32,2.44,137,0.48,0,16.093,287.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.36,22.36,-2.35,0.19,1008.5,1.4,1.99,42,0.5,0,16.093,287.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.02,21.02,-2.72,0.2,1009.1,1.49,1.73,357,0.49,0,16.093,287.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.07,20.07,-2.98,0.21,1009.2,1.67,1.82,359,0.51,0,16.093,288.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.58,19.58,-3.45,0.21,1008.9,1.79,1.9,11,0.52,0,16.093,288.5,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.07,19.07,-3.73,0.21,1008.6,1.92,2.02,19,0.42,0,16.093,288.2,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,-3.87,0.21,1008.1,1.95,2.07,24,0.4,0,16.093,288.8,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.49,18.49,-4.06,0.21,1007.5,1.98,2.1,25,0.41,0,16.093,289.3,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.34,18.34,-4.32,0.21,1007.4,2.04,2.16,26,0.41,0,16.093,290.6,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.93,17.93,-4.61,0.21,1007.9,2.12,2.24,25,0.33,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.58,17.58,-4.59,0.22,1009.1,2.22,2.34,27,0.33,0,16.093,293.6,
