,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.26,38.26,-4.64,0.06,1005.8,3.7,4.15,241,0.03,11,16.093,295.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.04,39.04,-5.78,0.06,1004.7,3.86,4.47,254,0.08,9,16.093,295.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.49,39.49,-6.74,0.05,1003.8,3.96,4.74,246,0.04,6,16.093,295.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.12,39.12,-7.38,0.05,1003.3,3.74,4.96,234,0.01,3,16.093,296.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.46,38.46,-7.08,0.05,1003.1,3.14,5.37,307,0.01,1,16.093,296.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.72,36.72,-7.15,0.06,1003.6,2.44,5.39,261,0.01,0,16.093,296.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.33,33.33,-7.64,0.07,1004.4,2.12,2.83,255,0.01,0,16.093,296.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.42,30.42,-9.02,0.07,1005.4,2.32,2.4,22,0.01,0,16.093,297.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.59,28.59,-9.71,0.08,1006.1,2.47,2.47,9,0.01,0,16.093,297.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.19,27.19,-9.57,0.08,1006.2,2.49,2.49,8,0.01,0,16.093,296.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.18,26.18,-8.73,0.09,1006.1,2.37,2.38,13,0.01,0,16.093,296.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.27,25.27,-8.57,0.1,1005.7,2.36,2.37,18,0.0,0,16.093,293.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.5,24.5,-8.22,0.11,1005.2,2.41,2.42,18,0.0,0,16.093,293.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.98,23.98,-7.91,0.11,1004.8,2.5,2.5,18,0.0,0,16.093,293.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.55,23.55,-7.7,0.12,1004.6,2.51,2.51,18,0.0,0,16.093,294.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.95,22.95,-7.67,0.12,1004.8,2.46,2.46,18,0.0,0,16.093,294.9
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.22,22.22,-7.79,0.13,1005.6,2.39,2.39,19,0.01,0,16.093,295.5
