,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.38,35.38,-5.57,0.07,1007.5,1.33,1.71,133,0.0,8,16.093,298.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.96,36.96,-5.63,0.06,1007.0,2.21,2.44,188,0.0,10,16.093,296.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.92,37.92,-6.0,0.06,1006.2,2.95,2.95,218,0.02,11,16.093,295.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.02,39.02,-7.17,0.05,1005.3,3.42,3.43,232,0.03,11,16.093,295.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.89,39.89,-7.63,0.05,1004.5,3.64,3.67,239,0.08,9,16.093,295.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.01,40.01,-7.2,0.05,1003.7,3.58,3.77,232,0.06,6,16.093,295.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.67,39.67,-6.17,0.05,1003.3,3.38,4.2,227,0.06,3,16.093,295.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.96,38.96,-5.28,0.06,1003.0,3.02,4.94,293,0.02,1,16.093,295.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.08,37.08,-4.95,0.07,1003.5,2.41,5.17,253,0.01,0,16.093,296.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.46,33.46,-4.88,0.08,1004.4,2.1,3.21,243,0.01,0,16.093,296.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.47,30.47,-5.69,0.09,1005.3,2.25,2.36,16,0.01,0,16.093,297.2
