,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.71,29.71,-7.06,0.09,1005.5,2.28,2.28,8,0.92,0,16.093,294.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.48,28.48,-8.2,0.09,1005.9,2.36,2.39,18,0.9,0,16.093,294.7,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,27.89,27.89,-9.1,0.08,1005.7,2.47,2.6,24,1.0,0,16.093,294.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,27.35,27.35,-8.89,0.09,1005.4,2.47,2.66,26,1.0,0,16.093,294.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0263,0.01,26.8,26.8,-7.96,0.1,1005.3,2.43,2.63,25,1.0,0,16.093,294.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0252,0.01,26.33,26.33,-5.99,0.11,1005.4,2.41,2.68,26,1.0,0,16.093,295.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0233,0.01,25.55,25.55,-3.13,0.15,1005.8,2.17,2.28,26,1.0,0,16.093,295.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0367,0.01,24.94,24.94,0.47,0.2,1006.7,1.99,2.12,26,0.99,0,16.093,296.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0395,0.01,24.41,24.41,4.2,0.27,1007.9,1.99,2.38,14,0.99,0,16.093,296.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0339,0.01,24.84,24.84,6.75,0.31,1009.2,1.98,2.88,11,1.0,0,16.093,296.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0588,0.01,26.28,26.28,9.15,0.34,1010.5,1.87,3.13,13,1.0,2,16.093,296.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1092,0.02,27.77,27.77,9.48,0.32,1011.5,1.73,2.54,36,1.0,3,16.093,297.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1847,0.02,29.03,29.03,9.26,0.29,1012.0,2.14,3.24,60,1.0,4,16.093,296.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2863,0.02,29.92,29.92,9.3,0.28,1011.8,1.77,2.63,78,1.0,5,16.093,295.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1887,0.02,30.56,30.56,9.35,0.27,1011.3,1.73,2.78,72,1.0,5,16.093,295.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2302,0.02,31.36,31.36,9.31,0.26,1010.6,2.23,3.63,63,1.0,5,16.093,295.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0161,0.01,32.97,32.97,8.77,0.22,1009.2,2.93,3.35,19,1.0,4,16.093,294.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0375,0.01,34.51,34.51,7.98,0.2,1008.2,2.93,3.49,5,0.99,4,16.093,294.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0187,0.01,35.42,35.42,6.7,0.17,1007.4,2.54,3.26,22,0.98,2,16.093,294.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.34,35.34,6.14,0.16,1006.6,2.22,3.09,19,0.96,1,16.093,294.6,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.11,34.11,6.27,0.18,1006.8,2.36,3.67,31,0.83,0,16.093,295.4,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.09,31.09,7.26,0.23,1007.5,2.36,3.39,34,0.88,0,16.093,296.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.88,28.88,8.03,0.27,1008.3,2.27,2.73,26,0.88,0,16.093,296.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.31,27.31,8.31,0.3,1009.3,1.99,2.06,15,0.92,0,16.093,296.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.34,26.34,8.34,0.32,1009.8,1.9,1.9,14,0.92,0,16.093,296.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.46,25.46,8.36,0.34,1009.7,1.94,1.96,16,0.93,0,16.093,297.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,24.97,24.97,8.25,0.35,1009.8,1.87,1.94,10,0.95,0,16.093,297.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.42,24.42,7.91,0.35,1009.4,1.97,2.07,6,0.98,0,16.093,298.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,23.91,23.91,7.4,0.35,1008.9,1.93,2.01,17,0.91,0,16.093,299.0,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,23.57,23.57,6.94,0.34,1008.7,2.0,2.17,17,0.97,0,16.093,299.9,
