,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.76,30.76,0.16,0.14,1006.6,1.57,4.05,239,0.47,0,16.093,289.5,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.0,28.0,0.13,0.16,1007.9,1.24,2.11,218,0.48,0,16.093,289.3,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.08,26.08,-0.04,0.18,1008.8,1.35,1.72,27,0.35,0,16.093,289.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,24.52,24.52,-0.16,0.2,1009.5,1.68,1.9,16,0.24,0,16.093,289.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.15,23.15,-0.33,0.21,1009.8,1.95,2.24,15,0.22,0,16.093,289.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.28,22.28,0.5,0.24,1009.9,2.07,2.45,15,0.2,0,16.093,290.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.79,21.79,2.82,0.29,1009.8,2.18,2.7,15,0.23,0,16.093,290.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.27,21.27,2.18,0.28,1009.3,2.26,2.84,16,0.21,0,16.093,290.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.83,20.83,0.74,0.26,1008.7,2.28,2.89,17,0.15,0,16.093,290.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.38,20.38,-0.81,0.24,1008.5,2.34,3.04,17,0.11,0,16.093,290.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.66,19.66,-2.34,0.23,1008.8,2.43,3.18,17,0.13,0,16.093,291.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.94,18.94,-3.92,0.21,1009.1,2.52,3.3,18,0.15,0,16.093,292.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.16,19.16,-5.11,0.19,1009.5,2.39,3.34,20,0.13,0,16.093,293.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.22,22.22,-4.98,0.16,1009.8,1.71,2.79,16,0.11,1,16.093,294.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.25,26.25,-4.78,0.13,1010.1,1.02,1.69,5,0.07,3,16.093,294.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.3,29.3,-5.1,0.1,1010.1,1.19,2.28,60,0.04,6,16.093,294.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,31.43,31.43,-6.04,0.08,1009.6,2.17,3.67,139,0.03,8,16.093,294.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,33.12,33.12,-6.9,0.07,1009.0,2.77,4.38,179,0.04,11,16.093,293.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,34.29,34.29,-7.51,0.06,1008.2,2.95,4.49,207,0.07,11,16.093,291.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,35.15,35.15,-7.56,0.06,1007.3,2.96,4.38,210,0.05,11,16.093,290.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.44,35.44,-7.43,0.06,1006.4,2.82,4.15,201,0.05,8,16.093,289.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,35.17,35.17,-7.14,0.06,1005.8,2.72,3.66,198,0.04,6,16.093,289.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,34.58,34.58,-6.82,0.07,1005.3,2.48,2.93,206,0.07,3,16.093,288.7,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.63,33.63,-6.35,0.07,1005.3,2.17,3.09,215,0.11,1,16.093,288.2,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,31.69,31.69,-5.52,0.09,1005.9,2.07,4.56,205,0.25,0,16.093,287.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.52,28.52,-4.97,0.11,1007.0,1.67,2.99,158,0.37,0,16.093,287.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.14,26.14,-4.57,0.13,1008.1,1.5,2.04,58,0.39,0,16.093,287.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.43,24.43,-4.58,0.14,1009.1,1.67,1.93,16,0.39,0,16.093,287.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.45,23.45,-4.85,0.15,1009.3,2.04,2.35,15,0.41,0,16.093,287.9,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.19,23.19,-4.72,0.15,1009.2,2.25,2.65,20,0.4,0,16.093,288.3,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.88,22.88,-4.27,0.16,1008.8,2.35,2.93,23,0.36,0,16.093,288.3,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.45,22.45,-3.77,0.17,1008.2,2.34,2.97,19,0.6,0,16.093,288.7,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.96,21.96,-3.7,0.18,1007.8,2.34,3.08,18,0.73,0,16.093,289.6,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.55,21.55,-4.1,0.18,1007.7,2.35,3.08,17,0.71,0,16.093,291.3,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.84,20.84,-4.78,0.17,1008.1,2.4,3.12,17,0.7,0,16.093,292.6,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.08,20.08,-5.5,0.17,1009.1,2.42,3.06,18,0.52,0,16.093,293.7,
