,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.82,30.82,-0.66,0.13,1003.9,1.52,1.58,10,0.54,0,16.093,289.5,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,29.35,29.35,1.82,0.17,1004.4,2.4,3.87,90,0.22,0,16.093,289.0,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,28.14,28.14,7.35,0.27,1005.0,3.18,7.68,94,0.19,0,16.093,288.4,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,27.1,27.1,10.04,0.34,1005.0,3.35,7.62,87,0.15,0,16.093,288.8,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.59,26.59,10.76,0.37,1004.8,3.67,9.17,85,0.14,0,16.093,288.6,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,26.23,26.23,11.44,0.4,1004.4,3.91,10.44,87,0.13,0,16.093,288.3,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.73,25.73,12.05,0.43,1004.4,4.15,11.26,87,0.15,0,16.093,288.5,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,25.21,25.21,12.57,0.45,1004.8,4.35,12.02,86,0.23,0,16.093,289.1,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.92,24.92,13.15,0.48,1005.8,4.73,13.65,86,0.27,0,16.093,288.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.38,25.38,12.9,0.46,1006.6,4.66,12.83,85,0.32,0,16.093,288.7,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.82,27.82,13.3,0.41,1007.7,5.75,12.23,90,0.43,1,16.093,289.2,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.74,30.74,13.86,0.36,1008.6,7.04,10.58,101,0.63,2,16.093,289.5,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.84,32.84,13.89,0.32,1009.3,7.52,8.87,109,0.45,5,16.093,289.7,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.48,34.48,14.14,0.29,1009.2,7.46,7.46,112,0.36,7,16.093,289.0,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.67,35.67,14.41,0.28,1008.8,7.16,7.16,114,0.38,8,16.093,289.2,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.7,36.7,13.55,0.25,1007.8,6.38,6.38,119,0.53,8,16.093,290.4,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.04,38.04,11.85,0.21,1006.7,5.2,5.2,124,0.85,6,16.093,290.7,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.07,39.07,10.0,0.17,1005.4,3.82,4.07,129,0.78,5,16.093,290.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,39.55,39.55,8.35,0.15,1004.6,2.88,4.4,130,0.9,4,16.093,290.4,
37,2021-04-21 16:00:00,Overcast,cloudy,0.1169,0.01,39.19,39.19,7.38,0.15,1004.2,2.63,4.76,126,0.9,2,16.093,289.7,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.78,38.78,6.94,0.14,1003.8,2.87,5.44,106,0.86,1,16.093,289.4,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.19,37.19,8.94,0.18,1004.3,3.82,7.26,58,0.84,0,16.093,290.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,34.46,34.46,11.5,0.25,1005.0,4.58,10.86,50,0.88,0,16.093,290.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0239,0.01,32.43,32.43,12.25,0.29,1006.1,3.7,9.13,60,0.88,0,16.093,291.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0138,0.01,30.88,30.88,12.48,0.32,1006.5,3.45,8.26,67,0.77,0,16.093,292.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0085,0.01,29.45,29.45,12.7,0.36,1006.5,2.77,5.88,65,0.89,0,16.093,292.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0097,0.01,28.47,28.47,12.6,0.38,1006.5,2.38,3.51,53,0.83,0,16.093,291.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0055,0.01,27.86,27.86,11.98,0.37,1006.4,2.1,2.63,35,0.88,0,16.093,291.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.46,27.46,12.22,0.39,1006.5,1.56,2.51,24,0.88,0,16.093,291.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,27.04,27.04,12.57,0.41,1006.4,1.46,3.27,104,0.88,0,16.093,290.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,26.5,26.5,12.82,0.43,1006.2,1.8,4.18,84,0.88,0,16.093,290.5,
