,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.8,40.8,-3.79,0.06,1004.2,4.3,5.97,261,0.34,7,16.093,294.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.27,41.27,-6.99,0.05,1003.1,4.79,6.3,252,0.35,5,16.093,293.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.08,41.08,-8.18,0.04,1002.5,5.05,6.54,227,0.35,2,16.093,293.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.52,40.52,-8.64,0.04,1002.3,5.15,7.57,331,0.49,1,16.093,293.1
22,2021-04-25 18:00:00,Overcast,cloudy,0,0,38.56,38.56,-11.36,0.04,1002.5,4.68,8.48,269,0.92,0,16.093,292.7
23,2021-04-25 19:00:00,Overcast,cloudy,0,0,35.21,35.21,-12.6,0.04,1003.3,3.96,6.03,268,0.88,0,16.093,292.9
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.47,32.47,-14.93,0.04,1003.8,3.33,4.4,294,0.8,0,16.093,293.5
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.16,30.16,-15.84,0.04,1004.4,2.93,4.39,295,0.46,0,16.093,293.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.47,28.47,-15.5,0.05,1004.5,2.7,4.66,310,0.3,0,16.093,293.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.36,27.36,-13.95,0.06,1004.2,2.52,4.8,330,0.28,0,16.093,293.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.65,26.65,-9.46,0.09,1003.6,2.56,5.34,338,0.28,0,16.093,292.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.87,25.87,-9.47,0.09,1003.2,2.5,5.02,338,0.22,0,16.093,291.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.0,25.0,-9.31,0.1,1003.3,2.46,4.74,335,0.14,0,16.093,291.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.95,23.95,-8.82,0.11,1003.3,2.38,4.07,338,0.12,0,16.093,291.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.02,23.02,-8.22,0.12,1003.6,2.23,3.06,351,0.1,0,16.093,291.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.0,22.0,-7.95,0.13,1004.1,2.13,2.46,11,0.1,0,16.093,291.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.56,22.56,-8.66,0.12,1004.8,2.16,2.47,33,0.14,0,16.093,293.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.63,25.63,-7.97,0.1,1005.6,2.32,3.28,73,0.12,1,16.093,294.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.73,29.73,-8.01,0.08,1006.5,2.73,3.55,112,0.15,3,16.093,294.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.05,33.05,-7.27,0.07,1007.3,2.67,3.65,117,0.22,5,16.093,295.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.6,35.6,-6.64,0.06,1007.3,2.52,3.61,125,0.27,7,16.093,295.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.54,37.54,-6.57,0.06,1006.6,2.39,3.8,179,0.3,9,16.093,295.1
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.8,38.8,-7.33,0.05,1005.5,2.77,3.84,215,0.32,9,16.093,294.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.11,40.11,-8.51,0.04,1004.6,3.25,4.35,223,0.2,9,16.093,294.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.91,40.91,-9.66,0.04,1003.6,3.58,4.27,230,0.3,7,16.093,295.0
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.25,41.25,-10.4,0.04,1002.8,3.68,4.2,236,0.37,5,16.093,295.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.05,41.05,-10.27,0.04,1002.3,3.52,4.12,241,0.27,3,16.093,295.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.59,40.59,-9.49,0.04,1002.0,3.31,4.43,257,0.25,1,16.093,294.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.83,38.83,-8.77,0.05,1002.2,3.18,4.82,248,0.27,0,16.093,292.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,35.67,35.67,-9.19,0.05,1002.9,2.77,4.17,195,0.29,0,16.093,292.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.86,32.86,-10.74,0.05,1003.6,2.35,3.3,331,0.37,0,16.093,292.1
