,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.5903,0.22,rain,26.21,28.43,23.94,0.87,1005.1,1.43,1.51,71,1.0,0,15.996,257.4
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.6767,0.29,rain,25.99,27.94,23.85,0.88,1004.7,1.39,1.39,73,1.0,0,14.397,257.8
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.7968,0.38,rain,25.76,27.32,23.76,0.89,1004.3,1.32,1.32,78,1.0,0,13.375,258.7
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.8307,0.41,rain,25.53,26.44,23.81,0.9,1004.1,1.34,1.34,78,1.0,0,13.931,259.3
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.6925,0.37,rain,25.4,26.38,23.86,0.91,1004.0,1.48,1.51,73,1.0,0,16.093,259.5
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.5237,0.33,rain,25.45,26.4,23.91,0.91,1004.1,1.68,1.89,68,1.0,0,16.093,259.6
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.4458,0.32,rain,25.73,26.97,24.13,0.91,1004.3,1.9,2.5,71,1.0,0,16.093,259.8
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.4495,0.28,rain,26.4,29.16,24.6,0.9,1004.8,2.14,3.36,84,0.98,1,16.093,260.3
45,2020-09-10 08:00:00,Possible Light Rain and Humid,rain,0.5003,0.27,rain,27.3,31.42,24.98,0.87,1005.3,2.41,4.21,99,0.96,2,16.077,260.8
46,2020-09-10 09:00:00,Possible Light Rain and Humid,rain,0.6045,0.28,rain,28.2,33.31,25.28,0.84,1005.5,2.63,4.55,113,0.95,4,13.254,260.9
47,2020-09-10 10:00:00,Possible Light Rain and Humid,rain,0.8094,0.3,rain,29.18,35.45,25.56,0.81,1005.3,2.81,4.12,126,0.95,5,11.218,260.5
48,2020-09-10 11:00:00,Rain and Humid,rain,1.0991,0.36,rain,30.11,37.24,25.7,0.77,1005.0,2.99,3.48,138,0.95,5,9.485,259.9
