,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Clear,clear-night,0.0051,0.01,12.58,12.58,-6.04,0.27,1017.1,4.08,4.15,12,0.14,0,16.093,290.3,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.22,12.22,-6.82,0.26,1016.9,4.36,4.49,14,0.13,0,16.093,290.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,12.31,12.31,-7.26,0.25,1016.5,4.41,4.54,16,0.17,0,16.093,290.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.5,12.5,-7.67,0.24,1015.8,4.38,4.56,17,0.1,0,16.093,290.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.64,12.64,-7.99,0.23,1015.1,4.32,4.55,17,0.07,0,16.093,290.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.89,12.89,-8.52,0.22,1014.7,4.29,4.59,17,0.05,0,16.093,289.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.73,12.73,-9.12,0.21,1015.0,4.2,4.47,17,0.04,0,16.093,287.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.33,12.33,-9.64,0.21,1015.3,4.24,4.5,17,0.04,0,16.093,288.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.39,12.39,-10.03,0.2,1015.5,4.02,4.25,20,0.09,0,16.093,290.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.67,13.67,-10.0,0.18,1015.5,2.77,2.79,34,0.09,1,16.093,291.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.52,15.52,-10.78,0.15,1015.8,1.86,1.88,139,0.07,3,16.093,291.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,16.87,16.87,-11.27,0.14,1016.0,2.6,2.72,190,0.08,6,16.093,290.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,18.39,18.39,-10.91,0.13,1015.6,2.93,3.4,201,0.18,8,16.093,290.0,
30,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.04,20.04,-10.27,0.12,1014.9,3.16,3.85,215,0.36,9,16.093,288.8,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0208,0.01,21.61,21.61,-9.77,0.11,1013.8,3.18,3.97,221,0.43,9,16.093,286.1,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0302,0.01,22.75,22.75,-9.45,0.11,1012.7,3.07,3.7,229,0.36,9,16.093,285.3,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.24,23.24,-9.2,0.11,1011.8,3.07,3.81,231,0.35,8,16.093,284.6,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.63,22.63,-8.89,0.11,1011.2,2.97,3.81,229,0.44,5,16.093,284.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0164,0.01,21.29,21.29,-7.83,0.13,1011.1,2.98,3.87,225,0.46,3,16.093,284.4,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0146,0.01,19.69,19.69,-6.18,0.17,1011.7,2.73,3.59,244,0.54,1,16.093,283.7,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1024,0.01,17.94,17.94,-5.09,0.2,1012.7,1.84,3.16,258,0.62,0,16.093,283.1,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.2597,0.01,15.66,15.66,-4.36,0.25,1013.9,1.69,2.22,7,0.6,0,16.093,283.7,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0038,0.01,14.86,14.86,-4.77,0.25,1015.0,2.84,3.13,14,0.52,0,16.093,284.6,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.19,14.19,-5.1,0.26,1015.8,3.14,3.21,10,0.45,0,16.093,285.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.74,13.74,-5.75,0.25,1016.1,3.33,3.36,12,0.48,0,16.093,285.6,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.3,13.3,-6.59,0.25,1015.8,3.53,3.56,13,0.47,0,16.093,285.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.05,13.05,-7.19,0.24,1015.4,3.77,3.83,14,0.42,0,16.093,285.2,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.0,13.0,-7.56,0.23,1014.8,3.85,3.96,14,0.38,0,16.093,285.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,13.08,13.08,-7.99,0.22,1014.3,3.79,4.01,15,0.3,0,16.093,285.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,13.47,13.47,-8.52,0.21,1014.0,3.72,3.88,14,0.31,0,16.093,285.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.52,13.52,-9.08,0.2,1014.5,3.76,3.83,13,0.3,0,16.093,286.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.3,13.3,-9.48,0.2,1015.6,3.83,3.94,13,0.27,0,16.093,288.1,
