,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.62,30.62,-6.04,0.09,1008.1,2.7,3.87,205,0.18,10,16.093,286.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.26,31.26,-4.63,0.1,1007.1,2.8,4.17,207,0.26,8,16.093,285.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.75,30.75,-3.03,0.11,1006.5,2.74,4.04,204,0.29,5,16.093,285.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.9,29.9,-1.45,0.13,1006.3,2.49,3.34,188,0.3,3,16.093,285.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.75,28.75,-0.05,0.15,1006.6,2.03,3.03,184,0.36,1,16.093,285.7,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.84,26.84,0.91,0.19,1007.3,1.51,3.14,226,0.42,0,16.093,284.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.2,24.2,0.69,0.21,1008.5,1.52,2.61,32,0.33,0,16.093,284.6,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.35,22.35,0.47,0.23,1009.8,1.89,3.01,20,0.26,0,16.093,284.6,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,21.11,21.11,0.03,0.24,1010.7,2.0,3.22,2,0.28,0,16.093,285.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.33,20.33,-0.69,0.24,1010.8,2.07,3.2,1,0.32,0,16.093,286.5,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.86,19.86,-1.27,0.24,1010.7,2.02,3.17,4,0.33,0,16.093,286.0,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.53,19.53,-1.74,0.24,1010.4,2.14,3.39,6,0.52,0,16.093,285.1,
44,2021-04-27 01:00:00,Overcast,cloudy,0.0,0.0,19.27,19.27,-1.71,0.24,1009.8,2.21,3.57,7,0.88,0,16.093,285.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.18,19.18,-1.99,0.24,1009.4,2.14,3.51,5,0.84,0,16.093,287.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.31,19.31,-2.57,0.23,1009.2,2.08,3.43,6,0.83,0,16.093,288.5,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,-3.31,0.22,1009.8,2.04,3.31,5,0.82,0,16.093,289.7,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.55,18.55,-3.74,0.22,1011.2,2.01,3.21,4,0.83,0,16.093,290.5,
