,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.032,0.01,26.71,26.88,14.78,0.48,1006.7,1.92,4.04,183,0.58,2,16.093,288.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0721,0.01,25.69,25.78,16.44,0.57,1007.0,1.59,3.48,186,0.57,1,16.093,286.8,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0156,0.01,24.76,24.91,16.99,0.62,1007.3,1.18,2.35,216,0.58,0,16.093,284.8,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0161,0.01,23.06,23.2,16.85,0.68,1008.6,1.17,1.78,56,0.7,0,16.093,284.4,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0222,0.01,21.85,21.93,16.25,0.71,1010.0,1.51,2.33,20,0.67,0,16.093,284.0,rain
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0372,0.01,20.87,20.88,15.46,0.71,1011.0,1.7,2.85,7,0.66,0,16.093,284.2,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0331,0.01,20.28,20.28,14.65,0.7,1011.6,1.85,2.98,5,0.68,0,16.093,284.1,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0807,0.01,19.66,19.66,13.72,0.69,1011.8,1.8,2.86,5,0.72,0,16.093,283.8,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.163,0.01,19.26,19.26,13.08,0.67,1011.8,1.79,2.82,6,0.65,0,16.093,283.9,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0636,0.01,19.07,19.07,12.78,0.67,1011.4,1.76,2.79,5,0.65,0,16.093,283.8,rain
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.89,18.89,12.43,0.66,1010.9,1.72,2.77,5,0.59,0,16.093,283.7,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.71,18.71,11.83,0.64,1010.3,1.75,2.76,7,0.56,0,16.093,283.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.27,18.27,11.12,0.63,1010.6,1.72,2.66,2,0.53,0,16.093,283.3,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.78,17.78,10.48,0.62,1011.6,1.66,2.57,3,0.5,0,16.093,283.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.93,17.93,10.51,0.62,1012.5,1.47,2.32,23,0.42,0,16.093,285.0,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,19.73,19.73,11.26,0.58,1013.0,1.02,1.52,82,0.31,1,16.093,286.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.0,22.0,12.06,0.53,1013.4,1.07,1.28,184,0.33,3,16.093,286.6,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.78,23.78,12.64,0.5,1014.0,1.26,1.9,215,0.43,5,16.093,286.5,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.46,25.46,12.76,0.45,1013.7,1.42,2.53,214,0.51,7,16.093,285.9,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.12,27.12,12.41,0.4,1012.6,1.55,3.32,203,0.72,7,16.093,285.5,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0396,0.01,28.0,28.0,11.89,0.37,1011.4,1.66,4.52,196,0.75,7,16.093,286.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0917,0.01,28.14,28.14,12.46,0.38,1010.6,1.46,4.79,186,0.93,5,16.093,285.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1765,0.02,27.2,27.2,13.59,0.43,1009.9,1.54,4.96,236,0.94,5,16.093,285.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3854,0.05,25.51,25.51,14.72,0.51,1009.6,1.6,4.48,248,0.95,4,16.093,284.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5437,0.08,24.0,24.01,15.56,0.59,1009.9,1.56,4.16,62,0.97,2,16.093,284.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.6475,0.1,23.38,23.48,16.56,0.66,1010.2,1.46,3.3,38,0.97,1,16.093,284.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3964,0.08,22.09,22.28,17.17,0.74,1010.8,1.29,2.84,357,0.94,0,16.093,285.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.5476,0.09,20.6,20.92,17.83,0.84,1012.1,1.95,3.7,343,0.91,0,14.057,286.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.8421,0.08,19.74,20.14,18.19,0.91,1013.5,2.1,3.89,10,0.88,0,16.093,286.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.3351,0.04,19.7,20.02,17.61,0.88,1013.6,1.88,3.28,11,0.86,0,16.093,286.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2029,0.03,19.52,19.72,16.74,0.84,1013.6,1.9,3.1,7,0.84,0,16.093,286.9,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2368,0.03,19.09,19.14,15.48,0.8,1013.3,1.76,2.83,5,0.8,0,16.093,286.7,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1431,0.02,18.86,18.85,14.64,0.76,1013.1,1.74,2.6,7,0.81,0,16.093,286.1,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0771,0.01,18.41,18.41,14.03,0.76,1012.8,1.95,3.07,7,0.81,0,16.093,285.9,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0974,0.01,18.22,18.22,13.5,0.74,1012.5,1.88,2.93,6,0.8,0,16.093,285.8,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0631,0.01,17.98,17.98,12.95,0.72,1012.4,1.86,2.66,12,0.73,0,16.093,285.6,rain
