,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.01,14.01,-4.5,0.27,1010.7,2.4,2.43,6,0.01,0,16.093,296.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.29,14.29,-4.4,0.27,1011.1,2.28,2.4,9,0.07,0,16.093,296.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.7,16.7,-4.12,0.24,1011.4,1.83,2.25,15,0.07,1,16.093,296.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.78,20.78,-4.09,0.18,1011.7,1.23,1.37,30,0.03,3,16.093,296.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.71,23.71,-4.01,0.16,1011.7,1.12,1.12,81,0.01,5,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.34,25.34,-4.71,0.13,1011.4,1.61,1.66,104,0.01,8,16.093,294.4,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.56,26.56,-5.14,0.12,1010.9,1.8,2.11,125,0.01,11,16.093,293.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,-5.82,0.11,1009.9,2.1,2.74,155,0.03,12,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.03,29.03,-5.91,0.1,1009.0,2.74,4.03,181,0.09,11,16.093,290.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.57,29.57,-5.55,0.1,1008.0,3.18,4.88,207,0.21,8,16.093,290.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.37,29.37,-4.75,0.11,1007.2,3.12,4.57,233,0.29,6,16.093,290.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.71,28.71,-4.12,0.11,1006.8,3.23,4.7,251,0.38,3,16.093,291.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.83,27.83,-3.02,0.13,1007.0,2.75,4.71,263,0.41,1,16.093,292.0,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.27,26.27,-1.61,0.16,1007.7,2.03,4.52,249,0.5,0,16.093,292.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.4,23.4,-0.83,0.2,1009.0,1.66,2.19,175,0.53,0,16.093,292.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.39,21.39,-0.54,0.23,1010.4,2.01,2.13,13,0.4,0,16.093,293.4,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,19.63,19.63,-0.23,0.26,1011.3,2.36,2.36,359,0.27,0,16.093,293.8,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,18.12,18.12,-0.39,0.29,1011.5,2.39,2.4,357,0.19,0,16.093,294.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,17.46,17.46,-0.52,0.3,1011.4,2.35,2.37,2,0.17,0,16.093,294.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,17.16,17.16,-0.63,0.3,1010.9,2.33,2.36,5,0.09,0,16.093,292.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,-0.96,0.3,1010.4,2.33,2.37,5,0.01,0,16.093,292.0,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,-1.39,0.3,1009.9,2.32,2.36,6,0.0,0,16.093,292.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,15.94,15.94,-1.89,0.29,1009.7,2.32,2.36,6,0.0,0,16.093,292.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.49,15.49,-2.22,0.3,1010.0,2.38,2.41,5,0.0,0,16.093,293.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.13,15.13,-2.38,0.3,1011.0,2.41,2.43,5,0.01,0,16.093,293.5,
