,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,16.19,16.19,-1.29,0.3,1012.0,2.24,2.25,5,0.21,0,16.093,299.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,15.63,15.63,-0.79,0.33,1011.5,2.23,2.26,7,0.2,0,16.093,300.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,15.24,15.24,-1.62,0.31,1011.0,2.28,2.32,5,0.04,0,16.093,299.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,14.76,14.76,-2.71,0.3,1010.8,2.31,2.35,6,0.02,0,16.093,298.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.54,14.54,-3.58,0.28,1011.0,2.32,2.37,5,0.0,0,16.093,297.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.16,14.16,-4.25,0.28,1010.9,2.38,2.41,4,0.0,0,16.093,297.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,13.78,13.78,-4.84,0.27,1011.2,2.42,2.46,4,0.02,0,16.093,297.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.12,14.12,-4.87,0.26,1011.6,2.32,2.47,8,0.06,0,16.093,297.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.71,16.71,-4.62,0.23,1011.6,1.86,2.45,14,0.04,1,16.093,297.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,20.92,20.92,-4.91,0.17,1011.1,1.24,1.44,27,0.01,3,16.093,297.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.82,23.82,-5.44,0.14,1011.3,1.15,1.2,77,0.0,5,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.64,25.64,-6.73,0.11,1011.1,1.53,1.93,98,0.0,8,16.093,296.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.31,27.31,-7.23,0.1,1010.4,1.76,2.19,119,0.0,11,16.093,295.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.78,28.78,-8.21,0.08,1009.5,2.06,2.52,146,0.02,12,16.093,292.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,29.84,29.84,-8.51,0.08,1008.5,2.44,3.36,167,0.12,11,16.093,291.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,30.17,30.17,-8.67,0.07,1007.5,2.99,4.37,201,0.3,8,16.093,291.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,29.61,29.61,-8.05,0.08,1006.8,3.56,5.08,225,0.31,6,16.093,290.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,28.65,28.65,-7.07,0.09,1006.8,3.53,5.03,257,0.28,3,16.093,290.8
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.65,27.65,-5.77,0.11,1007.0,3.05,5.09,274,0.37,1,16.093,291.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.91,25.91,-4.08,0.14,1007.8,2.12,4.89,266,0.42,0,16.093,291.4
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.95,22.95,-2.94,0.18,1009.1,1.52,1.95,215,0.36,0,16.093,291.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,21.04,21.04,-2.44,0.21,1010.3,2.0,2.07,25,0.31,0,16.093,292.3
