,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.26,34.26,-6.35,0.07,1005.1,3.74,4.59,224,0.51,5,16.093,294.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.7,33.7,-6.44,0.07,1004.6,3.48,4.41,238,0.4,3,16.093,293.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.08,33.08,-6.08,0.08,1004.5,3.07,4.9,249,0.35,1,16.093,293.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.56,31.56,-6.45,0.08,1004.8,2.23,5.21,228,0.36,0,16.093,292.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.12,29.12,-6.8,0.09,1005.8,2.11,2.94,161,0.36,0,16.093,292.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.89,26.89,-8.03,0.09,1006.4,2.26,2.49,33,0.32,0,16.093,292.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.58,25.58,-8.58,0.1,1007.1,2.29,2.36,350,0.29,0,16.093,293.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.64,24.64,-8.37,0.11,1007.2,2.29,2.35,350,0.26,0,16.093,293.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.0,24.0,-7.44,0.12,1007.0,2.25,2.32,1,0.25,0,16.093,294.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.55,23.55,-4.73,0.15,1006.6,2.25,2.33,10,0.24,0,16.093,294.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.11,23.11,-5.26,0.15,1006.1,2.32,2.39,14,0.04,0,16.093,293.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.8,22.8,-5.77,0.14,1005.9,2.42,2.48,15,0.04,0,16.093,293.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.7,22.7,-6.18,0.14,1006.3,2.49,2.51,17,0.03,0,16.093,293.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.42,22.42,-6.35,0.14,1006.6,2.57,2.6,17,0.03,0,16.093,294.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.97,21.97,-6.61,0.14,1007.0,2.67,2.82,17,0.03,0,16.093,295.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.27,22.27,-6.69,0.14,1007.4,2.56,2.92,21,0.03,0,16.093,297.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.81,24.81,-5.59,0.13,1007.6,2.07,2.74,31,0.05,1,16.093,298.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.77,27.77,-6.27,0.1,1007.6,1.61,2.32,61,0.03,3,16.093,297.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.85,29.85,-6.9,0.09,1008.1,1.78,3.35,96,0.02,6,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.45,31.45,-7.5,0.08,1008.2,2.52,4.34,132,0.03,8,16.093,296.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.54,32.54,-9.03,0.06,1008.0,2.98,4.47,164,0.09,10,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.89,33.89,-10.15,0.05,1007.2,3.05,4.46,186,0.12,11,16.093,294.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.81,34.81,-10.83,0.05,1006.3,3.27,4.29,194,0.09,10,16.093,294.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.07,35.07,-11.52,0.05,1005.4,3.36,4.7,195,0.13,8,16.093,293.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.72,34.72,-11.9,0.04,1004.6,3.31,4.28,197,0.18,5,16.093,292.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.03,34.03,-11.76,0.05,1004.1,3.06,3.74,205,0.24,3,16.093,291.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.14,33.14,-10.9,0.05,1004.3,2.61,4.27,212,0.18,1,16.093,290.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.78,31.78,-9.75,0.06,1004.7,2.27,5.97,194,0.18,0,16.093,290.2
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.19,29.19,-9.3,0.07,1005.7,1.82,3.03,122,0.35,0,16.093,290.4
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.06,27.06,-9.99,0.08,1006.6,2.11,2.55,41,0.34,0,16.093,290.7
