,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.67,22.67,0.05,0.22,1006.5,2.39,2.41,16,0.33,0,16.093,292.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.49,22.49,-1.16,0.21,1006.0,2.42,2.45,16,0.17,0,16.093,292.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.32,22.32,-2.06,0.2,1005.7,2.53,2.57,17,0.14,0,16.093,292.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.99,21.99,-2.68,0.19,1005.9,2.7,2.74,17,0.19,0,16.093,292.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.59,21.59,-3.26,0.19,1006.2,2.82,3.01,17,0.19,0,16.093,294.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.87,21.87,-3.68,0.18,1006.7,2.51,2.81,18,0.15,0,16.093,295.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.11,24.11,-2.7,0.17,1007.4,1.73,2.2,20,0.13,1,16.093,296.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.16,27.16,-3.06,0.14,1008.5,1.29,2.08,63,0.16,3,16.093,296.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.24,29.24,-3.46,0.12,1008.8,1.75,3.31,91,0.1,5,16.093,296.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,30.52,30.52,-4.28,0.1,1008.7,2.42,3.54,126,0.08,8,16.093,296.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,31.45,31.45,-5.67,0.09,1008.3,2.82,3.83,162,0.08,10,16.093,295.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.62,32.62,-6.2,0.08,1007.7,2.96,4.03,186,0.13,11,16.093,294.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,33.45,33.45,-6.57,0.07,1006.7,3.09,4.29,196,0.09,10,16.093,293.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.88,33.88,-6.9,0.07,1005.7,3.06,4.15,198,0.13,8,16.093,291.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.67,33.67,-6.89,0.07,1004.8,3.01,3.79,201,0.1,6,16.093,291.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,33.18,33.18,-6.44,0.07,1004.3,2.64,3.52,212,0.15,3,16.093,291.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,32.51,32.51,-5.29,0.08,1004.4,2.18,3.82,223,0.22,1,16.093,290.6
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.44,31.44,-3.73,0.1,1004.8,1.84,4.48,210,0.32,0,16.093,289.7
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.45,29.45,-3.67,0.11,1005.7,1.67,3.03,153,0.47,0,16.093,289.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.44,27.44,-4.27,0.12,1006.6,2.01,2.52,40,0.49,0,16.093,289.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.82,25.82,-4.66,0.13,1006.9,2.14,2.27,4,0.51,0,16.093,289.2
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.21,25.21,-4.64,0.14,1006.9,2.21,2.32,2,0.53,0,16.093,289.3
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.91,24.91,-4.73,0.14,1006.6,2.28,2.36,10,0.49,0,16.093,289.5
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.5,24.5,-4.79,0.14,1006.2,2.32,2.39,14,0.44,0,16.093,289.7
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.11,24.11,-4.67,0.14,1005.7,2.33,2.42,15,0.72,0,16.093,290.1
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.78,23.78,-4.51,0.15,1005.2,2.37,2.48,16,0.7,0,16.093,290.9
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.55,23.55,-4.54,0.15,1005.0,2.38,2.49,14,0.75,0,16.093,292.6
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.08,23.08,-4.78,0.15,1005.4,2.42,2.52,13,0.64,0,16.093,294.2
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.62,22.62,-4.79,0.16,1006.7,2.44,2.5,15,0.49,0,16.093,295.8
