,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.16,37.16,-6.67,0.06,1003.8,2.59,4.39,204,0.05,1,16.093,304.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.68,35.68,-6.94,0.06,1004.1,2.0,5.59,192,0.08,0,16.093,304.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.38,32.38,-7.35,0.07,1005.1,1.83,3.09,136,0.14,0,16.093,304.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.58,29.58,-8.15,0.08,1005.8,2.2,2.5,31,0.08,0,16.093,304.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.94,26.94,-7.7,0.1,1006.4,2.45,2.45,4,0.03,0,16.093,305.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.12,25.12,-6.62,0.12,1006.6,2.45,2.45,359,0.03,0,16.093,305.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.81,23.81,-4.99,0.14,1006.6,2.38,2.39,7,0.03,0,16.093,304.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.86,22.86,-3.12,0.17,1006.3,2.4,2.44,10,0.07,0,16.093,304.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.22,22.22,-2.63,0.19,1005.8,2.44,2.46,10,0.03,0,16.093,303.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.8,21.8,-2.56,0.19,1005.8,2.44,2.45,8,0.01,0,16.093,303.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.48,21.48,-2.74,0.2,1005.6,2.48,2.49,6,0.0,0,16.093,302.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.97,20.97,-3.0,0.2,1005.6,2.49,2.49,4,0.0,0,16.093,302.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.51,20.51,-3.45,0.2,1005.9,2.51,2.51,4,0.0,0,16.093,301.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.8,20.8,-3.77,0.19,1006.3,2.35,2.43,8,0.0,0,16.093,300.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.69,23.69,-3.95,0.16,1006.7,1.75,2.11,10,0.0,1,16.093,300.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.51,28.51,-5.35,0.11,1006.8,1.06,1.24,9,0.0,2,16.093,300.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.17,32.17,-6.13,0.08,1007.3,0.79,0.79,42,0.0,5,16.093,299.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.57,34.57,-6.1,0.07,1007.2,1.32,1.47,126,0.0,8,16.093,298.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.36,36.36,-5.9,0.07,1006.8,1.91,2.17,175,0.0,10,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.53,37.53,-5.97,0.06,1006.0,2.47,2.52,207,0.03,11,16.093,295.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.69,38.69,-7.04,0.05,1005.0,2.99,3.07,226,0.04,11,16.093,295.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.35,39.35,-8.24,0.05,1004.2,3.36,3.52,234,0.06,9,16.093,295.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.54,39.54,-8.59,0.04,1003.4,3.39,3.79,220,0.07,6,16.093,294.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.24,39.24,-7.67,0.05,1002.8,3.1,4.11,200,0.04,3,16.093,295.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.67,38.67,-6.01,0.06,1002.7,2.61,4.78,308,0.02,1,16.093,295.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.01,37.01,-4.95,0.07,1003.2,2.12,5.28,254,0.03,0,16.093,295.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.56,33.56,-4.76,0.08,1004.0,1.96,2.82,268,0.02,0,16.093,296.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.41,30.41,-5.26,0.1,1004.9,2.22,2.43,0,0.01,0,16.093,296.8
