,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2020-09-09 03:00:00,Overcast,cloudy,0.2694,0.08,rain,19.53,20.28,19.53,1.0,1009.6,0.49,1.06,108,0.95,0,16.093,261.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.2973,0.1,rain,19.12,19.86,19.12,1.0,1009.6,0.5,1.04,115,0.93,0,16.093,262.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.3478,0.13,rain,18.64,19.36,18.64,1.0,1009.8,0.5,1.03,115,0.89,0,16.093,263.9
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.3789,0.14,rain,18.42,19.14,18.42,1.0,1010.0,0.51,1.0,106,0.79,0,16.093,264.8
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.3532,0.11,rain,19.07,19.84,19.07,1.0,1010.4,0.49,0.93,93,0.61,1,16.093,265.2
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.3047,0.09,rain,20.27,21.13,20.27,1.0,1010.8,0.49,0.87,101,0.4,2,16.093,265.2
22,2020-09-09 09:00:00,Clear,clear-day,0.2613,0.07,rain,21.55,22.5,21.55,1.0,1010.8,0.56,0.97,122,0.29,5,13.85,264.7
23,2020-09-09 10:00:00,Humid,clear-day,0.2383,0.07,rain,22.77,23.77,22.77,1.0,1010.3,0.74,1.28,126,0.28,7,9.69,263.1
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2732,0.07,rain,24.13,25.12,23.75,0.98,1009.6,0.95,1.65,141,0.34,9,5.896,261.3
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3727,0.07,rain,25.47,26.75,24.28,0.93,1008.8,1.07,1.9,237,0.45,9,4.925,260.1
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5419,0.07,rain,26.27,28.75,24.55,0.9,1007.8,1.08,1.98,238,0.64,7,7.765,260.0
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7415,0.09,rain,26.34,28.99,24.82,0.91,1006.9,1.04,1.98,240,0.87,5,12.212,260.2
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.7978,0.09,rain,25.78,27.66,24.98,0.95,1006.1,0.99,1.99,230,1.0,4,15.837,260.3
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.6225,0.08,rain,25.09,26.23,25.09,1.0,1005.6,0.95,2.03,211,1.0,2,16.093,260.2
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4081,0.08,rain,24.66,25.96,24.66,1.0,1005.3,0.9,2.06,286,1.0,1,16.093,260.2
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3018,0.06,rain,24.17,25.48,24.17,1.0,1005.5,0.84,1.99,247,0.99,0,16.093,260.1
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.2924,0.06,rain,23.41,24.64,23.41,1.0,1006.4,0.76,1.79,16,0.96,0,16.093,260.0
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.3035,0.06,rain,22.62,23.72,22.62,1.0,1007.5,0.68,1.54,7,0.93,0,14.553,259.8
34,2020-09-09 21:00:00,Overcast,cloudy,0.2754,0.07,rain,21.88,22.85,21.88,1.0,1008.2,0.63,1.36,321,0.91,0,13.866,259.4
35,2020-09-09 22:00:00,Overcast,cloudy,0.1975,0.08,rain,21.23,22.1,21.23,1.0,1008.2,0.63,1.27,348,0.92,0,16.093,258.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.1214,0.08,rain,20.56,21.34,20.56,1.0,1008.0,0.64,1.22,20,0.93,0,16.093,257.4
37,2020-09-10 00:00:00,Overcast,cloudy,0.0675,0.07,rain,19.91,20.6,19.91,1.0,1007.7,0.64,1.17,353,0.95,0,16.093,256.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.029,0.09,rain,19.31,19.93,19.31,1.0,1007.2,0.61,1.11,21,0.97,0,16.093,256.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.0173,0.09,rain,18.84,19.41,18.84,1.0,1006.6,0.57,1.06,59,0.99,0,16.093,256.8
40,2020-09-10 03:00:00,Overcast,cloudy,0.0251,0.04,rain,18.65,19.2,18.65,1.0,1006.6,0.57,1.04,64,1.0,0,16.093,257.2
41,2020-09-10 04:00:00,Overcast,cloudy,0.0382,0.03,rain,18.33,18.83,18.33,1.0,1006.8,0.62,1.07,67,1.0,0,16.093,258.1
42,2020-09-10 05:00:00,Overcast,cloudy,0.058,0.03,rain,17.95,18.41,17.95,1.0,1007.0,0.67,1.12,69,0.99,0,16.093,259.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.0604,0.03,rain,17.78,18.22,17.74,1.0,1007.2,0.68,1.11,72,0.99,0,16.093,259.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.0304,0.03,rain,18.68,19.16,18.35,0.98,1007.4,0.6,1.0,82,0.99,1,16.093,259.8
45,2020-09-10 08:00:00,Overcast,cloudy,0.0103,0.04,rain,20.17,20.73,19.37,0.95,1007.1,0.52,0.87,98,1.0,2,16.093,259.8
46,2020-09-10 09:00:00,Overcast,cloudy,0.0249,0.03,rain,21.79,22.44,20.52,0.93,1007.3,0.54,0.91,111,0.98,4,16.093,259.4
47,2020-09-10 10:00:00,Overcast,cloudy,0.1054,0.05,rain,23.37,24.09,21.66,0.9,1007.1,0.72,1.19,126,0.91,5,16.093,258.7
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2817,0.06,rain,25.07,26.12,22.69,0.87,1006.4,0.94,1.53,209,0.83,6,15.31,257.9
