,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0,0,23.41,23.41,-4.24,0.16,1011.3,2.0,2.08,95,0.02,11,16.093,298.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,24.96,24.96,-4.91,0.13,1010.2,2.17,2.49,104,0.09,11,16.093,298.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,25.91,25.91,-5.68,0.12,1009.5,2.55,3.4,113,0.12,11,16.093,297.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,26.11,26.11,-6.06,0.12,1008.5,3.14,4.39,130,0.22,8,16.093,297.4
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.46,25.46,-6.11,0.12,1007.7,3.32,3.69,130,0.34,5,16.093,297.6
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.39,24.39,-6.2,0.13,1007.5,2.97,3.45,90,0.36,3,16.093,298.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.92,22.92,-6.25,0.14,1007.7,2.49,3.68,328,0.42,1,16.093,298.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.24,21.24,-5.15,0.17,1008.5,2.24,4.29,332,0.43,0,16.093,297.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.1,19.1,-3.63,0.21,1009.5,2.39,3.59,355,0.44,0,16.093,298.7
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.39,17.39,-2.14,0.26,1010.6,2.48,3.34,356,0.33,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,16.04,16.04,-1.16,0.31,1011.3,2.42,2.8,341,0.23,0,16.093,300.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,15.49,15.49,-0.97,0.32,1011.4,2.39,2.62,338,0.21,0,16.093,300.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,15.13,15.13,-0.98,0.33,1011.1,2.37,2.59,338,0.22,0,16.093,300.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,14.71,14.71,-1.09,0.34,1010.8,2.38,2.66,339,0.2,0,16.093,300.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,14.5,14.5,-1.61,0.33,1010.3,2.4,2.68,341,0.06,0,16.093,299.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,14.37,14.37,-2.13,0.32,1010.1,2.4,2.69,342,0.02,0,16.093,298.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.41,14.41,-2.55,0.31,1010.3,2.4,2.72,342,0.0,0,16.093,297.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.17,14.17,-2.85,0.31,1010.4,2.43,2.74,342,0.0,0,16.093,297.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,13.85,13.85,-3.09,0.31,1010.8,2.47,2.8,341,0.02,0,16.093,297.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.12,14.12,-2.9,0.31,1011.0,2.38,2.86,344,0.09,0,16.093,299.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.09,16.09,-3.33,0.26,1010.8,1.96,2.68,350,0.06,1,16.093,299.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,19.04,19.04,-4.91,0.19,1010.5,1.37,1.62,345,0.03,3,16.093,298.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,21.58,21.58,-5.19,0.16,1010.7,1.1,1.16,320,0.01,5,16.093,297.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,23.16,23.16,-6.3,0.13,1010.5,1.61,1.98,88,0.0,8,16.093,296.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,24.65,24.65,-7.04,0.12,1009.9,1.83,2.19,110,0.02,11,16.093,295.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,26.43,26.43,-7.63,0.1,1009.1,2.03,2.41,136,0.1,11,16.093,293.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,27.49,27.49,-7.94,0.09,1008.0,2.18,3.11,146,0.14,11,16.093,292.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,27.83,27.83,-8.16,0.09,1006.9,2.42,4.0,172,0.21,8,16.093,291.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,27.35,27.35,-7.81,0.09,1006.5,2.87,4.9,195,0.29,6,16.093,291.4
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.31,26.31,-6.84,0.11,1006.1,3.05,4.67,237,0.32,3,16.093,291.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.03,25.03,-5.85,0.12,1006.5,2.72,4.55,279,0.35,1,16.093,291.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.28,23.28,-4.85,0.15,1007.3,2.2,4.76,279,0.5,0,16.093,291.4
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.74,20.74,-3.63,0.19,1008.5,1.76,2.33,306,0.42,0,16.093,291.9
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.28,19.28,-2.8,0.22,1009.5,2.04,2.38,347,0.31,0,16.093,292.4
