,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Overcast,cloudy,0.0587,0.01,15.79,15.79,-0.04,0.34,1011.9,2.2,2.4,340,0.99,0,16.093,292.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1306,0.01,15.63,15.63,1.87,0.39,1013.0,1.98,2.22,335,1.0,0,16.093,292.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2282,0.02,16.22,16.22,2.61,0.4,1014.0,1.81,2.31,343,1.0,1,16.093,293.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2022,0.02,17.39,17.39,2.79,0.38,1014.6,1.7,2.29,11,1.0,2,16.093,293.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.13,0.02,19.33,19.33,3.31,0.35,1015.0,1.59,1.84,13,0.99,3,16.093,293.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1287,0.02,20.82,20.82,4.38,0.34,1014.9,1.69,2.26,46,0.98,5,16.093,293.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1876,0.02,21.51,21.51,5.2,0.35,1014.5,1.78,3.41,56,1.0,5,16.093,292.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.6367,0.05,21.0,21.0,6.39,0.39,1014.3,2.2,4.98,288,1.0,5,16.093,291.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.5537,0.05,19.78,19.78,7.25,0.44,1014.1,2.42,5.05,322,1.0,5,16.093,291.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.347,0.03,18.45,18.45,7.79,0.5,1013.6,2.18,4.49,335,1.0,5,16.093,290.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2245,0.03,18.11,18.11,7.92,0.51,1012.4,2.17,4.02,357,1.0,4,16.093,290.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0181,0.02,17.84,17.84,8.2,0.53,1011.7,1.96,3.44,0,1.0,2,16.093,290.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0428,0.02,17.61,17.61,8.35,0.55,1011.4,1.71,2.89,0,1.0,1,16.093,290.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0135,0.01,17.69,17.69,7.48,0.51,1011.2,1.36,2.21,353,1.0,0,16.093,290.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,16.78,16.78,7.81,0.55,1011.8,1.45,1.77,346,0.99,0,16.093,291.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,16.15,16.15,7.98,0.58,1012.6,1.85,2.11,345,0.99,0,16.093,291.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,15.63,15.63,7.63,0.59,1013.1,1.84,1.95,344,0.99,0,16.093,292.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,15.56,15.56,7.05,0.57,1013.4,1.94,2.09,340,0.99,0,16.093,293.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0126,0.01,15.58,15.58,6.41,0.54,1013.6,1.95,2.13,341,0.99,0,16.093,293.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0479,0.01,15.53,15.53,5.59,0.52,1013.7,1.98,2.25,341,1.0,0,16.093,293.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0815,0.01,15.48,15.48,4.9,0.49,1013.6,2.06,2.37,342,1.0,0,16.093,293.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1074,0.01,15.39,15.39,4.4,0.48,1013.2,2.09,2.33,341,1.0,0,16.093,294.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0609,0.01,15.32,15.32,4.16,0.47,1012.9,2.16,2.71,340,1.0,0,16.093,294.8,rain
