,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.62,36.62,9.41,0.19,1006.2,2.83,3.73,179,0.24,10,16.093,288.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.08,38.08,6.24,0.14,1005.1,3.11,4.77,205,0.23,9,16.093,288.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.95,38.95,3.34,0.11,1003.9,3.6,5.82,224,0.21,7,16.093,289.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.2,39.2,2.17,0.1,1003.0,3.46,6.78,239,0.2,5,16.093,291.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.18,39.18,2.41,0.1,1002.3,2.69,6.97,260,0.27,2,16.093,292.4
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.84,38.84,2.77,0.11,1001.7,2.67,7.37,273,0.38,1,16.093,292.3
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.41,37.41,1.76,0.11,1001.8,2.96,6.29,255,0.44,0,16.093,291.0
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,34.97,34.97,0.01,0.11,1002.4,2.79,5.93,194,0.69,0,16.093,291.4
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.75,32.75,-1.75,0.11,1003.3,2.57,5.15,6,0.72,0,16.093,291.5
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.83,30.83,-2.98,0.11,1004.1,2.62,4.86,326,0.78,0,16.093,291.7
41,2021-04-26 22:00:00,Overcast,cloudy,0,0,29.72,29.72,-3.52,0.11,1004.2,2.44,4.09,337,0.94,0,16.093,291.8
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.37,28.37,-3.83,0.12,1004.0,1.97,2.77,18,0.8,0,16.093,291.8
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.18,27.18,-4.78,0.12,1003.6,1.29,1.29,47,0.37,0,16.093,291.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.24,26.24,-4.68,0.13,1003.1,1.5,1.57,39,0.49,0,16.093,291.7
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.21,25.21,-4.0,0.14,1002.8,1.93,2.21,21,0.68,0,16.093,291.3
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.17,24.17,-2.67,0.17,1002.7,2.1,2.53,31,0.6,0,16.093,291.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.29,23.29,-1.25,0.2,1003.4,2.06,2.35,41,0.6,0,16.093,292.5
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.51,22.51,0.56,0.23,1004.4,2.23,2.68,46,0.62,0,16.093,293.6
