,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 10:00:00,Clear,clear-day,0.0123,0.01,8.12,7.29,-16.74,0.15,1018.5,1.68,1.86,129,0.05,10,16.093,282.7,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0268,0.01,9.54,8.8,-15.75,0.15,1017.6,2.02,2.44,145,0.09,12,16.093,282.2,rain
31,2021-04-26 12:00:00,Clear,clear-day,0.0371,0.01,11.19,11.26,-14.15,0.15,1016.6,2.17,2.92,151,0.18,12,16.093,280.4,rain
32,2021-04-26 13:00:00,Clear,clear-day,0.0354,0.01,12.26,12.26,-12.72,0.16,1015.7,2.15,3.08,170,0.19,11,16.093,279.8,rain
33,2021-04-26 14:00:00,Clear,clear-day,0.0281,0.01,12.4,12.4,-11.81,0.17,1014.9,2.23,3.06,222,0.25,9,16.093,278.8,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.0222,0.02,11.55,11.57,-10.84,0.2,1014.5,2.2,2.91,216,0.25,6,16.093,278.2,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0152,0.02,10.19,10.0,-9.8,0.24,1014.7,2.06,2.72,217,0.35,3,16.093,277.5,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0106,0.02,8.59,7.89,-8.91,0.28,1015.5,1.66,2.6,228,0.35,1,16.093,276.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0128,0.03,7.08,6.82,-9.49,0.3,1016.6,1.26,2.45,19,0.4,0,16.093,276.3,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0055,0.02,5.39,3.41,-9.95,0.32,1018.2,2.43,2.76,19,0.5,0,16.093,276.4,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.72,1.88,-10.74,0.32,1019.5,3.41,3.73,15,0.47,0,16.093,276.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.3,0.97,-11.45,0.31,1020.5,4.04,4.82,11,0.44,0,16.093,277.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.01,0.42,-12.09,0.3,1020.8,4.39,5.28,12,0.44,0,16.093,278.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.71,0.03,-12.63,0.29,1020.3,4.41,5.17,14,0.44,0,16.093,278.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.56,-0.31,-13.13,0.28,1020.0,4.7,5.34,16,0.38,0,16.093,278.7,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.5,-0.39,-13.65,0.27,1019.6,4.71,5.46,16,0.52,0,16.093,279.4,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,3.51,-0.31,-14.45,0.26,1018.8,4.59,5.42,15,0.81,0,16.093,280.4,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,3.7,-0.1,-15.31,0.23,1018.6,4.63,5.72,15,0.68,0,16.093,281.2,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,3.62,-0.18,-16.35,0.22,1019.0,4.58,5.62,14,0.62,0,16.093,281.7,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.52,-0.26,-16.96,0.21,1019.7,4.52,5.46,14,0.52,0,16.093,282.5,
