,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,4.51,1.4,1.63,0.82,1018.6,3.77,5.01,2,0.3,0,16.093,277.2,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.17,0.87,1.03,0.8,1019.0,3.94,5.26,1,0.32,0,16.093,277.3,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,4.32,1.16,1.19,0.8,1019.6,3.76,5.06,3,0.33,0,16.093,277.4,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,5.53,3.34,2.56,0.81,1020.0,2.75,3.82,353,0.28,1,16.093,277.5,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,7.52,6.56,4.23,0.8,1019.8,1.72,2.72,292,0.56,3,16.093,278.0,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0246,0.02,9.08,8.36,5.57,0.79,1019.6,1.75,2.9,290,0.63,5,16.093,278.1,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0927,0.03,9.79,8.75,7.27,0.84,1019.8,2.24,3.46,107,0.7,7,16.093,277.5,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2178,0.04,9.58,8.31,8.98,0.96,1019.5,2.53,3.86,189,0.75,7,12.154,277.1,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3987,0.06,9.34,8.02,9.34,1.0,1019.1,2.54,4.21,222,0.8,7,8.976,277.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.566,0.11,8.86,7.52,8.86,1.0,1018.5,2.43,4.35,236,0.97,6,7.411,277.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6573,0.17,8.24,6.72,8.24,1.0,1017.9,2.52,4.7,246,0.98,5,6.41,277.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6516,0.19,7.56,6.0,7.56,1.0,1017.5,2.42,4.48,231,1.0,4,6.457,277.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5025,0.17,7.25,5.86,7.25,1.0,1017.3,2.14,4.05,172,1.0,2,6.207,277.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4036,0.15,6.9,5.31,6.9,1.0,1017.6,2.31,4.55,116,1.0,1,6.819,277.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.6341,0.16,6.23,4.94,6.23,1.0,1018.1,1.85,3.58,270,0.99,0,8.079,278.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.3064,0.18,5.34,3.87,5.34,1.0,1019.4,1.92,3.09,288,0.98,0,7.336,278.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.9153,0.09,5.25,3.25,5.25,1.0,1020.4,2.43,4.0,325,0.97,0,10.911,278.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.6668,0.04,5.21,3.14,5.21,1.0,1021.0,2.51,3.65,342,0.95,0,12.817,279.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3541,0.03,4.93,2.71,4.93,1.0,1021.3,2.63,3.62,353,0.93,0,13.714,279.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.4115,0.02,4.66,2.04,4.66,1.0,1021.3,3.07,4.57,359,0.92,0,16.093,279.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2246,0.02,4.44,1.82,4.44,1.0,1020.9,3.03,4.49,358,1.0,0,16.093,279.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0161,0.01,4.2,1.53,4.2,1.0,1020.5,3.02,4.34,358,1.0,0,16.093,278.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0882,0.01,4.19,1.63,4.19,1.0,1020.0,2.87,3.99,358,1.0,0,16.093,279.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.1411,0.01,4.29,1.87,4.29,1.0,1019.7,2.72,3.61,357,0.99,0,14.983,279.0,rain
