,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2020-09-09 02:00:00,Overcast,cloudy,0.0211,0.05,rain,8.01,10.26,8.01,1,1011.2,1.02,1.02,67,1.0,0,14.211,254.4
16,2020-09-09 03:00:00,Overcast,cloudy,0.0168,0.03,rain,8.13,10.32,8.13,1,1011.1,0.99,0.99,64,0.99,0,16.093,255.1
17,2020-09-09 04:00:00,Overcast,cloudy,0.0211,0.04,rain,8.15,10.33,8.15,1,1011.3,0.94,0.94,62,0.98,0,16.093,256.0
18,2020-09-09 05:00:00,Overcast,cloudy,0.0327,0.05,rain,8.01,10.28,8.01,1,1011.5,0.89,0.89,58,0.96,0,16.093,257.0
19,2020-09-09 06:00:00,Overcast,cloudy,0.0458,0.05,rain,7.73,10.25,7.73,1,1011.7,0.86,0.86,57,0.94,0,16.093,257.3
20,2020-09-09 07:00:00,Overcast,cloudy,0.0641,0.07,rain,7.7,10.52,7.7,1,1011.9,0.87,0.88,61,0.91,1,11.993,256.7
21,2020-09-09 08:00:00,Overcast,cloudy,0.0987,0.07,rain,8.0,11.18,8.0,1,1011.9,0.92,0.98,78,0.89,3,5.062,255.8
22,2020-09-09 09:00:00,Foggy,fog,0.1305,0.07,rain,8.76,12.17,8.76,1,1011.5,1.02,1.22,102,0.88,5,0.722,255.0
23,2020-09-09 10:00:00,Foggy,fog,0.1351,0.07,rain,9.66,13.29,9.66,1,1010.6,1.23,1.67,118,0.89,6,0.031,254.5
24,2020-09-09 11:00:00,Foggy,fog,0.1357,0.08,rain,11.08,14.67,11.08,1,1009.4,1.45,2.16,136,0.91,7,0.236,253.9
25,2020-09-09 12:00:00,Foggy,fog,0.1604,0.1,rain,11.97,15.56,11.97,1,1008.3,1.6,2.48,141,0.92,7,0.373,253.3
26,2020-09-09 13:00:00,Foggy,fog,0.2321,0.14,rain,12.21,15.84,12.21,1,1007.4,1.63,2.62,133,0.91,7,0.204,252.8
27,2020-09-09 14:00:00,Foggy,fog,0.3319,0.16,rain,11.6,15.46,11.6,1,1006.5,1.61,2.63,114,0.89,6,0.132,252.2
28,2020-09-09 15:00:00,Foggy,fog,0.3824,0.16,rain,10.78,14.95,10.78,1,1005.9,1.54,2.51,113,0.89,4,0.089,251.6
29,2020-09-09 16:00:00,Foggy,fog,0.3442,0.16,rain,10.06,14.52,10.06,1,1005.8,1.41,2.18,105,0.89,2,0.069,251.1
30,2020-09-09 17:00:00,Foggy,fog,0.2723,0.14,rain,9.67,14.04,9.67,1,1006.0,1.25,1.77,95,0.91,1,0.084,250.6
31,2020-09-09 18:00:00,Foggy,fog,0.1998,0.12,rain,9.13,13.23,9.13,1,1006.6,1.16,1.52,82,0.93,0,0.172,250.4
32,2020-09-09 19:00:00,Foggy,fog,0.1275,0.09,rain,8.85,12.56,8.85,1,1007.6,1.16,1.47,87,0.95,0,0.449,250.5
33,2020-09-09 20:00:00,Foggy,fog,0.073,0.06,rain,8.59,11.87,8.59,1,1009.0,1.2,1.52,88,0.99,0,0.759,250.7
34,2020-09-09 21:00:00,Foggy,fog,0.0473,0.05,rain,8.37,11.3,8.37,1,1009.7,1.24,1.57,87,1.0,0,0.844,250.2
35,2020-09-09 22:00:00,Foggy,fog,0.0361,0.06,rain,8.28,10.95,8.28,1,1009.7,1.29,1.66,86,1.0,0,0.529,249.0
36,2020-09-09 23:00:00,Foggy,fog,0.033,0.08,rain,8.21,10.68,8.21,1,1009.5,1.33,1.72,86,0.99,0,0.238,247.6
37,2020-09-10 00:00:00,Foggy,fog,0.0324,0.09,rain,8.06,10.36,8.06,1,1009.2,1.29,1.61,85,0.99,0,0.593,246.9
38,2020-09-10 01:00:00,Foggy,fog,0.0331,0.09,rain,7.93,10.1,7.93,1,1008.9,1.12,1.24,73,0.99,0,2.229,247.3
39,2020-09-10 02:00:00,Overcast,cloudy,0.0354,0.08,rain,7.85,9.94,7.85,1,1008.6,0.91,0.91,40,1.0,0,4.544,248.1
40,2020-09-10 03:00:00,Overcast,cloudy,0.0363,0.07,rain,7.83,9.83,7.83,1,1008.4,0.79,0.79,34,1.0,0,7.637,249.2
41,2020-09-10 04:00:00,Overcast,cloudy,0.0328,0.06,rain,7.78,9.69,7.78,1,1008.6,0.78,0.81,64,1.0,0,12.041,250.3
42,2020-09-10 05:00:00,Overcast,cloudy,0.0338,0.05,rain,7.56,9.48,7.56,1,1008.7,0.82,0.96,82,1.0,0,16.093,251.5
43,2020-09-10 06:00:00,Overcast,cloudy,0.0362,0.04,rain,7.47,9.57,7.47,1,1008.8,0.89,1.17,79,0.99,0,16.093,252.4
44,2020-09-10 07:00:00,Overcast,cloudy,0.0331,0.04,rain,7.84,10.22,7.84,1,1008.8,1.0,1.26,83,0.92,1,16.093,253.0
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0316,0.06,rain,8.6,11.34,8.6,1,1008.7,1.13,1.34,83,0.85,3,16.093,253.3
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0395,0.06,rain,9.37,12.43,9.37,1,1008.3,1.24,1.52,83,0.81,5,14.414,252.9
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0638,0.07,rain,10.36,13.55,10.36,1,1007.6,1.35,1.81,109,0.83,6,9.188,251.7
48,2020-09-10 11:00:00,Overcast,cloudy,0.1062,0.08,rain,11.25,14.55,11.25,1,1006.6,1.45,2.12,131,0.88,7,3.241,250.0
