,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.13,17.13,0.75,0.33,1011.8,1.47,1.91,46,0.3,1,16.093,295.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.44,21.44,0.17,0.24,1011.6,1.34,1.66,58,0.28,3,16.093,295.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.16,25.16,-0.68,0.18,1011.6,1.19,1.79,79,0.24,5,16.093,295.5,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.37,27.37,-1.75,0.15,1011.2,1.22,2.47,98,0.26,8,16.093,295.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.13,29.13,-3.14,0.12,1010.5,1.4,3.17,137,0.27,9,16.093,294.9,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.49,30.49,-4.54,0.1,1009.4,1.73,3.53,165,0.34,10,16.093,294.1,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.31,31.31,-5.46,0.09,1008.1,2.15,4.36,172,0.48,8,16.093,293.9,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.27,31.27,-6.05,0.09,1007.2,2.66,4.79,215,0.53,7,16.093,292.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0635,0.01,29.75,29.75,-6.06,0.09,1006.5,2.92,4.47,223,0.48,5,16.093,291.8,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.09,29.09,-5.52,0.1,1006.2,2.85,4.38,205,0.39,3,16.093,291.6,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.35,28.35,-4.12,0.12,1006.2,2.5,4.58,269,0.33,1,16.093,291.1,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.77,26.77,-2.77,0.14,1006.9,1.65,4.23,250,0.31,0,16.093,290.4,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.2,24.2,-3.19,0.16,1008.2,1.35,2.36,247,0.35,0,16.093,291.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.27,22.27,-4.57,0.16,1009.2,1.42,2.03,13,0.3,0,16.093,291.6,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.6,20.6,-5.6,0.17,1010.1,1.45,1.77,330,0.22,0,16.093,292.4,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.23,19.23,-6.02,0.18,1010.2,1.43,1.68,335,0.17,0,16.093,293.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.07,18.07,-5.62,0.2,1010.0,1.37,1.6,357,0.17,0,16.093,293.5,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.16,17.16,-4.19,0.23,1009.7,1.35,1.54,18,0.24,0,16.093,294.6,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.44,16.44,-4.79,0.23,1009.3,1.48,1.59,28,0.11,0,16.093,294.8,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,-5.2,0.23,1009.2,1.61,1.8,35,0.1,0,16.093,294.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-5.49,0.23,1009.6,1.65,1.86,41,0.09,0,16.093,293.9,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.31,15.31,-5.64,0.23,1009.8,1.7,1.92,43,0.08,0,16.093,293.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,-6.03,0.23,1010.1,1.86,2.17,45,0.06,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.21,15.21,-6.49,0.22,1010.5,1.83,2.39,50,0.08,0,16.093,295.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.57,18.57,-5.74,0.19,1010.4,1.49,2.55,62,0.25,1,16.093,296.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.55,23.55,-6.1,0.13,1010.0,1.27,2.54,85,0.12,3,16.093,296.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.98,25.98,-6.97,0.11,1010.1,1.37,3.32,110,0.08,6,16.093,296.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.99,27.99,-8.35,0.09,1009.7,1.79,4.06,132,0.07,8,16.093,295.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.55,29.55,-10.58,0.07,1009.2,2.05,4.06,148,0.1,10,16.093,294.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.94,30.94,-12.24,0.05,1008.2,2.12,3.76,156,0.13,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.95,31.95,-12.79,0.05,1007.2,2.33,3.73,162,0.1,11,16.093,291.5,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.24,32.24,-12.84,0.05,1006.2,2.58,4.19,195,0.2,8,16.093,290.3,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.53,31.53,-12.57,0.05,1005.4,2.89,4.61,196,0.31,5,16.093,289.3,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.75,29.75,-11.77,0.06,1005.1,2.75,4.34,200,0.32,3,16.093,288.6,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.04,29.04,-10.44,0.07,1005.7,2.24,4.13,207,0.31,1,16.093,288.1,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.56,27.56,-9.07,0.08,1006.4,1.82,4.52,210,0.19,0,16.093,287.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.79,24.79,-8.34,0.1,1007.7,1.36,2.64,197,0.16,0,16.093,288.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.77,22.77,-8.61,0.12,1008.9,1.19,2.03,61,0.16,0,16.093,289.0,
