,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.38,18.38,-1.41,0.26,1010.8,1.41,1.49,18,0.18,0,16.093,292.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,-0.54,0.29,1010.5,1.4,1.46,27,0.25,0,16.093,293.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.72,16.72,-1.62,0.29,1009.7,1.5,1.61,31,0.16,0,16.093,293.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.27,16.27,-2.51,0.28,1009.2,1.62,1.83,34,0.13,0,16.093,293.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-3.14,0.27,1008.9,1.67,1.92,38,0.11,0,16.093,291.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.55,15.55,-3.51,0.27,1009.2,1.71,1.93,39,0.12,0,16.093,291.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.16,15.16,-3.92,0.27,1009.5,1.83,2.17,43,0.11,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.45,15.45,-4.49,0.25,1009.9,1.75,2.29,47,0.07,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.46,18.46,-3.67,0.22,1010.2,1.34,2.21,59,0.05,1,16.093,295.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.16,23.16,-3.38,0.17,1010.7,1.07,2.0,82,0.08,3,16.093,295.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.58,25.58,-3.55,0.14,1010.6,1.19,2.61,108,0.05,6,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-4.41,0.12,1010.2,1.57,2.97,128,0.04,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.4,28.4,-5.87,0.1,1009.7,1.75,3.05,164,0.05,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.88,29.88,-6.61,0.09,1008.8,1.86,3.04,178,0.11,11,16.093,291.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.95,30.95,-7.17,0.08,1007.3,2.23,3.59,200,0.11,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.22,31.22,-7.3,0.08,1006.1,2.56,4.17,215,0.17,8,16.093,288.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.22,30.22,-6.77,0.09,1005.5,2.8,4.44,223,0.18,6,16.093,288.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.65,29.65,-6.25,0.09,1005.4,2.82,4.32,227,0.18,3,16.093,289.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.78,28.78,-5.12,0.11,1005.8,2.46,4.39,235,0.25,1,16.093,288.6,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.48,27.48,-3.7,0.13,1006.5,1.82,4.12,228,0.32,0,16.093,288.0,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.0,25.0,-3.04,0.15,1007.7,1.38,2.58,178,0.52,0,16.093,288.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.14,23.14,-3.12,0.17,1008.9,1.2,2.01,39,0.5,0,16.093,288.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.68,21.68,-3.46,0.18,1009.7,1.18,1.64,316,0.46,0,16.093,288.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.59,20.59,-3.57,0.19,1009.8,1.26,1.58,344,0.46,0,16.093,288.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.76,19.76,-3.38,0.21,1009.5,1.34,1.55,17,0.46,0,16.093,289.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.88,18.88,-3.72,0.21,1009.3,1.41,1.58,28,0.37,0,16.093,288.8,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.18,18.18,-4.0,0.22,1008.8,1.47,1.68,33,0.33,0,16.093,289.1,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.71,17.71,-4.22,0.22,1008.3,1.48,1.68,34,0.36,0,16.093,289.6,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.32,17.32,-4.49,0.22,1008.1,1.53,1.74,35,0.38,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.69,16.69,-4.81,0.23,1008.7,1.59,1.79,37,0.32,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.21,16.21,-4.86,0.23,1009.9,1.69,1.92,40,0.31,0,16.093,293.4,
