,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Overcast,cloudy,0.4319,0.04,21.41,21.41,9.57,0.47,1012.9,1.51,2.97,73,1.0,5,16.093,300.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3937,0.05,20.64,20.64,9.27,0.48,1012.3,1.58,3.53,68,1.0,4,16.093,300.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2704,0.05,19.99,19.99,8.81,0.49,1011.6,1.61,3.91,111,1.0,3,16.093,301.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.174,0.03,19.49,19.49,8.74,0.5,1011.1,1.84,4.48,126,1.0,1,16.093,302.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1883,0.04,18.37,18.37,10.34,0.6,1011.6,1.89,4.1,57,1.0,0,16.093,304.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.59,0.06,16.54,16.54,11.17,0.71,1013.2,1.46,2.18,61,1.0,0,16.093,304.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.2572,0.1,15.24,15.24,11.63,0.79,1014.9,2.07,3.09,35,1.0,0,16.093,305.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.8311,0.17,14.23,14.23,12.63,0.9,1015.8,2.67,4.27,24,1.0,0,16.093,305.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.7472,0.13,13.64,13.66,13.62,1.0,1016.5,2.39,4.08,13,0.96,0,13.284,305.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2217,0.09,13.24,13.35,13.24,1.0,1016.9,2.57,4.79,20,0.89,0,16.093,306.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4076,0.1,13.01,13.07,13.01,1.0,1016.8,2.58,4.64,28,0.99,0,16.093,307.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5031,0.12,12.94,12.93,12.94,1.0,1016.7,2.65,4.71,29,0.98,0,16.093,307.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4362,0.09,12.97,12.97,12.7,0.98,1016.1,2.64,4.63,28,0.94,0,16.093,307.5,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1863,0.05,12.82,12.82,12.36,0.97,1015.8,2.65,4.5,29,0.76,0,16.093,307.5,rain
