,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 12:00:00,Clear,clear-day,0,0,34.37,34.37,-3.89,0.08,1008.8,2.12,2.4,131,0.14,10,16.093,300.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,35.41,35.41,-4.89,0.07,1007.8,2.61,2.97,141,0.15,10,16.093,299.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,35.84,35.84,-6.5,0.06,1006.8,3.19,3.99,146,0.17,8,16.093,298.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,35.63,35.63,-7.9,0.06,1006.0,3.38,3.89,148,0.11,6,16.093,298.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.05,35.05,-8.46,0.06,1005.6,3.14,3.85,142,0.09,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.88,33.88,-8.02,0.06,1005.6,2.73,4.81,345,0.15,1,16.093,299.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.83,31.83,-7.24,0.08,1006.1,2.09,5.61,309,0.19,0,16.093,299.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.33,28.33,-7.05,0.09,1007.4,1.76,2.91,359,0.29,0,16.093,300.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,25.65,25.65,-6.33,0.12,1008.6,2.24,2.96,15,0.19,0,16.093,301.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.56,23.56,-4.73,0.15,1009.4,2.38,2.76,355,0.07,0,16.093,302.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.48,22.48,-3.95,0.17,1009.7,2.34,2.56,354,0.06,0,16.093,302.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.66,21.66,-3.35,0.18,1009.6,2.28,2.37,356,0.07,0,16.093,301.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.0,21.0,-2.12,0.21,1009.2,2.27,2.39,357,0.1,0,16.093,301.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.46,20.46,-2.18,0.22,1008.8,2.3,2.43,358,0.04,0,16.093,300.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.88,19.88,-2.64,0.22,1008.6,2.32,2.44,0,0.02,0,16.093,299.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.47,19.47,-3.1,0.22,1008.4,2.32,2.42,1,0.0,0,16.093,298.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.94,18.94,-3.36,0.22,1008.5,2.3,2.39,1,0.0,0,16.093,298.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.48,18.48,-3.65,0.22,1008.9,2.32,2.39,0,0.01,0,16.093,298.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.72,18.72,-3.7,0.22,1009.2,2.23,2.43,2,0.04,0,16.093,299.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.34,21.34,-3.89,0.18,1009.4,1.82,2.35,6,0.03,1,16.093,299.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.79,25.79,-4.58,0.13,1009.2,1.28,1.48,10,0.01,2,16.093,299.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.46,29.46,-5.0,0.1,1009.4,1.01,1.13,32,0.0,5,16.093,298.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.02,32.02,-5.87,0.08,1009.0,1.42,2.09,92,0.0,8,16.093,297.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.09,34.09,-6.88,0.07,1008.3,1.6,2.35,128,0.0,10,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.73,35.73,-7.98,0.06,1007.4,1.88,2.57,148,0.03,11,16.093,294.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.72,36.72,-8.43,0.05,1006.4,2.19,3.42,157,0.07,11,16.093,293.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.13,37.13,-8.96,0.05,1005.6,2.61,4.36,162,0.16,8,16.093,292.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.83,36.83,-8.76,0.05,1004.9,3.08,5.46,160,0.2,6,16.093,292.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,36.22,36.22,-8.08,0.06,1004.5,3.16,5.56,167,0.21,3,16.093,292.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.21,35.21,-7.36,0.06,1004.5,2.68,5.37,278,0.23,1,16.093,292.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.29,33.29,-6.61,0.07,1005.2,2.04,5.72,264,0.22,0,16.093,292.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.74,29.74,-6.04,0.09,1006.4,1.55,2.54,287,0.17,0,16.093,293.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.32,27.32,-5.78,0.11,1007.5,2.02,2.41,16,0.05,0,16.093,293.5
