district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.08,0.3524,2020-09-29 16:48:00,0.2,rain,25.57,2020-09-29 12:49:00,15.21,2020-09-30 05:45:00,25.47,2020-09-29 12:51:00,15.48,2020-09-30 05:45:00,15.87,0.83,1008.5,1.06,2.19,1601369400,317,0.45,8,1601359140,16.093,254.2,15.25,2020-09-29 05:44:00,25.57,2020-09-29 12:49:00,15.52,2020-09-29 05:44:00,25.47,2020-09-29 12:51:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0036,0.0212,2020-09-29 17:27:00,0.05,rain,29.22,2020-09-29 13:45:00,14.6,2020-09-30 05:40:00,29.6,2020-09-29 13:45:00,14.87,2020-09-30 05:40:00,17.96,0.83,1009.1,1.04,2.02,1601370480,315,0.15,9,1601360280,16.093,258.9,15.15,2020-09-29 05:55:00,29.22,2020-09-29 13:45:00,15.62,2020-09-29 06:03:00,29.6,2020-09-29 13:45:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:12:00,0.43,0.0021,0.0157,2020-09-29 17:44:00,0.05,rain,25.43,2020-09-29 13:53:00,12.77,2020-09-30 05:42:00,25.15,2020-09-29 13:53:00,13.04,2020-09-30 05:43:00,15.36,0.86,1008.7,1.07,2.05,1601369040,319,0.14,9,1601360580,16.093,259.1,13.24,2020-09-29 05:48:00,25.43,2020-09-29 13:53:00,13.86,2020-09-29 05:56:00,25.15,2020-09-29 13:53:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:09:00,0.43,0.0005,0.0032,2020-09-29 17:44:00,0.01,rain,26.41,2020-09-29 13:35:00,13.89,2020-09-30 05:25:00,26.13,2020-09-29 13:35:00,14.16,2020-09-30 05:25:00,11.88,0.67,1011.1,1.4,2.64,1601334900,49,0.15,10,1601360220,16.093,255.2,12.61,2020-09-29 05:16:00,26.41,2020-09-29 13:35:00,12.88,2020-09-29 05:16:00,26.13,2020-09-29 13:35:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0005,0.0036,2020-09-29 17:44:00,0.01,rain,26.6,2020-09-29 13:37:00,14.22,2020-09-30 05:25:00,26.32,2020-09-29 13:37:00,14.49,2020-09-30 05:25:00,11.86,0.66,1011.0,1.38,2.62,1601335020,49,0.15,10,1601360280,16.093,255.3,13.06,2020-09-29 05:15:00,26.6,2020-09-29 13:37:00,13.33,2020-09-29 05:15:00,26.32,2020-09-29 13:37:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0027,0.013,2020-09-29 17:41:00,0.04,rain,28.59,2020-09-29 13:47:00,14.68,2020-09-30 05:48:00,28.48,2020-09-29 13:47:00,14.95,2020-09-30 05:48:00,13.99,0.68,1009.7,1.26,2.53,1601335140,53,0.16,10,1601360820,16.093,256.5,13.84,2020-09-29 05:45:00,28.59,2020-09-29 13:47:00,14.11,2020-09-29 05:45:00,28.48,2020-09-29 13:47:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:15:00,2020-09-29 18:11:00,0.43,0.0044,0.0252,2020-09-29 17:41:00,0.04,rain,30.71,2020-09-29 13:46:00,16.87,2020-09-30 05:42:00,30.86,2020-09-29 13:45:00,17.14,2020-09-30 05:42:00,15.53,0.66,1009.4,1.08,2.12,1601335320,18,0.18,9,1601360880,16.093,257.3,16.33,2020-09-29 05:43:00,30.71,2020-09-29 13:46:00,16.6,2020-09-29 05:43:00,30.86,2020-09-29 13:45:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:08:00,0.43,0.0012,0.0072,2020-09-29 14:46:00,0.04,rain,25.67,2020-09-29 13:42:00,13.74,2020-09-30 05:37:00,25.62,2020-09-29 13:45:00,14.01,2020-09-30 05:37:00,14.32,0.83,1011.1,1.49,3.29,1601335680,30,0.12,10,1601360700,16.093,254.0,11.99,2020-09-29 05:06:00,25.67,2020-09-29 13:42:00,12.26,2020-09-29 05:06:00,25.62,2020-09-29 13:45:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0016,0.0125,2020-09-29 20:45:00,0.04,rain,28.87,2020-09-29 13:43:00,16.7,2020-09-30 05:34:00,29.0,2020-09-29 13:45:00,16.97,2020-09-30 05:34:00,15.11,0.71,1010.2,1.38,2.86,1601335200,49,0.15,9,1601360640,16.093,255.8,15.34,2020-09-29 05:13:00,28.87,2020-09-29 13:43:00,15.61,2020-09-29 05:13:00,29.0,2020-09-29 13:45:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0011,0.0041,2020-09-29 17:46:00,0.02,rain,25.42,2020-09-29 13:40:00,10.99,2020-09-30 05:41:00,25.16,2020-09-29 13:42:00,11.26,2020-09-30 05:41:00,13.09,0.85,1011.2,1.02,3.08,1601371320,331,0.17,10,1601360580,16.093,253.8,9.32,2020-09-29 05:50:00,25.42,2020-09-29 13:40:00,9.59,2020-09-29 05:50:00,25.16,2020-09-29 13:42:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-29 00:15:00,Humid throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:08:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,33.02,2020-09-29 14:14:00,22.28,2020-09-30 05:38:00,39.0,2020-09-29 11:53:00,23.18,2020-09-30 05:37:00,22.78,0.75,1005.3,1.21,2.34,1601370000,31,0.11,9,1601360460,16.093,259.3,22.57,2020-09-29 04:55:00,33.02,2020-09-29 14:14:00,23.48,2020-09-29 04:55:00,39.0,2020-09-29 11:53:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-29 00:15:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,33.21,2020-09-29 13:54:00,22.69,2020-09-30 05:39:00,39.93,2020-09-29 12:07:00,23.65,2020-09-30 05:38:00,23.34,0.77,1005.4,1.26,2.22,1601369880,24,0.12,8,1601360460,16.093,259.2,22.51,2020-09-29 04:56:00,33.21,2020-09-29 13:54:00,23.43,2020-09-29 04:56:00,39.93,2020-09-29 12:07:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-29 00:15:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,33.05,2020-09-29 13:58:00,22.79,2020-09-30 05:39:00,39.76,2020-09-29 12:06:00,23.75,2020-09-30 05:38:00,23.26,0.77,1005.3,1.24,2.25,1601370360,25,0.12,8,1601360520,16.093,259.3,22.53,2020-09-29 04:56:00,33.05,2020-09-29 13:58:00,23.45,2020-09-29 04:56:00,39.76,2020-09-29 12:06:00
Banke,Naubasta,28.230225,81.65270278,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,33.72,2020-09-29 13:48:00,23.3,2020-09-30 05:28:00,41.3,2020-09-29 13:10:00,24.34,2020-09-30 05:25:00,24.17,0.8,1005.7,1.34,2.13,1601369280,25,0.13,8,1601360640,16.093,259.1,22.97,2020-09-29 05:17:00,33.72,2020-09-29 13:48:00,23.95,2020-09-29 05:12:00,41.3,2020-09-29 13:10:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-29 00:15:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,32.81,2020-09-29 14:15:00,22.68,2020-09-30 05:41:00,38.99,2020-09-29 11:58:00,23.62,2020-09-30 05:39:00,22.92,0.76,1005.3,1.21,2.29,1601370240,24,0.12,9,1601360340,16.093,259.3,22.41,2020-09-29 04:51:00,32.81,2020-09-29 14:15:00,23.31,2020-09-29 04:51:00,38.99,2020-09-29 11:58:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0144,0.0526,2020-09-29 16:20:00,0.07,rain,32.34,2020-09-29 13:52:00,23.02,2020-09-30 05:27:00,42.34,2020-09-29 13:32:00,24.08,2020-09-30 05:24:00,25.26,0.86,1005.7,1.58,3.54,1601371320,317,0.37,8,1601359980,16.093,256.7,23.96,2020-09-29 05:36:00,32.34,2020-09-29 13:52:00,25.12,2020-09-29 05:34:00,42.34,2020-09-29 13:32:00
Bara,Kalaiya,27.079,84.9329,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0088,0.0431,2020-09-29 10:52:00,0.05,rain,31.79,2020-09-29 14:17:00,23.1,2020-09-30 05:28:00,40.69,2020-09-29 13:55:00,24.13,2020-09-30 05:26:00,25.02,0.86,1005.5,1.54,3.5,1601372040,335,0.35,8,1601360100,16.093,256.8,24.28,2020-09-29 05:21:00,31.79,2020-09-29 14:17:00,25.47,2020-09-29 05:17:00,40.69,2020-09-29 13:55:00
Bara,Nijgadh,27.16416667,84.98,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0144,0.0526,2020-09-29 16:20:00,0.07,rain,32.34,2020-09-29 13:52:00,23.02,2020-09-30 05:27:00,42.34,2020-09-29 13:32:00,24.08,2020-09-30 05:24:00,25.26,0.86,1005.7,1.58,3.54,1601371320,317,0.37,8,1601359980,16.093,256.7,23.96,2020-09-29 05:36:00,32.34,2020-09-29 13:52:00,25.12,2020-09-29 05:34:00,42.34,2020-09-29 13:32:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0208,0.0557,2020-09-29 13:59:00,0.09,rain,32.09,2020-09-29 13:15:00,22.98,2020-09-30 05:28:00,42.71,2020-09-29 13:06:00,24.05,2020-09-30 05:26:00,25.23,0.87,1005.9,1.53,3.47,1601370540,304,0.4,8,1601361420,16.093,256.3,23.44,2020-09-29 05:35:00,32.09,2020-09-29 13:15:00,24.54,2020-09-29 05:34:00,42.71,2020-09-29 13:06:00
Bara,Simara Airport,27.2813,84.9919,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.0226,0.1032,2020-09-29 16:01:00,0.09,rain,31.57,2020-09-29 13:34:00,22.66,2020-09-30 05:26:00,40.0,2020-09-29 13:32:00,23.77,2020-09-30 05:22:00,24.52,0.88,1006.0,1.54,3.42,1601370900,300,0.42,8,1601359740,16.093,256.2,23.04,2020-09-29 05:38:00,31.57,2020-09-29 13:34:00,24.17,2020-09-29 05:36:00,40.0,2020-09-29 13:32:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0011,0.0071,2020-09-29 14:45:00,0.02,rain,32.68,2020-09-29 14:23:00,22.28,2020-09-30 05:42:00,38.55,2020-09-29 12:13:00,23.21,2020-09-30 05:41:00,22.79,0.77,1005.5,1.2,2.33,1601373240,22,0.1,8,1601361420,16.093,259.8,22.28,2020-09-29 04:53:00,32.68,2020-09-29 14:23:00,23.17,2020-09-29 04:53:00,38.55,2020-09-29 12:13:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0,0.0,2020-09-29 05:43:00,0.0,,32.92,2020-09-29 14:11:00,22.29,2020-09-30 05:41:00,39.32,2020-09-29 12:47:00,23.23,2020-09-30 05:40:00,23.15,0.78,1005.5,1.22,2.03,1601371800,29,0.1,8,1601360760,16.093,259.7,22.32,2020-09-29 05:19:00,32.92,2020-09-29 14:11:00,23.21,2020-09-29 05:18:00,39.32,2020-09-29 12:47:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0,0.0,2020-09-29 05:43:00,0.0,,33.41,2020-09-29 13:56:00,22.51,2020-09-30 05:36:00,40.72,2020-09-29 13:03:00,23.49,2020-09-30 05:34:00,23.77,0.79,1005.7,1.24,1.95,1601371020,33,0.12,8,1601360940,16.093,259.4,22.42,2020-09-29 05:31:00,33.41,2020-09-29 13:56:00,23.35,2020-09-29 05:28:00,40.72,2020-09-29 13:03:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0037,0.0189,2020-09-29 23:45:00,0.03,rain,32.74,2020-09-29 13:49:00,22.2,2020-09-30 05:45:00,39.15,2020-09-29 14:06:00,23.11,2020-09-30 05:44:00,23.25,0.81,1006.4,1.21,1.87,1601326380,32,0.13,9,1601359800,16.093,259.5,21.99,2020-09-29 05:42:00,32.74,2020-09-29 13:49:00,22.9,2020-09-29 05:41:00,39.15,2020-09-29 14:06:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0,0.0,2020-09-29 05:43:00,0.0,,32.56,2020-09-29 14:31:00,22.15,2020-09-30 05:42:00,38.07,2020-09-29 12:45:00,23.06,2020-09-30 05:41:00,22.69,0.77,1005.5,1.19,2.13,1601372340,27,0.09,8,1601360820,16.093,260.0,22.2,2020-09-29 04:54:00,32.56,2020-09-29 14:31:00,23.07,2020-09-29 04:54:00,38.07,2020-09-29 12:45:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0022,0.016,2020-09-29 05:43:00,0.01,rain,33.23,2020-09-29 14:11:00,22.39,2020-09-30 05:38:00,40.19,2020-09-29 13:25:00,23.35,2020-09-30 05:38:00,23.55,0.79,1005.7,1.25,1.82,1601370780,33,0.11,8,1601360160,16.093,259.6,22.37,2020-09-29 05:37:00,33.23,2020-09-29 14:11:00,23.29,2020-09-29 05:35:00,40.19,2020-09-29 13:25:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.057,0.2604,2020-09-29 16:34:00,0.21,rain,26.53,2020-09-29 12:54:00,16.28,2020-09-30 05:44:00,28.17,2020-09-29 12:58:00,17.16,2020-09-30 05:43:00,19.61,0.96,1008.1,0.81,2.37,1601368920,161,0.62,9,1601358900,16.081,252.6,15.71,2020-09-29 05:36:00,26.53,2020-09-29 12:54:00,16.43,2020-09-29 05:38:00,28.17,2020-09-29 12:58:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0511,0.276,2020-09-29 23:56:00,0.19,rain,28.55,2020-09-29 13:08:00,16.73,2020-09-30 05:42:00,31.31,2020-09-29 13:27:00,17.37,2020-09-30 05:41:00,20.26,0.91,1008.1,0.77,2.44,1601369460,153,0.58,9,1601358960,16.093,252.6,16.33,2020-09-29 05:16:00,28.55,2020-09-29 13:08:00,16.86,2020-09-29 05:18:00,31.31,2020-09-29 13:27:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0564,0.2573,2020-09-30 00:00:00,0.21,rain,27.77,2020-09-29 13:02:00,16.56,2020-09-30 05:43:00,30.41,2020-09-29 13:17:00,17.32,2020-09-30 05:43:00,20.25,0.95,1008.1,0.78,2.35,1601369040,154,0.62,9,1601358960,16.078,252.5,15.94,2020-09-29 05:36:00,27.77,2020-09-29 13:02:00,16.57,2020-09-29 05:37:00,30.41,2020-09-29 13:17:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0461,0.3257,2020-09-29 23:55:00,0.17,rain,28.08,2020-09-29 13:14:00,16.23,2020-09-30 05:41:00,29.91,2020-09-29 13:27:00,16.76,2020-09-30 05:41:00,19.16,0.88,1008.1,0.73,2.49,1601369760,141,0.55,9,1601359020,16.093,252.6,16.06,2020-09-29 05:19:00,28.08,2020-09-29 13:14:00,16.5,2020-09-29 05:21:00,29.91,2020-09-29 13:27:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-29 05:50:00,2020-09-29 17:47:00,0.43,0.2633,1.125,2020-09-29 15:00:00,0.39,rain,23.63,2020-09-29 13:27:00,15.61,2020-09-30 05:46:00,25.01,2020-09-29 13:32:00,17.02,2020-09-30 05:44:00,18.5,1.0,1008.1,0.81,2.31,1601364180,163,0.77,7,1601359440,15.562,251.2,15.11,2020-09-29 05:43:00,23.63,2020-09-29 13:27:00,16.8,2020-09-29 05:41:00,25.01,2020-09-29 13:32:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.113,0.7169,2020-09-29 16:40:00,0.25,rain,25.97,2020-09-29 12:42:00,17.57,2020-09-30 05:42:00,26.46,2020-09-29 12:46:00,17.91,2020-09-30 05:39:00,19.41,0.94,1009.6,1.05,2.04,1601365500,355,0.69,7,1601357460,16.025,250.0,16.56,2020-09-29 05:21:00,25.97,2020-09-29 12:42:00,17.19,2020-09-29 05:17:00,26.46,2020-09-29 12:46:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:56:00,0.43,0.003,0.0283,2020-09-29 14:45:00,0.02,rain,33.67,2020-09-29 13:49:00,20.99,2020-09-30 05:37:00,37.95,2020-09-29 13:52:00,21.69,2020-09-30 05:37:00,22.22,0.77,1006.5,1.09,1.87,1601377740,57,0.26,8,1601359560,16.093,255.9,20.94,2020-09-29 05:34:00,33.67,2020-09-29 13:49:00,21.79,2020-09-29 05:35:00,37.95,2020-09-29 13:52:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:57:00,0.43,0.002,0.009,2020-09-30 00:00:00,0.02,rain,34.03,2020-09-29 13:56:00,21.31,2020-09-30 05:34:00,39.86,2020-09-29 15:24:00,22.09,2020-09-30 05:34:00,23.22,0.77,1006.1,1.13,3.1,1601379360,334,0.25,8,1601359740,16.093,256.5,21.92,2020-09-29 05:30:00,34.03,2020-09-29 13:56:00,22.8,2020-09-29 05:29:00,39.86,2020-09-29 15:24:00
