district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Bajhang,Rayal,29.464595000000003,80.95405,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:33:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.27,2020-10-28 13:36:00,11.23,2020-10-29 05:12:00,26.99,2020-10-28 13:36:00,11.5,2020-10-29 05:12:00,3.18,0.41,1016.0,1.15,2.19,1603841340,54,0.02,7,1603865880,16.093,259.1,9.12,2020-10-28 05:50:00,27.27,2020-10-28 13:36:00,9.06,2020-10-28 05:49:00,26.99,2020-10-28 13:36:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:37:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.46,2020-10-28 13:12:00,9.17,2020-10-29 05:26:00,22.18,2020-10-28 13:12:00,8.49,2020-10-29 05:25:00,0.88,0.43,1017.3,1.65,3.73,1603827840,43,0.02,7,1603865400,16.093,256.3,8.79,2020-10-28 05:52:00,22.46,2020-10-28 13:12:00,8.14,2020-10-28 05:53:00,22.18,2020-10-28 13:12:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.03,2020-10-28 13:26:00,11.76,2020-10-29 05:07:00,24.75,2020-10-28 13:26:00,12.03,2020-10-29 05:07:00,4.47,0.46,1016.6,1.51,3.27,1603839600,44,0.03,7,1603865400,16.093,258.1,11.69,2020-10-28 05:48:00,25.03,2020-10-28 13:26:00,11.96,2020-10-28 05:48:00,24.75,2020-10-28 13:26:00,
Bajura,Kolti,29.50348694,81.66617611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:37:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.98,2020-10-28 13:31:00,5.1,2020-10-29 05:20:00,23.7,2020-10-28 13:31:00,5.37,2020-10-29 05:20:00,0.1,0.46,1017.6,1.16,3.41,1603875960,2,0.09,7,1603865700,16.093,256.1,4.28,2020-10-28 05:59:00,23.98,2020-10-28 13:31:00,4.55,2020-10-28 05:59:00,23.7,2020-10-28 13:31:00,
Banke,Amlekhganj,27.94748333,81.78569444,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:38:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,31.39,2020-10-28 13:49:00,16.22,2020-10-29 05:28:00,31.11,2020-10-28 13:44:00,16.5,2020-10-29 05:25:00,15.05,0.65,1012.4,1.41,2.1,1603873020,343,0.0,7,1603865700,16.093,260.4,15.03,2020-10-28 04:44:00,31.39,2020-10-28 13:49:00,15.3,2020-10-28 04:44:00,31.11,2020-10-28 13:44:00,
Banke,Dhakeri,28.10055556,81.66824722,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:38:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,31.49,2020-10-28 13:44:00,16.85,2020-10-29 05:22:00,31.22,2020-10-28 13:37:00,17.12,2020-10-29 05:22:00,15.33,0.65,1012.4,1.46,2.23,1603873260,5,0.02,7,1603865700,16.093,260.9,15.73,2020-10-28 04:46:00,31.49,2020-10-28 13:44:00,16.0,2020-10-28 04:46:00,31.22,2020-10-28 13:37:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:38:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,31.43,2020-10-28 13:46:00,16.57,2020-10-29 05:22:00,31.15,2020-10-28 13:41:00,16.84,2020-10-29 05:22:00,15.25,0.65,1012.5,1.44,2.12,1603897800,355,0.02,7,1603865760,16.093,261.1,15.66,2020-10-28 04:47:00,31.43,2020-10-28 13:46:00,15.93,2020-10-28 04:47:00,31.15,2020-10-28 13:41:00,
Banke,Naubasta,28.230225,81.65270278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:38:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,31.63,2020-10-28 13:40:00,18.05,2020-10-29 05:22:00,31.42,2020-10-28 13:36:00,18.33,2020-10-29 05:22:00,15.76,0.63,1012.6,1.54,2.37,1603873020,29,0.04,7,1603865700,16.093,260.8,16.96,2020-10-28 04:48:00,31.63,2020-10-28 13:40:00,17.23,2020-10-28 04:49:00,31.42,2020-10-28 13:36:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:38:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,31.21,2020-10-28 13:48:00,16.32,2020-10-29 05:26:00,30.93,2020-10-28 13:45:00,16.59,2020-10-29 05:26:00,15.0,0.65,1012.5,1.43,2.09,1603873740,348,0.01,7,1603865760,16.093,261.0,15.41,2020-10-28 04:45:00,31.21,2020-10-28 13:48:00,15.68,2020-10-28 04:45:00,30.93,2020-10-28 13:45:00,
Bara,Gulariya,27.164166700000003,84.98,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0051,0.0316,2020-10-28 11:48:00,0.04,rain,32.41,2020-10-28 13:39:00,19.93,2020-10-29 05:12:00,34.05,2020-10-28 13:05:00,20.5,2020-10-29 05:11:00,19.92,0.75,1012.2,1.46,2.29,1603888020,85,0.01,7,1603865220,16.093,255.3,19.16,2020-10-28 04:46:00,32.41,2020-10-28 13:39:00,19.99,2020-10-28 04:47:00,34.05,2020-10-28 13:05:00,
Bara,Kalaiya,27.079,84.9329,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0031,0.0166,2020-10-28 11:47:00,0.03,rain,32.25,2020-10-28 13:44:00,19.32,2020-10-29 05:10:00,33.57,2020-10-28 12:36:00,19.88,2020-10-29 05:09:00,19.19,0.74,1012.0,1.38,2.46,1603896780,122,0.0,7,1603865040,16.093,255.6,18.38,2020-10-28 04:43:00,32.25,2020-10-28 13:44:00,19.21,2020-10-28 04:43:00,33.57,2020-10-28 12:36:00,
Bara,Nijgadh,27.16416667,84.98,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0051,0.0316,2020-10-28 11:48:00,0.04,rain,32.41,2020-10-28 13:39:00,19.93,2020-10-29 05:12:00,34.05,2020-10-28 13:05:00,20.5,2020-10-29 05:11:00,19.92,0.75,1012.2,1.46,2.29,1603888020,85,0.01,7,1603865220,16.093,255.3,19.16,2020-10-28 04:46:00,32.41,2020-10-28 13:39:00,19.99,2020-10-28 04:47:00,34.05,2020-10-28 13:05:00,
Bara,Parwanipur,27.20300556,85.170475,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:25:00,0.41,0.0033,0.0209,2020-10-28 00:00:00,0.04,rain,32.1,2020-10-28 13:38:00,20.21,2020-10-29 05:13:00,33.91,2020-10-28 13:21:00,20.78,2020-10-29 05:12:00,20.14,0.76,1012.5,1.5,2.32,1603887360,52,0.03,7,1603864020,16.093,254.8,19.42,2020-10-28 04:44:00,32.1,2020-10-28 13:38:00,20.2,2020-10-28 04:44:00,33.91,2020-10-28 13:21:00,
Bara,Simara Airport,27.2813,84.9919,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0096,0.0526,2020-10-28 11:44:00,0.06,rain,30.96,2020-10-28 13:36:00,20.25,2020-10-29 05:11:00,31.7,2020-10-28 13:24:00,20.69,2020-10-29 05:10:00,19.05,0.73,1012.7,1.5,2.23,1603870740,69,0.02,7,1603865580,16.093,254.7,19.74,2020-10-28 05:08:00,30.96,2020-10-28 13:36:00,20.4,2020-10-28 05:10:00,31.7,2020-10-28 13:24:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:39:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,31.16,2020-10-28 13:49:00,16.08,2020-10-29 05:20:00,30.88,2020-10-28 13:48:00,16.35,2020-10-29 05:20:00,15.02,0.65,1012.6,1.29,1.87,1603875540,320,0.03,7,1603866120,16.093,261.6,15.43,2020-10-28 04:44:00,31.16,2020-10-28 13:49:00,15.7,2020-10-28 04:45:00,30.88,2020-10-28 13:48:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:39:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,31.44,2020-10-28 13:44:00,16.26,2020-10-29 05:19:00,31.16,2020-10-28 13:43:00,16.53,2020-10-29 05:19:00,15.17,0.65,1012.7,1.34,1.93,1603841280,357,0.03,7,1603866060,16.093,261.4,15.62,2020-10-28 04:47:00,31.44,2020-10-28 13:44:00,15.89,2020-10-28 04:47:00,31.16,2020-10-28 13:43:00,
Bardiya,Manpur,28.36353889,81.41428333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:39:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,31.71,2020-10-28 13:41:00,16.72,2020-10-29 05:13:00,31.44,2020-10-28 13:38:00,16.99,2020-10-29 05:13:00,15.44,0.64,1012.7,1.38,1.98,1603873380,20,0.03,7,1603865880,16.093,261.1,15.99,2020-10-28 04:48:00,31.71,2020-10-28 13:41:00,16.26,2020-10-28 04:48:00,31.44,2020-10-28 13:38:00,
Bardiya,Rajapur,28.64721944,81.28542778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.86,2020-10-28 13:28:00,17.12,2020-10-29 05:31:00,30.58,2020-10-28 13:28:00,17.39,2020-10-29 05:31:00,12.99,0.57,1013.2,1.49,2.25,1603841760,22,0.01,7,1603865820,16.093,261.4,16.52,2020-10-28 05:25:00,30.86,2020-10-28 13:28:00,16.79,2020-10-28 05:25:00,30.58,2020-10-28 13:28:00,
Bardiya,Rambhapur,28.307825,81.27586389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:40:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.08,2020-10-28 13:48:00,16.03,2020-10-29 05:22:00,30.8,2020-10-28 13:48:00,16.3,2020-10-29 05:22:00,14.91,0.65,1012.7,1.28,1.93,1603841640,329,0.03,7,1603866300,16.093,261.7,15.43,2020-10-28 04:45:00,31.08,2020-10-28 13:48:00,15.7,2020-10-28 04:45:00,30.8,2020-10-28 13:48:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.65,2020-10-28 13:41:00,16.53,2020-10-29 05:19:00,31.37,2020-10-28 13:40:00,16.8,2020-10-29 05:19:00,15.21,0.64,1012.8,1.42,2.08,1603841220,21,0.02,7,1603865880,16.093,261.3,15.93,2020-10-28 04:53:00,31.65,2020-10-28 13:41:00,16.2,2020-10-28 04:53:00,31.37,2020-10-28 13:40:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0094,0.0354,2020-10-28 00:00:00,0.08,rain,24.22,2020-10-28 13:31:00,12.72,2020-10-29 05:20:00,23.94,2020-10-28 13:31:00,12.99,2020-10-29 05:20:00,12.91,0.79,1014.8,0.98,1.63,1603872120,107,0.17,7,1603864680,16.093,250.9,12.63,2020-10-28 05:56:00,24.22,2020-10-28 13:31:00,12.9,2020-10-28 05:56:00,23.94,2020-10-28 13:31:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0095,0.0339,2020-10-28 00:00:00,0.07,rain,26.52,2020-10-28 13:35:00,12.81,2020-10-29 05:33:00,26.24,2020-10-28 13:35:00,13.08,2020-10-29 05:33:00,13.39,0.74,1014.9,0.94,1.61,1603885200,116,0.16,7,1603864620,16.093,250.9,12.97,2020-10-28 05:57:00,26.52,2020-10-28 13:35:00,13.24,2020-10-28 05:57:00,26.24,2020-10-28 13:35:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.009,0.0307,2020-10-28 00:00:00,0.07,rain,25.8,2020-10-28 13:34:00,12.87,2020-10-29 05:28:00,25.52,2020-10-28 13:34:00,13.14,2020-10-29 05:28:00,13.25,0.76,1014.9,0.95,1.61,1603869540,106,0.17,7,1603864800,16.093,250.9,12.91,2020-10-28 05:57:00,25.8,2020-10-28 13:34:00,13.18,2020-10-28 05:57:00,25.52,2020-10-28 13:34:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0095,0.031,2020-10-28 00:00:00,0.06,rain,26.04,2020-10-28 13:35:00,12.4,2020-10-29 05:33:00,25.76,2020-10-28 13:35:00,12.67,2020-10-29 05:33:00,12.15,0.71,1015.0,0.87,1.7,1603885920,120,0.15,7,1603864620,16.093,250.8,12.51,2020-10-28 06:04:00,26.04,2020-10-28 13:35:00,12.78,2020-10-28 06:04:00,25.76,2020-10-28 13:35:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:06:00,2020-10-28 17:18:00,0.41,0.0011,0.0031,2020-10-28 20:39:00,0.03,rain,22.32,2020-10-28 13:31:00,12.44,2020-10-29 04:09:00,22.04,2020-10-28 13:31:00,12.71,2020-10-29 04:09:00,12.54,0.85,1014.0,0.99,1.99,1603875600,331,0.21,7,1603864200,16.093,250.2,11.96,2020-10-28 05:54:00,22.32,2020-10-28 13:31:00,12.24,2020-10-28 05:53:00,22.04,2020-10-28 13:31:00,
Bhojpur,Rampur,27.5282716,87.2177064,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0018,0.012,2020-10-28 00:00:00,0.03,rain,23.37,2020-10-28 13:16:00,12.73,2020-10-29 05:17:00,23.09,2020-10-28 13:16:00,13.0,2020-10-29 05:17:00,10.53,0.67,1016.0,1.39,3.05,1603840380,7,0.03,8,1603864500,16.093,248.8,12.21,2020-10-28 05:48:00,23.37,2020-10-28 13:16:00,12.48,2020-10-28 05:48:00,23.09,2020-10-28 13:16:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:27:00,0.41,0.0041,0.0154,2020-10-28 20:45:00,0.06,rain,31.57,2020-10-28 13:42:00,18.33,2020-10-29 05:36:00,33.1,2020-10-28 13:43:00,18.9,2020-10-29 05:37:00,19.81,0.79,1013.4,1.18,2.08,1603841700,60,0.04,7,1603864620,16.093,253.7,18.49,2020-10-28 05:41:00,31.57,2020-10-28 13:42:00,19.26,2020-10-28 05:40:00,33.1,2020-10-28 13:43:00,
Chitawan,Bharatpur,27.5909,84.5223,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:27:00,0.41,0.0071,0.0441,2020-10-28 11:45:00,0.04,rain,33.09,2020-10-28 13:40:00,18.92,2020-10-29 05:30:00,35.35,2020-10-28 13:35:00,19.6,2020-10-29 05:31:00,20.51,0.79,1012.9,1.13,2.0,1603875300,44,0.01,7,1603864860,16.093,254.5,18.61,2020-10-28 05:23:00,33.09,2020-10-28 13:40:00,19.49,2020-10-28 05:23:00,35.35,2020-10-28 13:35:00,
Chitawan,Jhuwani,27.654025,84.3507944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:28:00,0.41,0.004,0.0163,2020-10-28 11:45:00,0.03,rain,33.36,2020-10-28 13:41:00,18.68,2020-10-29 05:28:00,35.1,2020-10-28 13:37:00,19.22,2020-10-29 05:31:00,19.99,0.77,1012.9,1.23,2.01,1603845060,22,0.0,7,1603865040,16.093,254.7,18.46,2020-10-28 05:24:00,33.36,2020-10-28 13:41:00,19.26,2020-10-28 05:26:00,35.1,2020-10-28 13:37:00,
