district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.5877,1.8977,2020-09-24 09:55:00,0.5,rain,20.26,2020-09-24 13:58:00,12.94,2020-09-25 05:32:00,21.49,2020-09-24 14:10:00,13.21,2020-09-25 05:32:00,15.59,0.96,1008.8,1.09,2.63,1600930140,53,0.47,8,1600930140,15.451,253.8,13.99,2020-09-25 00:00:00,20.26,2020-09-24 13:58:00,14.3,2020-09-24 04:44:00,21.49,2020-09-24 14:10:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.5821,1.8462,2020-09-24 09:59:00,0.5,rain,20.59,2020-09-24 14:00:00,13.28,2020-09-25 05:32:00,21.83,2020-09-24 14:09:00,13.55,2020-09-25 05:32:00,15.73,0.95,1008.7,1.07,2.61,1600930500,55,0.47,8,1600930200,15.441,253.9,14.18,2020-09-25 00:00:00,20.59,2020-09-24 14:00:00,14.57,2020-09-24 04:37:00,21.83,2020-09-24 14:09:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.617,1.8553,2020-09-24 10:16:00,0.53,rain,21.0,2020-09-24 14:31:00,13.41,2020-09-25 05:31:00,22.48,2020-09-24 14:53:00,13.81,2020-09-25 05:29:00,17.44,0.99,1008.5,0.94,2.45,1600931820,62,0.47,8,1600931340,15.662,254.9,15.22,2020-09-24 06:18:00,21.0,2020-09-24 14:31:00,15.59,2020-09-24 05:24:00,22.48,2020-09-24 14:53:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 06:12:00,2020-09-24 18:17:00,0.27,0.4985,1.6184,2020-09-24 12:02:00,0.48,rain,23.85,2020-09-24 14:58:00,15.77,2020-09-25 05:43:00,25.2,2020-09-24 15:14:00,16.19,2020-09-25 05:42:00,18.88,0.96,1008.1,0.81,2.15,1600933200,65,0.41,8,1600931040,15.72,256.0,16.93,2020-09-24 05:57:00,23.85,2020-09-24 14:58:00,17.22,2020-09-24 05:50:00,25.2,2020-09-24 15:14:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-24 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.8026,2.6219,2020-09-24 09:20:00,0.49,rain,18.09,2020-09-24 12:09:00,13.11,2020-09-25 01:20:00,19.24,2020-09-24 12:30:00,13.61,2020-09-25 01:32:00,14.89,1.0,1009.3,1.1,2.95,1600938180,42,0.71,7,1600930800,14.766,252.3,12.17,2020-09-24 05:54:00,18.09,2020-09-24 12:09:00,12.93,2020-09-24 05:47:00,19.24,2020-09-24 12:30:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:15:00,0.27,0.7976,2.3255,2020-09-24 09:58:00,0.57,rain,20.66,2020-09-24 14:45:00,15.56,2020-09-25 05:33:00,22.0,2020-09-24 14:56:00,15.9,2020-09-25 05:30:00,17.63,0.98,1008.7,1.05,2.55,1600932900,45,0.62,7,1600931340,15.261,254.0,16.11,2020-09-24 06:40:00,20.66,2020-09-24 14:45:00,16.55,2020-09-24 04:46:00,22.0,2020-09-24 14:56:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-24 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.7169,1.7992,2020-09-24 09:14:00,0.53,rain,18.14,2020-09-24 11:49:00,11.23,2020-09-25 05:33:00,18.54,2020-09-24 11:53:00,11.49,2020-09-25 05:32:00,13.42,1.0,1009.7,0.77,3.2,1600942080,10,0.66,7,1600931880,14.274,252.0,10.13,2020-09-24 05:54:00,18.14,2020-09-24 11:49:00,10.98,2020-09-24 05:50:00,18.54,2020-09-24 11:53:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-24 00:15:00,Rain and humid throughout the day.,rain,2020-09-24 06:09:00,2020-09-24 18:13:00,0.27,1.3718,2.771,2020-09-24 08:15:00,0.96,rain,24.64,2020-09-24 17:27:00,21.8,2020-09-25 06:03:00,25.69,2020-09-24 17:09:00,23.13,2020-09-25 05:40:00,23.6,0.99,1004.8,1.97,6.03,1600894920,74,1.0,5,1600928820,14.29,255.7,22.48,2020-09-24 07:09:00,24.71,2020-09-24 00:15:00,24.06,2020-09-24 07:00:00,25.69,2020-09-24 17:09:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-24 00:15:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.8144,1.697,2020-09-24 08:26:00,0.94,rain,25.08,2020-09-24 16:57:00,22.01,2020-09-25 05:43:00,26.28,2020-09-24 16:48:00,23.32,2020-09-25 05:29:00,23.88,1.0,1005.1,1.4,3.58,1600885800,62,0.99,5,1600928820,16.093,255.9,22.47,2020-09-24 08:12:00,25.08,2020-09-24 16:57:00,24.14,2020-09-24 07:53:00,26.28,2020-09-24 16:48:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-24 00:15:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.7435,1.6955,2020-09-24 08:31:00,0.94,rain,25.12,2020-09-24 16:46:00,22.08,2020-09-25 06:10:00,26.28,2020-09-24 16:42:00,23.39,2020-09-25 05:31:00,23.89,0.99,1005.0,1.51,4.05,1600885800,63,0.99,5,1600928820,16.093,256.3,22.48,2020-09-24 08:14:00,25.12,2020-09-24 16:46:00,24.12,2020-09-25 00:15:00,26.28,2020-09-24 16:42:00
Banke,Naubasta,28.230225,81.65270278,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.6526,1.852,2020-09-24 02:55:00,0.92,rain,25.66,2020-09-24 16:55:00,22.42,2020-09-25 05:55:00,26.55,2020-09-24 14:36:00,23.79,2020-09-25 05:33:00,24.1,1.0,1005.4,0.9,1.78,1600918320,41,0.98,5,1600928760,16.093,255.9,22.24,2020-09-24 08:23:00,25.66,2020-09-24 16:55:00,23.97,2020-09-24 08:08:00,26.55,2020-09-24 14:36:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-24 00:15:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.8353,1.8292,2020-09-24 08:29:00,0.94,rain,24.76,2020-09-24 16:57:00,21.81,2020-09-25 05:41:00,25.87,2020-09-24 16:48:00,23.1,2020-09-25 05:26:00,23.66,0.99,1004.9,1.7,4.99,1600885800,66,0.99,5,1600928820,16.086,256.1,22.44,2020-09-24 07:48:00,24.76,2020-09-24 16:57:00,23.92,2020-09-25 00:15:00,25.87,2020-09-24 16:48:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,1.3337,3.8103,2020-09-24 11:38:00,0.97,rain,26.08,2020-09-24 15:46:00,22.49,2020-09-25 06:28:00,27.99,2020-09-24 15:46:00,23.91,2020-09-25 06:20:00,24.31,0.99,1006.3,3.13,11.08,1600923300,73,1.0,5,1600928160,12.819,254.5,23.21,2020-09-24 07:09:00,26.08,2020-09-24 15:46:00,24.73,2020-09-24 04:43:00,27.99,2020-09-24 15:46:00
Bara,Kalaiya,27.079,84.9329,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,1.34,4.0104,2020-09-24 11:35:00,0.98,rain,25.73,2020-09-24 16:23:00,22.36,2020-09-25 06:26:00,26.59,2020-09-24 16:21:00,23.76,2020-09-25 06:22:00,24.14,0.99,1006.0,3.94,11.98,1600917840,76,1.0,5,1600928160,13.464,254.9,23.15,2020-09-24 04:44:00,25.73,2020-09-24 16:23:00,24.57,2020-09-24 04:41:00,26.59,2020-09-24 16:21:00
Bara,Nijgadh,27.16416667,84.98,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,1.3337,3.8103,2020-09-24 11:38:00,0.97,rain,26.08,2020-09-24 15:46:00,22.49,2020-09-25 06:28:00,27.99,2020-09-24 15:46:00,23.91,2020-09-25 06:20:00,24.31,0.99,1006.3,3.13,11.08,1600923300,73,1.0,5,1600928160,12.819,254.5,23.21,2020-09-24 07:09:00,26.08,2020-09-24 15:46:00,24.73,2020-09-24 04:43:00,27.99,2020-09-24 15:46:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.218,3.4301,2020-09-24 11:41:00,0.96,rain,25.79,2020-09-24 16:00:00,22.16,2020-09-25 06:24:00,26.85,2020-09-24 15:57:00,23.58,2020-09-25 06:13:00,24.07,0.99,1006.7,2.25,6.52,1600923600,70,1.0,5,1600928160,12.029,254.3,22.94,2020-09-24 07:40:00,25.79,2020-09-24 16:00:00,24.54,2020-09-24 07:01:00,26.85,2020-09-24 15:57:00
Bara,Simara Airport,27.2813,84.9919,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,1.4775,3.9033,2020-09-24 11:38:00,0.95,rain,25.61,2020-09-24 15:41:00,21.96,2020-09-25 06:29:00,26.63,2020-09-24 14:42:00,23.33,2020-09-25 02:56:00,23.46,1.0,1006.8,2.2,9.61,1600924860,68,1.0,5,1600928160,11.483,253.8,22.27,2020-09-24 08:33:00,25.61,2020-09-24 15:41:00,23.75,2020-09-25 00:00:00,26.63,2020-09-24 14:42:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.5379,1.2493,2020-09-24 08:20:00,0.92,rain,25.17,2020-09-24 16:36:00,21.74,2020-09-25 02:38:00,26.21,2020-09-24 14:47:00,22.88,2020-09-25 02:26:00,23.73,0.99,1005.1,1.6,4.52,1600884900,54,0.98,5,1600928820,15.966,257.2,22.25,2020-09-25 00:00:00,25.17,2020-09-24 16:36:00,23.32,2020-09-25 00:00:00,26.21,2020-09-24 14:47:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.654,1.9307,2020-09-24 00:32:00,0.93,rain,25.63,2020-09-24 16:34:00,22.01,2020-09-25 02:40:00,26.64,2020-09-24 16:33:00,23.16,2020-09-25 02:19:00,23.85,1.0,1005.4,1.3,2.57,1600884900,40,0.97,5,1600928820,15.433,257.3,22.29,2020-09-24 08:59:00,25.63,2020-09-24 16:34:00,23.54,2020-09-25 00:00:00,26.64,2020-09-24 16:33:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.7009,2.1487,2020-09-24 01:02:00,0.92,rain,26.23,2020-09-24 16:31:00,22.18,2020-09-25 06:27:00,28.42,2020-09-24 16:30:00,23.52,2020-09-25 05:42:00,24.14,1.0,1005.6,1.08,1.71,1600884900,36,0.97,5,1600928700,15.58,256.9,22.37,2020-09-24 08:47:00,26.23,2020-09-24 16:31:00,24.09,2020-09-25 00:00:00,28.42,2020-09-24 16:30:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:15:00,0.27,1.0135,2.7525,2020-09-24 00:18:00,0.93,rain,25.27,2020-09-24 16:27:00,21.1,2020-09-25 05:48:00,26.2,2020-09-24 16:27:00,22.29,2020-09-25 05:36:00,22.84,1.0,1006.3,1.01,1.8,1600896960,28,0.88,5,1600929060,14.125,257.1,21.16,2020-09-24 09:24:00,25.27,2020-09-24 16:27:00,22.84,2020-09-24 08:21:00,26.2,2020-09-24 16:27:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:15:00,0.27,0.5951,1.6273,2020-09-24 00:28:00,0.93,rain,25.17,2020-09-24 16:39:00,21.53,2020-09-25 02:29:00,26.11,2020-09-24 16:37:00,22.65,2020-09-25 02:15:00,23.57,0.99,1005.3,1.49,3.58,1600884900,43,0.97,5,1600928880,15.265,257.5,22.01,2020-09-25 00:00:00,25.17,2020-09-24 16:39:00,23.05,2020-09-25 00:00:00,26.11,2020-09-24 16:37:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.7921,3.1065,2020-09-24 00:12:00,0.94,rain,26.05,2020-09-24 16:33:00,21.99,2020-09-25 06:21:00,27.71,2020-09-24 16:33:00,23.27,2020-09-25 05:50:00,23.92,1.0,1005.7,1.15,1.62,1600895280,36,0.96,5,1600928820,14.981,257.2,22.18,2020-09-24 08:55:00,26.05,2020-09-24 16:33:00,23.79,2020-09-25 00:00:00,27.71,2020-09-24 16:33:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.423,3.6133,2020-09-24 10:10:00,0.84,rain,19.39,2020-09-24 12:39:00,15.99,2020-09-25 06:03:00,21.05,2020-09-24 12:46:00,17.38,2020-09-25 01:05:00,17.18,1.0,1008.7,1.05,2.84,1600925700,49,1.0,6,1600928100,8.54,250.0,15.85,2020-09-24 06:36:00,19.39,2020-09-24 12:39:00,17.5,2020-09-25 00:00:00,21.05,2020-09-24 12:46:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.4101,3.5238,2020-09-24 09:54:00,0.84,rain,19.9,2020-09-24 12:21:00,16.55,2020-09-25 06:42:00,21.35,2020-09-24 12:35:00,18.01,2020-09-25 06:39:00,18.25,1.0,1008.9,0.99,2.92,1600925580,59,1.0,6,1600928100,8.818,249.9,16.56,2020-09-24 06:52:00,19.9,2020-09-24 12:21:00,18.1,2020-09-24 06:47:00,21.35,2020-09-24 12:35:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.3692,3.5593,2020-09-24 10:07:00,0.84,rain,19.61,2020-09-24 12:34:00,16.32,2020-09-25 06:33:00,21.17,2020-09-24 12:42:00,17.93,2020-09-25 06:25:00,17.71,1.0,1008.8,1.0,2.81,1600925760,47,1.0,6,1600928100,8.618,249.9,16.17,2020-09-24 06:47:00,19.61,2020-09-24 12:34:00,17.91,2020-09-24 06:41:00,21.17,2020-09-24 12:42:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.38,3.4492,2020-09-24 09:47:00,0.84,rain,19.29,2020-09-24 12:12:00,16.06,2020-09-25 06:26:00,20.66,2020-09-24 12:27:00,17.47,2020-09-25 06:20:00,17.58,1.0,1009.0,0.91,2.98,1600925520,67,1.0,6,1600928100,9.047,249.8,16.02,2020-09-24 06:45:00,19.29,2020-09-24 12:12:00,17.52,2020-09-24 06:39:00,20.66,2020-09-24 12:27:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-24 00:00:00,Possible light rain until afternoon.,rain,2020-09-24 05:48:00,2020-09-24 17:52:00,0.27,0.2372,0.5286,2020-09-24 08:52:00,0.64,rain,19.66,2020-09-24 14:39:00,15.2,2020-09-25 07:21:00,21.79,2020-09-24 14:35:00,17.44,2020-09-25 05:50:00,16.72,1.0,1008.7,0.79,2.32,1600930380,30,1.0,6,1600927500,16.045,250.8,14.84,2020-09-24 06:05:00,19.66,2020-09-24 14:39:00,17.23,2020-09-24 05:52:00,21.79,2020-09-24 14:35:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.5959,1.0794,2020-09-24 09:08:00,0.68,rain,18.84,2020-09-24 16:59:00,16.13,2020-09-25 06:37:00,20.39,2020-09-24 16:46:00,17.27,2020-09-25 06:17:00,17.23,1.0,1009.7,0.85,1.9,1600957920,1,1.0,6,1600927440,15.972,248.9,15.59,2020-09-24 06:10:00,18.84,2020-09-24 16:59:00,16.72,2020-09-24 05:59:00,20.39,2020-09-24 16:46:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:02:00,0.27,3.5272,7.291,2020-09-24 11:26:00,0.99,rain,23.62,2020-09-24 15:44:00,19.74,2020-09-25 06:15:00,24.78,2020-09-24 15:43:00,20.98,2020-09-25 06:14:00,22.35,1.0,1007.5,1.66,5.86,1600948500,15,1.0,5,1600928220,8.85,253.5,20.75,2020-09-24 07:54:00,23.91,2020-09-24 00:00:00,22.33,2020-09-24 07:45:00,24.78,2020-09-24 15:43:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,3.1622,5.5527,2020-09-24 11:33:00,0.98,rain,22.85,2020-09-24 13:37:00,19.19,2020-09-25 06:44:00,24.08,2020-09-24 13:29:00,20.46,2020-09-25 06:41:00,21.46,1.0,1008.2,1.44,4.16,1600948320,19,1.0,5,1600928160,6.923,252.8,19.88,2020-09-24 08:09:00,22.85,2020-09-24 13:37:00,21.42,2020-09-24 07:07:00,24.08,2020-09-24 13:29:00
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,4.0698,7.5488,2020-09-24 00:06:00,0.99,rain,23.58,2020-09-24 15:42:00,19.19,2020-09-25 06:24:00,24.69,2020-09-24 15:42:00,20.37,2020-09-25 06:21:00,21.79,1.0,1007.7,2.12,5.69,1600948500,16,1.0,5,1600928220,7.379,253.3,20.16,2020-09-24 07:59:00,23.58,2020-09-24 15:42:00,21.68,2020-09-24 07:43:00,24.69,2020-09-24 15:42:00
