district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Bajhang,Chainpur (West),29.55,81.21666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,rain,2021-04-24 05:45:00,2021-04-24 18:53:00,0.4,0.3013,1.2068,2021-04-24 03:39:00,0.43,rain,20.79,2021-04-24 13:06:00,8.65,2021-04-25 05:32:00,20.51,2021-04-24 13:06:00,6.79,2021-04-25 05:29:00,0.69,0.43,1016.1,1.94,4.71,1619288100,45,0.56,8,1619244540,16.093,306.1,8.98,2021-04-24 05:37:00,20.79,2021-04-24 13:06:00,7.74,2021-04-24 05:37:00,20.51,2021-04-24 13:06:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,rain,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.2875,1.1532,2021-04-24 03:39:00,0.42,rain,21.34,2021-04-24 13:11:00,9.11,2021-04-25 05:32:00,21.06,2021-04-24 13:11:00,7.39,2021-04-25 05:30:00,0.75,0.42,1016.0,1.94,4.57,1619288100,47,0.55,8,1619244480,16.093,306.2,9.42,2021-04-24 05:38:00,21.34,2021-04-24 13:11:00,8.22,2021-04-24 05:33:00,21.06,2021-04-24 13:11:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.1995,0.7573,2021-04-24 00:36:00,0.36,rain,22.93,2021-04-24 13:20:00,9.05,2021-04-25 05:33:00,22.65,2021-04-24 13:20:00,7.62,2021-04-25 05:27:00,3.64,0.48,1014.7,1.92,4.38,1619250480,53,0.53,8,1619244240,16.093,307.2,9.48,2021-04-24 05:42:00,22.93,2021-04-24 13:20:00,8.48,2021-04-24 05:44:00,22.65,2021-04-24 13:20:00,
Bajhang,Rayal,29.464595000000003,80.95405,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:47:00,2021-04-24 18:54:00,0.4,0.1625,0.669,2021-04-24 00:00:00,0.33,rain,26.01,2021-04-24 13:40:00,12.36,2021-04-25 05:32:00,25.73,2021-04-24 13:40:00,12.63,2021-04-25 05:32:00,4.31,0.42,1014.0,1.82,4.67,1619244360,64,0.47,8,1619244120,16.093,308.1,12.74,2021-04-24 06:05:00,26.01,2021-04-24 13:40:00,13.01,2021-04-24 06:05:00,25.73,2021-04-24 13:40:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:45:00,2021-04-24 18:52:00,0.4,0.4155,1.4381,2021-04-24 00:40:00,0.49,rain,20.04,2021-04-24 12:50:00,7.86,2021-04-25 05:36:00,19.76,2021-04-24 12:50:00,5.91,2021-04-25 05:36:00,1.08,0.46,1016.7,2.01,5.63,1619224740,55,0.6,7,1619245380,16.093,304.5,8.59,2021-04-24 05:42:00,20.04,2021-04-24 12:50:00,7.36,2021-04-24 05:44:00,19.76,2021-04-24 12:50:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:45:00,2021-04-24 18:53:00,0.4,0.2973,0.9387,2021-04-24 00:18:00,0.39,rain,24.84,2021-04-24 12:47:00,11.67,2021-04-25 05:35:00,24.56,2021-04-24 12:47:00,11.94,2021-04-25 05:35:00,3.81,0.43,1014.9,2.12,5.11,1619222820,46,0.57,7,1619244480,16.093,306.0,11.95,2021-04-24 05:37:00,24.84,2021-04-24 12:47:00,12.22,2021-04-24 05:37:00,24.56,2021-04-24 12:47:00,
Bajura,Kolti,29.50348694,81.66617611,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:44:00,2021-04-24 18:51:00,0.4,0.4139,1.2836,2021-04-24 00:47:00,0.47,rain,18.29,2021-04-24 13:26:00,5.24,2021-04-25 05:38:00,18.01,2021-04-24 13:26:00,3.57,2021-04-25 05:38:00,0.79,0.48,1017.3,1.4,4.5,1619249760,26,0.61,7,1619247180,16.093,304.7,7.56,2021-04-24 05:43:00,18.29,2021-04-24 13:26:00,6.85,2021-04-25 00:00:00,18.01,2021-04-24 13:26:00,
Banke,Amlekhganj,27.94748333,81.78569444,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:49:00,0.4,0.0408,0.1545,2021-04-24 08:59:00,0.06,rain,37.83,2021-04-24 16:40:00,19.91,2021-04-25 05:30:00,37.55,2021-04-24 16:40:00,20.18,2021-04-25 05:30:00,10.48,0.34,1006.0,3.24,7.08,1619266740,357,0.44,9,1619247600,16.093,303.2,21.13,2021-04-24 05:05:00,37.83,2021-04-24 16:40:00,21.4,2021-04-24 05:05:00,37.55,2021-04-24 16:40:00,
Banke,Dhakeri,28.10055556,81.66824722,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:50:00,0.4,0.0529,0.1451,2021-04-24 09:05:00,0.06,rain,36.87,2021-04-24 16:45:00,20.06,2021-04-25 05:29:00,36.59,2021-04-24 16:45:00,20.33,2021-04-25 05:29:00,10.88,0.36,1006.4,3.12,6.85,1619247780,4,0.37,9,1619247720,16.093,304.0,21.37,2021-04-24 05:12:00,36.87,2021-04-24 16:45:00,21.64,2021-04-24 05:12:00,36.59,2021-04-24 16:45:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:50:00,0.4,0.0444,0.1115,2021-04-24 08:57:00,0.06,rain,36.83,2021-04-24 16:47:00,20.06,2021-04-25 05:30:00,36.55,2021-04-24 16:47:00,20.33,2021-04-25 05:30:00,10.86,0.35,1006.3,3.17,7.02,1619247780,6,0.35,9,1619247660,16.093,304.3,21.49,2021-04-24 05:14:00,36.83,2021-04-24 16:47:00,21.76,2021-04-24 05:14:00,36.55,2021-04-24 16:47:00,
Banke,Naubasta,28.230225,81.65270278,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:50:00,0.4,0.0713,0.1839,2021-04-24 02:58:00,0.07,rain,35.93,2021-04-24 16:47:00,20.29,2021-04-25 05:29:00,35.65,2021-04-24 16:47:00,20.56,2021-04-25 05:29:00,11.11,0.37,1006.9,2.83,6.69,1619247600,13,0.35,9,1619247840,16.093,304.2,21.6,2021-04-24 05:28:00,35.93,2021-04-24 16:47:00,21.87,2021-04-24 05:28:00,35.65,2021-04-24 16:47:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:50:00,0.4,0.0402,0.1184,2021-04-24 08:53:00,0.06,rain,37.08,2021-04-24 16:44:00,19.97,2021-04-25 05:31:00,36.8,2021-04-24 16:44:00,20.24,2021-04-25 05:31:00,10.75,0.35,1006.2,3.3,7.03,1619247780,2,0.37,9,1619247660,16.093,304.0,21.33,2021-04-24 05:07:00,37.08,2021-04-24 16:44:00,21.6,2021-04-24 05:07:00,36.8,2021-04-24 16:44:00,
Bara,Gulariya,27.164166700000003,84.98,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.0018,0.0112,2021-04-24 16:19:00,0.01,rain,39.61,2021-04-24 16:28:00,22.85,2021-04-25 05:31:00,39.33,2021-04-24 16:28:00,23.12,2021-04-25 05:31:00,5.18,0.23,1005.5,2.73,8.73,1619264940,325,0.19,10,1619244840,16.093,294.5,20.75,2021-04-24 05:17:00,39.61,2021-04-24 16:28:00,21.02,2021-04-24 05:17:00,39.33,2021-04-24 16:28:00,
Bara,Kalaiya,27.079,84.9329,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:34:00,2021-04-24 18:35:00,0.4,0.0,0.0,2021-04-24 16:47:00,0.0,,40.34,2021-04-24 16:28:00,22.39,2021-04-25 05:30:00,40.06,2021-04-24 16:28:00,22.66,2021-04-25 05:30:00,5.11,0.23,1005.4,2.73,8.77,1619253780,330,0.19,10,1619244600,16.093,294.5,20.09,2021-04-24 05:19:00,40.34,2021-04-24 16:28:00,20.36,2021-04-24 05:19:00,40.06,2021-04-24 16:28:00,
Bara,Nijgadh,27.16416667,84.98,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.0018,0.0112,2021-04-24 16:19:00,0.01,rain,39.61,2021-04-24 16:28:00,22.85,2021-04-25 05:31:00,39.33,2021-04-24 16:28:00,23.12,2021-04-25 05:31:00,5.18,0.23,1005.5,2.73,8.73,1619264940,325,0.19,10,1619244840,16.093,294.5,20.75,2021-04-24 05:17:00,39.61,2021-04-24 16:28:00,21.02,2021-04-24 05:17:00,39.33,2021-04-24 16:28:00,
Bara,Parwanipur,27.20300556,85.170475,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.0025,0.0256,2021-04-24 16:41:00,0.01,rain,38.74,2021-04-24 16:16:00,22.92,2021-04-25 05:34:00,38.46,2021-04-24 16:16:00,23.19,2021-04-25 05:34:00,5.27,0.23,1005.7,2.85,8.99,1619264940,323,0.2,10,1619245680,16.093,294.2,20.8,2021-04-24 05:16:00,38.74,2021-04-24 16:16:00,21.07,2021-04-24 05:16:00,38.46,2021-04-24 16:16:00,
Bara,Simara Airport,27.2813,84.9919,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:33:00,2021-04-24 18:35:00,0.4,0.004,0.0189,2021-04-24 11:36:00,0.01,rain,37.36,2021-04-24 13:49:00,22.8,2021-04-25 05:33:00,37.08,2021-04-24 13:49:00,23.07,2021-04-25 05:33:00,5.14,0.23,1005.9,2.68,8.44,1619264940,322,0.2,9,1619245560,16.093,294.3,21.27,2021-04-24 05:20:00,37.36,2021-04-24 13:49:00,21.54,2021-04-24 05:20:00,37.08,2021-04-24 13:49:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:47:00,2021-04-24 18:51:00,0.4,0.0364,0.1517,2021-04-24 05:36:00,0.05,rain,36.4,2021-04-24 16:43:00,19.44,2021-04-25 05:30:00,36.12,2021-04-24 16:43:00,19.71,2021-04-25 05:30:00,10.55,0.36,1006.4,3.23,7.15,1619248080,19,0.29,10,1619247540,16.093,305.3,20.88,2021-04-24 05:26:00,36.4,2021-04-24 16:43:00,21.15,2021-04-24 05:26:00,36.12,2021-04-24 16:43:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:46:00,2021-04-24 18:51:00,0.4,0.0481,0.1311,2021-04-24 05:22:00,0.06,rain,36.29,2021-04-24 16:41:00,19.35,2021-04-25 05:29:00,36.01,2021-04-24 16:41:00,19.62,2021-04-25 05:29:00,10.43,0.36,1006.7,3.03,6.99,1619247900,27,0.28,10,1619247540,16.093,305.7,20.79,2021-04-24 05:23:00,36.29,2021-04-24 16:41:00,21.06,2021-04-24 05:23:00,36.01,2021-04-24 16:41:00,
Bardiya,Manpur,28.36353889,81.41428333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:51:00,0.4,0.0552,0.1578,2021-04-24 02:55:00,0.06,rain,36.26,2021-04-24 16:41:00,19.64,2021-04-25 05:29:00,35.98,2021-04-24 16:41:00,19.91,2021-04-25 05:29:00,10.59,0.36,1006.9,2.8,6.82,1619247720,27,0.3,9,1619247540,16.093,305.3,20.99,2021-04-24 05:20:00,36.26,2021-04-24 16:41:00,21.26,2021-04-24 05:20:00,35.98,2021-04-24 16:41:00,
Bardiya,Rajapur,28.64721944,81.28542778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:46:00,2021-04-24 18:52:00,0.4,0.0907,0.2697,2021-04-24 07:25:00,0.09,rain,34.62,2021-04-24 16:32:00,18.85,2021-04-25 05:30:00,34.34,2021-04-24 16:32:00,19.12,2021-04-25 05:30:00,9.89,0.4,1008.2,2.47,5.8,1619246460,30,0.3,9,1619247240,16.093,306.6,19.03,2021-04-24 05:22:00,34.62,2021-04-24 16:32:00,19.3,2021-04-24 05:22:00,34.34,2021-04-24 16:32:00,
Bardiya,Rambhapur,28.307825,81.27586389,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:47:00,2021-04-24 18:52:00,0.4,0.0422,0.1692,2021-04-24 05:36:00,0.06,rain,36.2,2021-04-24 16:39:00,19.1,2021-04-25 05:29:00,35.92,2021-04-24 16:39:00,19.37,2021-04-25 05:29:00,10.3,0.36,1006.5,3.21,7.17,1619248080,28,0.27,10,1619247480,16.093,305.9,20.53,2021-04-24 05:25:00,36.2,2021-04-24 16:39:00,20.8,2021-04-24 05:25:00,35.92,2021-04-24 16:39:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:46:00,2021-04-24 18:51:00,0.4,0.0586,0.1711,2021-04-24 02:54:00,0.07,rain,36.33,2021-04-24 16:39:00,19.43,2021-04-25 05:27:00,36.05,2021-04-24 16:39:00,19.7,2021-04-25 05:27:00,10.23,0.36,1006.9,2.87,6.7,1619247660,32,0.28,9,1619247480,16.093,305.9,20.76,2021-04-24 05:18:00,36.33,2021-04-24 16:39:00,21.03,2021-04-24 05:18:00,36.05,2021-04-24 16:39:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0128,0.1199,2021-04-24 11:47:00,0.02,rain,27.51,2021-04-24 13:36:00,13.34,2021-04-25 05:23:00,27.23,2021-04-24 13:36:00,13.61,2021-04-25 05:23:00,2.26,0.32,1009.6,2.0,6.79,1619243340,336,0.25,11,1619243640,16.093,291.1,13.79,2021-04-24 05:16:00,27.51,2021-04-24 13:36:00,14.06,2021-04-24 05:16:00,27.23,2021-04-24 13:36:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0103,0.0947,2021-04-24 11:46:00,0.02,rain,29.54,2021-04-24 13:38:00,13.18,2021-04-25 05:26:00,29.26,2021-04-24 13:38:00,13.45,2021-04-25 05:26:00,2.36,0.3,1009.9,1.99,6.98,1619243040,336,0.24,11,1619243640,16.093,291.3,13.83,2021-04-24 05:20:00,29.54,2021-04-24 13:38:00,14.1,2021-04-24 05:20:00,29.26,2021-04-24 13:38:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0116,0.106,2021-04-24 11:47:00,0.02,rain,28.89,2021-04-24 13:39:00,13.53,2021-04-25 05:24:00,28.61,2021-04-24 13:39:00,13.8,2021-04-25 05:24:00,2.19,0.3,1009.7,1.96,6.8,1619243460,335,0.25,11,1619243640,16.093,291.1,13.95,2021-04-24 05:20:00,28.89,2021-04-24 13:39:00,14.22,2021-04-24 05:20:00,28.61,2021-04-24 13:39:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0078,0.0695,2021-04-24 11:46:00,0.02,rain,28.71,2021-04-24 13:36:00,12.42,2021-04-25 05:25:00,28.43,2021-04-24 13:36:00,12.69,2021-04-25 05:25:00,2.05,0.31,1010.0,1.92,7.15,1619242800,338,0.23,11,1619243640,16.093,291.5,13.05,2021-04-24 05:18:00,28.71,2021-04-24 13:36:00,13.32,2021-04-24 05:18:00,28.43,2021-04-24 13:36:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:25:00,2021-04-24 18:27:00,0.4,0.0545,0.6334,2021-04-24 15:42:00,0.03,rain,24.52,2021-04-24 12:56:00,13.43,2021-04-25 05:24:00,24.24,2021-04-24 12:56:00,13.7,2021-04-25 05:24:00,4.65,0.42,1009.1,1.86,7.64,1619248140,264,0.29,10,1619243460,16.093,286.9,13.74,2021-04-24 05:25:00,24.52,2021-04-24 12:56:00,14.01,2021-04-24 05:25:00,24.24,2021-04-24 12:56:00,
Bhojpur,Rampur,27.5282716,87.2177064,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:27:00,0.4,0.0498,0.2196,2021-04-24 15:37:00,0.04,rain,25.84,2021-04-24 13:30:00,14.88,2021-04-25 05:25:00,25.56,2021-04-24 13:30:00,15.15,2021-04-25 05:25:00,2.19,0.33,1011.9,2.05,4.9,1619249760,1,0.39,11,1619241600,16.093,286.2,15.15,2021-04-24 05:21:00,25.84,2021-04-24 13:30:00,15.42,2021-04-24 05:21:00,25.56,2021-04-24 13:30:00,
Chitawan,Bharatpur,27.5909,84.5223,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:38:00,0.4,0.0065,0.0501,2021-04-24 11:40:00,0.02,rain,39.01,2021-04-24 13:46:00,20.3,2021-04-25 05:20:00,38.73,2021-04-24 13:46:00,20.57,2021-04-25 05:20:00,5.88,0.26,1006.4,2.27,7.43,1619265240,349,0.3,9,1619244780,16.093,296.3,19.58,2021-04-24 05:25:00,39.01,2021-04-24 13:46:00,19.85,2021-04-24 05:25:00,38.73,2021-04-24 13:46:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:38:00,0.4,0.0101,0.071,2021-04-24 11:41:00,0.02,rain,37.47,2021-04-24 13:37:00,19.98,2021-04-25 05:26:00,37.19,2021-04-24 13:37:00,20.25,2021-04-25 05:26:00,5.64,0.26,1007.2,2.1,6.19,1619254920,10,0.31,9,1619244300,16.093,296.0,19.62,2021-04-24 05:28:00,37.47,2021-04-24 13:37:00,19.89,2021-04-24 05:28:00,37.19,2021-04-24 13:37:00,
