district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.1278,0.4781,2020-09-21 17:39:00,0.2,rain,30.87,2020-09-21 13:31:00,17.87,2020-09-22 05:26:00,31.74,2020-09-21 13:36:00,18.14,2020-09-22 05:26:00,16.65,0.71,1006.0,1.4,3.16,1600642440,36,0.02,10,1600669140,16.093,260.8,17.03,2020-09-21 05:43:00,30.87,2020-09-21 13:31:00,17.3,2020-09-21 05:43:00,31.74,2020-09-21 13:36:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0389,0.1174,2020-09-21 19:41:00,0.12,rain,23.94,2020-09-21 13:33:00,10.32,2020-09-22 05:31:00,24.73,2020-09-21 13:37:00,10.98,2020-09-22 05:22:00,14.79,1.0,1007.5,1.07,3.7,1600681560,335,0.02,11,1600668960,16.093,259.3,8.34,2020-09-21 05:44:00,23.94,2020-09-21 13:33:00,9.02,2020-09-21 05:42:00,24.73,2020-09-21 13:37:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.1214,1.0216,2020-09-21 17:45:00,0.36,rain,36.57,2020-09-21 13:41:00,24.42,2020-09-22 05:18:00,46.52,2020-09-21 12:05:00,25.75,2020-09-22 05:14:00,25.11,0.76,1001.0,1.93,3.38,1600700340,112,0.0,10,1600669260,16.093,265.7,25.37,2020-09-21 04:44:00,36.57,2020-09-21 13:41:00,26.46,2020-09-21 04:44:00,46.52,2020-09-21 12:05:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:17:00,0.16,0.122,0.7432,2020-09-21 17:49:00,0.37,rain,36.72,2020-09-21 13:35:00,24.57,2020-09-22 05:28:00,47.83,2020-09-21 13:17:00,25.78,2020-09-22 05:26:00,25.46,0.77,1001.3,1.82,3.66,1600700220,104,0.03,10,1600669200,16.093,265.2,25.11,2020-09-21 04:48:00,36.72,2020-09-21 13:35:00,26.05,2020-09-21 05:10:00,47.83,2020-09-21 13:17:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0868,0.5475,2020-09-21 17:49:00,0.31,rain,36.65,2020-09-21 13:36:00,24.71,2020-09-22 05:35:00,47.78,2020-09-21 13:17:00,25.93,2020-09-22 05:33:00,25.42,0.77,1001.2,1.85,4.51,1600700400,102,0.03,10,1600669200,16.093,265.2,25.22,2020-09-21 04:46:00,36.65,2020-09-21 13:36:00,26.29,2020-09-21 04:46:00,47.78,2020-09-21 13:17:00
Banke,Naubasta,28.230225,81.65270278,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.1663,0.7184,2020-09-21 18:05:00,0.44,rain,37.15,2020-09-21 13:30:00,24.62,2020-09-22 05:28:00,49.18,2020-09-21 13:31:00,25.89,2020-09-22 05:25:00,25.98,0.79,1001.7,1.65,3.45,1600700400,96,0.07,10,1600669080,16.093,264.7,24.71,2020-09-21 05:12:00,37.15,2020-09-21 13:30:00,25.67,2020-09-21 05:20:00,49.18,2020-09-21 13:31:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0853,0.6412,2020-09-21 17:47:00,0.31,rain,36.43,2020-09-21 13:41:00,24.58,2020-09-22 05:32:00,46.46,2020-09-21 12:00:00,25.95,2020-09-22 05:28:00,25.07,0.76,1001.1,1.93,4.32,1600700340,105,0.02,10,1600669260,16.093,265.4,25.32,2020-09-21 04:44:00,36.43,2020-09-21 13:41:00,26.43,2020-09-21 04:44:00,46.46,2020-09-21 12:00:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-21 00:00:00,Rain in the morning and afternoon.,rain,2020-09-21 05:55:00,2020-09-21 18:04:00,0.16,0.4385,3.4693,2020-09-21 11:38:00,0.55,rain,30.76,2020-09-21 13:52:00,24.31,2020-09-22 05:55:00,41.77,2020-09-21 13:49:00,25.61,2020-09-22 05:52:00,26.14,0.88,1002.2,2.41,9.74,1600712100,90,0.66,9,1600666260,16.093,259.7,25.83,2020-09-21 04:48:00,30.76,2020-09-21 13:52:00,28.1,2020-09-21 04:59:00,41.77,2020-09-21 13:49:00
Bara,Kalaiya,27.079,84.9329,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:55:00,2020-09-21 18:04:00,0.16,0.607,4.651,2020-09-21 11:37:00,0.53,rain,30.95,2020-09-21 13:45:00,24.31,2020-09-22 06:00:00,41.14,2020-09-21 13:44:00,25.54,2020-09-22 05:56:00,25.84,0.88,1001.8,2.7,10.38,1600712100,91,0.69,8,1600665540,16.093,259.4,25.87,2020-09-21 04:42:00,30.95,2020-09-21 13:45:00,28.28,2020-09-21 04:42:00,41.14,2020-09-21 13:44:00
Bara,Nijgadh,27.16416667,84.98,2020-09-21 00:00:00,Rain in the morning and afternoon.,rain,2020-09-21 05:55:00,2020-09-21 18:04:00,0.16,0.4385,3.4693,2020-09-21 11:38:00,0.55,rain,30.76,2020-09-21 13:52:00,24.31,2020-09-22 05:55:00,41.77,2020-09-21 13:49:00,25.61,2020-09-22 05:52:00,26.14,0.88,1002.2,2.41,9.74,1600712100,90,0.66,9,1600666260,16.093,259.7,25.83,2020-09-21 04:48:00,30.76,2020-09-21 13:52:00,28.1,2020-09-21 04:59:00,41.77,2020-09-21 13:49:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:54:00,2020-09-21 18:03:00,0.16,0.3136,2.3591,2020-09-21 11:40:00,0.56,rain,31.69,2020-09-21 13:40:00,23.99,2020-09-22 05:56:00,43.7,2020-09-21 13:39:00,25.32,2020-09-22 05:53:00,26.06,0.89,1002.5,2.0,5.52,1600677900,82,0.65,9,1600666440,16.093,259.4,25.58,2020-09-21 04:44:00,31.69,2020-09-21 13:40:00,27.49,2020-09-21 04:49:00,43.7,2020-09-21 13:39:00
Bara,Simara Airport,27.2813,84.9919,2020-09-21 00:00:00,Rain in the morning and afternoon.,rain,2020-09-21 05:55:00,2020-09-21 18:04:00,0.16,0.3221,2.5371,2020-09-21 11:42:00,0.56,rain,29.83,2020-09-21 11:24:00,23.62,2020-09-22 05:50:00,39.1,2020-09-21 11:49:00,25.21,2020-09-22 05:45:00,25.94,0.92,1002.5,2.03,8.28,1600711920,90,0.63,9,1600667280,16.093,260.1,25.31,2020-09-21 05:10:00,29.83,2020-09-21 11:24:00,26.48,2020-09-21 04:52:00,39.1,2020-09-21 11:49:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.0334,0.2608,2020-09-21 17:46:00,0.22,rain,36.27,2020-09-21 13:36:00,24.57,2020-09-22 05:44:00,46.37,2020-09-21 12:13:00,25.78,2020-09-22 05:42:00,24.87,0.75,1001.2,1.6,5.58,1600701360,89,0.03,10,1600669080,16.093,265.0,25.02,2020-09-21 04:47:00,36.27,2020-09-21 13:36:00,26.06,2020-09-21 05:07:00,46.37,2020-09-21 12:13:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.076,0.4317,2020-09-21 20:45:00,0.24,rain,36.38,2020-09-21 13:26:00,24.41,2020-09-22 05:47:00,46.73,2020-09-21 12:20:00,25.64,2020-09-22 05:45:00,24.92,0.76,1001.6,1.42,4.28,1600701300,84,0.04,10,1600669140,16.093,264.8,24.75,2020-09-21 04:55:00,36.38,2020-09-21 13:26:00,25.71,2020-09-21 05:12:00,46.73,2020-09-21 12:20:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.0884,0.4848,2020-09-21 20:44:00,0.26,rain,36.76,2020-09-21 13:24:00,24.47,2020-09-22 05:45:00,48.24,2020-09-21 13:07:00,25.77,2020-09-22 05:43:00,25.57,0.77,1001.8,1.41,3.96,1600700820,91,0.06,10,1600669140,16.093,264.6,24.71,2020-09-21 05:06:00,36.76,2020-09-21 13:24:00,25.64,2020-09-21 05:18:00,48.24,2020-09-21 13:07:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.1625,0.9672,2020-09-21 20:58:00,0.25,rain,35.6,2020-09-21 13:16:00,23.22,2020-09-22 05:49:00,43.0,2020-09-21 16:41:00,24.71,2020-09-22 05:40:00,23.35,0.73,1002.7,1.19,1.94,1600644360,51,0.02,10,1600669260,16.093,264.2,23.83,2020-09-21 05:27:00,35.6,2020-09-21 13:16:00,24.57,2020-09-21 05:28:00,43.0,2020-09-21 16:41:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.0606,0.3124,2020-09-21 20:45:00,0.22,rain,35.99,2020-09-21 13:31:00,24.31,2020-09-22 05:47:00,45.2,2020-09-21 12:03:00,25.76,2020-09-22 05:45:00,24.52,0.75,1001.5,1.42,4.72,1600702020,81,0.02,10,1600669140,16.093,264.9,24.77,2020-09-21 04:47:00,35.99,2020-09-21 13:31:00,25.88,2020-09-21 05:04:00,45.2,2020-09-21 12:03:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.123,0.831,2020-09-21 20:46:00,0.28,rain,36.52,2020-09-21 13:24:00,24.19,2020-09-22 05:50:00,47.13,2020-09-21 13:18:00,25.46,2020-09-22 05:48:00,25.07,0.76,1002.0,1.32,3.2,1600701240,77,0.04,10,1600669200,16.093,264.6,24.56,2020-09-21 05:05:00,36.52,2020-09-21 13:24:00,25.44,2020-09-21 05:18:00,47.13,2020-09-21 13:18:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.4058,0.9216,2020-09-21 14:31:00,0.59,rain,26.3,2020-09-21 12:32:00,17.62,2020-09-22 05:44:00,27.73,2020-09-21 12:44:00,18.4,2020-09-22 05:43:00,19.33,0.91,1004.6,0.82,2.2,1600669500,2,0.83,9,1600667880,15.224,258.4,17.0,2020-09-21 05:41:00,26.3,2020-09-21 12:32:00,17.33,2020-09-21 05:40:00,27.73,2020-09-21 12:44:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.4051,0.9814,2020-09-21 14:40:00,0.59,rain,28.6,2020-09-21 12:35:00,18.25,2020-09-22 05:45:00,32.67,2020-09-21 13:10:00,19.13,2020-09-22 05:44:00,20.88,0.91,1004.8,0.79,2.13,1600669560,31,0.84,8,1600667940,14.942,258.7,17.57,2020-09-21 05:41:00,28.6,2020-09-21 12:35:00,17.98,2020-09-21 05:40:00,32.67,2020-09-21 13:10:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.4052,0.9166,2020-09-21 14:22:00,0.59,rain,27.94,2020-09-21 12:44:00,18.03,2020-09-22 05:46:00,31.38,2020-09-21 13:05:00,18.89,2020-09-22 05:45:00,20.39,0.91,1004.7,0.79,2.16,1600669140,3,0.83,8,1600667880,15.048,258.4,17.18,2020-09-21 05:42:00,27.94,2020-09-21 12:44:00,17.56,2020-09-21 05:41:00,31.38,2020-09-21 13:05:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.4043,1.0286,2020-09-21 14:47:00,0.6,rain,28.2,2020-09-21 12:39:00,17.71,2020-09-22 05:45:00,30.8,2020-09-21 13:02:00,18.39,2020-09-22 05:44:00,19.5,0.87,1004.9,0.73,2.06,1600669500,37,0.85,8,1600668000,14.674,258.9,17.09,2020-09-21 05:41:00,28.2,2020-09-21 12:39:00,17.36,2020-09-21 05:40:00,30.8,2020-09-21 13:02:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-21 00:00:00,Possible light rain in the afternoon.,rain,2020-09-21 05:46:00,2020-09-21 17:56:00,0.16,0.2418,0.7767,2020-09-21 12:58:00,0.51,rain,23.18,2020-09-21 11:45:00,16.08,2020-09-22 05:44:00,23.62,2020-09-21 11:46:00,16.48,2020-09-22 05:40:00,17.83,0.93,1004.7,0.78,1.98,1600668060,79,0.73,10,1600668180,15.759,253.7,16.14,2020-09-21 05:41:00,23.18,2020-09-21 11:45:00,16.42,2020-09-21 05:40:00,23.62,2020-09-21 11:46:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.3261,0.803,2020-09-21 00:00:00,0.46,rain,25.05,2020-09-21 13:33:00,17.2,2020-09-22 06:30:00,25.71,2020-09-21 13:35:00,18.11,2020-09-22 06:10:00,19.61,0.97,1006.2,1.15,2.32,1600625700,2,0.73,10,1600668420,15.172,253.3,16.1,2020-09-21 05:43:00,25.05,2020-09-21 13:33:00,16.61,2020-09-21 05:42:00,25.71,2020-09-21 13:35:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.4202,1.3061,2020-09-21 15:53:00,0.57,rain,35.26,2020-09-21 11:44:00,22.68,2020-09-22 05:43:00,47.5,2020-09-21 15:15:00,23.68,2020-09-22 05:44:00,24.39,0.81,1003.6,1.18,2.95,1600678860,98,0.46,10,1600668600,15.457,262.4,22.11,2020-09-21 05:32:00,35.26,2020-09-21 11:44:00,22.64,2020-09-21 05:32:00,47.5,2020-09-21 15:15:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.2966,1.1782,2020-09-21 15:53:00,0.53,rain,35.58,2020-09-21 11:40:00,24.15,2020-09-22 05:33:00,48.32,2020-09-21 14:13:00,25.34,2020-09-22 05:34:00,24.88,0.79,1003.0,1.47,4.11,1600678380,109,0.55,9,1600668840,15.922,262.5,23.3,2020-09-21 05:24:00,35.58,2020-09-21 11:40:00,23.83,2020-09-21 05:24:00,48.32,2020-09-21 14:13:00
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.2249,0.929,2020-09-21 15:55:00,0.48,rain,36.19,2020-09-21 11:46:00,24.12,2020-09-22 05:36:00,48.1,2020-09-21 15:06:00,25.09,2020-09-22 05:37:00,24.07,0.75,1003.0,1.55,3.57,1600678380,86,0.37,10,1600668420,15.854,263.0,23.12,2020-09-21 05:24:00,36.19,2020-09-21 11:46:00,23.64,2020-09-21 05:24:00,48.1,2020-09-21 15:06:00
