district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Baglung,Rangkhani,28.14408889,83.55824444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0196,0.1226,2020-10-22 16:44:00,0.04,rain,22.58,2020-10-22 13:38:00,12.76,2020-10-23 05:33:00,22.3,2020-10-22 13:38:00,13.03,2020-10-23 05:33:00,8.97,0.64,1010.6,1.37,2.69,1603323180,341,0.17,7,1603346700,16.093,255.1,12.6,2020-10-22 05:16:00,22.58,2020-10-22 13:38:00,12.87,2020-10-22 05:16:00,22.3,2020-10-22 13:38:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:30:00,2020-10-22 17:47:00,0.22,0.0906,0.5,2020-10-22 17:19:00,0.15,rain,25.58,2020-10-22 12:45:00,12.4,2020-10-23 05:43:00,25.3,2020-10-22 12:45:00,12.67,2020-10-23 05:43:00,12.74,0.76,1011.5,1.03,2.44,1603352880,28,0.37,7,1603345320,16.093,256.2,13.04,2020-10-22 05:46:00,25.58,2020-10-22 12:45:00,13.31,2020-10-22 05:46:00,25.3,2020-10-22 12:45:00,
Baitadi,Satbanjh,29.4973,80.49741194,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:30:00,2020-10-22 17:47:00,0.22,0.0991,0.5989,2020-10-22 17:27:00,0.16,rain,22.6,2020-10-22 12:48:00,10.39,2020-10-23 05:06:00,22.32,2020-10-22 12:48:00,10.66,2020-10-23 05:06:00,11.61,0.85,1011.4,1.03,2.43,1603351140,23,0.35,7,1603345020,16.093,256.3,10.72,2020-10-23 00:00:00,22.6,2020-10-22 12:48:00,10.99,2020-10-23 00:00:00,22.32,2020-10-22 12:48:00,
Bajhang,Chainpur (West),29.55,81.21666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:44:00,0.22,0.0528,0.2603,2020-10-22 14:53:00,0.13,rain,21.49,2020-10-22 12:49:00,10.2,2020-10-23 05:33:00,21.21,2020-10-22 12:49:00,10.47,2020-10-23 05:33:00,0.94,0.45,1013.3,1.46,3.18,1603322760,46,0.33,8,1603346160,16.093,252.8,9.49,2020-10-22 05:10:00,21.49,2020-10-22 12:49:00,8.9,2020-10-22 05:09:00,21.21,2020-10-22 12:49:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:44:00,0.22,0.0523,0.256,2020-10-22 14:53:00,0.13,rain,21.84,2020-10-22 12:54:00,10.44,2020-10-23 01:33:00,21.56,2020-10-22 12:54:00,10.71,2020-10-23 01:33:00,1.0,0.44,1013.2,1.45,3.15,1603322700,47,0.33,7,1603346160,16.093,252.9,9.84,2020-10-22 05:09:00,21.84,2020-10-22 12:54:00,10.11,2020-10-22 05:09:00,21.56,2020-10-22 12:54:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:28:00,2020-10-22 17:44:00,0.22,0.0483,0.1961,2020-10-22 14:54:00,0.11,rain,24.39,2020-10-22 12:55:00,11.44,2020-10-23 05:37:00,24.11,2020-10-22 12:55:00,11.71,2020-10-23 05:37:00,4.35,0.48,1012.2,1.36,3.05,1603322580,42,0.3,8,1603346520,16.093,254.3,11.43,2020-10-22 05:17:00,24.39,2020-10-22 12:55:00,11.7,2020-10-22 05:17:00,24.11,2020-10-22 12:55:00,
Bajhang,Rayal,29.464595000000003,80.95405,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:29:00,2020-10-22 17:45:00,0.22,0.0518,0.2485,2020-10-22 16:46:00,0.12,rain,26.23,2020-10-22 12:55:00,13.49,2020-10-23 05:40:00,25.95,2020-10-22 12:55:00,13.76,2020-10-23 05:40:00,6.3,0.49,1011.9,1.19,2.47,1603383360,39,0.32,7,1603349400,16.093,254.6,13.66,2020-10-22 05:12:00,26.23,2020-10-22 12:55:00,13.93,2020-10-22 05:12:00,25.95,2020-10-22 12:55:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:43:00,0.22,0.0393,0.1556,2020-10-22 14:51:00,0.13,rain,21.52,2020-10-22 12:40:00,10.61,2020-10-23 00:41:00,21.24,2020-10-22 12:40:00,10.88,2020-10-23 00:41:00,2.82,0.49,1013.1,1.6,3.59,1603356420,40,0.28,7,1603346340,16.093,252.4,10.11,2020-10-22 05:44:00,21.52,2020-10-22 12:40:00,10.38,2020-10-22 05:44:00,21.24,2020-10-22 12:40:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:43:00,0.22,0.0533,0.2387,2020-10-22 17:43:00,0.12,rain,24.16,2020-10-22 12:56:00,13.43,2020-10-23 05:32:00,23.88,2020-10-22 12:56:00,13.7,2020-10-23 05:32:00,5.5,0.49,1012.4,1.48,3.33,1603322340,41,0.26,7,1603346580,16.093,254.2,13.06,2020-10-22 05:21:00,24.16,2020-10-22 12:56:00,13.33,2020-10-22 05:21:00,23.88,2020-10-22 12:56:00,
Bajura,Kolti,29.50348694,81.66617611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:42:00,0.22,0.0242,0.0703,2020-10-22 15:40:00,0.11,rain,22.42,2020-10-22 12:53:00,7.86,2020-10-23 05:04:00,22.14,2020-10-22 12:53:00,8.13,2020-10-23 05:04:00,3.04,0.51,1013.2,1.24,4.26,1603357140,223,0.33,8,1603346220,16.093,252.3,8.78,2020-10-22 05:28:00,22.42,2020-10-22 12:53:00,9.05,2020-10-22 05:28:00,22.14,2020-10-22 12:53:00,
Banke,Amlekhganj,27.94748333,81.78569444,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:43:00,0.22,0.0046,0.0219,2020-10-22 14:43:00,0.01,rain,32.05,2020-10-22 14:05:00,19.94,2020-10-23 05:08:00,33.24,2020-10-22 15:27:00,20.64,2020-10-23 05:11:00,19.81,0.72,1007.5,1.53,2.37,1603352280,78,0.18,7,1603345680,16.093,260.3,20.51,2020-10-22 04:49:00,32.05,2020-10-22 14:05:00,21.29,2020-10-22 04:51:00,33.24,2020-10-22 15:27:00,
Banke,Dhakeri,28.10055556,81.66824722,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:43:00,0.22,0.0072,0.0439,2020-10-23 00:15:00,0.01,rain,32.11,2020-10-22 14:00:00,20.14,2020-10-23 05:25:00,33.25,2020-10-22 13:59:00,20.72,2020-10-23 05:27:00,19.46,0.7,1007.6,1.58,2.41,1603352340,64,0.19,7,1603346460,16.093,260.5,20.66,2020-10-22 04:46:00,32.11,2020-10-22 14:00:00,21.34,2020-10-22 04:49:00,33.25,2020-10-22 13:59:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:44:00,0.22,0.0089,0.064,2020-10-23 00:15:00,0.01,rain,32.06,2020-10-22 14:07:00,20.02,2020-10-23 05:35:00,33.2,2020-10-22 14:01:00,20.62,2020-10-23 05:36:00,19.42,0.69,1007.6,1.6,2.45,1603349400,62,0.19,7,1603346760,16.093,260.6,20.74,2020-10-22 04:41:00,32.06,2020-10-22 14:07:00,21.43,2020-10-22 04:46:00,33.2,2020-10-22 14:01:00,
Banke,Naubasta,28.230225,81.65270278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:43:00,0.22,0.0118,0.0969,2020-10-23 00:00:00,0.02,rain,32.32,2020-10-22 14:00:00,20.48,2020-10-23 05:39:00,33.22,2020-10-22 14:14:00,20.94,2020-10-23 05:41:00,18.95,0.67,1007.8,1.59,2.51,1603355820,44,0.16,7,1603346640,16.093,260.4,20.8,2020-10-22 04:57:00,32.32,2020-10-22 14:00:00,21.39,2020-10-22 05:00:00,33.22,2020-10-22 14:14:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:44:00,0.22,0.0056,0.0265,2020-10-23 00:15:00,0.01,rain,31.89,2020-10-22 14:11:00,19.98,2020-10-23 05:29:00,33.0,2020-10-22 15:25:00,20.61,2020-10-23 05:31:00,19.41,0.7,1007.5,1.6,2.49,1603348080,69,0.21,7,1603346460,16.093,260.6,20.73,2020-10-22 04:30:00,31.89,2020-10-22 14:11:00,21.45,2020-10-22 04:38:00,33.0,2020-10-22 15:25:00,
Bara,Gulariya,27.164166700000003,84.98,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.0308,0.3968,2020-10-23 00:00:00,0.08,rain,32.89,2020-10-22 13:56:00,21.19,2020-10-23 05:12:00,34.89,2020-10-22 13:43:00,22.04,2020-10-23 05:14:00,21.11,0.72,1007.7,1.89,2.69,1603347840,76,0.09,7,1603346580,16.093,257.5,22.0,2020-10-22 05:06:00,32.89,2020-10-22 13:56:00,22.8,2020-10-22 05:09:00,34.89,2020-10-22 13:43:00,
Bara,Kalaiya,27.079,84.9329,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.049,0.5342,2020-10-23 00:00:00,0.1,rain,33.1,2020-10-22 14:10:00,21.15,2020-10-23 04:56:00,35.05,2020-10-22 13:23:00,22.07,2020-10-23 05:02:00,21.09,0.72,1007.4,2.03,2.95,1603368780,77,0.08,7,1603346760,16.093,257.5,22.21,2020-10-22 04:28:00,33.1,2020-10-22 14:10:00,23.08,2020-10-22 05:00:00,35.05,2020-10-22 13:23:00,
Bara,Nijgadh,27.16416667,84.98,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.0308,0.3968,2020-10-23 00:00:00,0.08,rain,32.89,2020-10-22 13:56:00,21.19,2020-10-23 05:12:00,34.89,2020-10-22 13:43:00,22.04,2020-10-23 05:14:00,21.11,0.72,1007.7,1.89,2.69,1603347840,76,0.09,7,1603346580,16.093,257.5,22.0,2020-10-22 05:06:00,32.89,2020-10-22 13:56:00,22.8,2020-10-22 05:09:00,34.89,2020-10-22 13:43:00,
Bara,Parwanipur,27.20300556,85.170475,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:30:00,0.22,0.017,0.2574,2020-10-23 00:00:00,0.06,rain,32.45,2020-10-22 13:50:00,20.98,2020-10-23 05:21:00,34.63,2020-10-22 13:52:00,21.8,2020-10-23 05:22:00,20.83,0.72,1008.0,1.77,2.47,1603348740,73,0.08,7,1603347780,16.093,257.4,21.61,2020-10-22 05:07:00,32.45,2020-10-22 13:50:00,22.33,2020-10-22 05:11:00,34.63,2020-10-22 13:52:00,
Bara,Simara Airport,27.2813,84.9919,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.0151,0.2371,2020-10-23 00:00:00,0.06,rain,31.2,2020-10-22 13:56:00,20.75,2020-10-23 05:25:00,32.34,2020-10-22 14:10:00,21.53,2020-10-23 05:25:00,20.21,0.74,1008.2,1.68,2.58,1603348620,71,0.12,7,1603346460,16.093,257.1,21.21,2020-10-22 05:00:00,31.2,2020-10-22 13:56:00,21.93,2020-10-22 05:02:00,32.34,2020-10-22 14:10:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:45:00,0.22,0.0326,0.2183,2020-10-22 21:00:00,0.04,rain,32.0,2020-10-22 14:33:00,19.49,2020-10-23 05:42:00,32.89,2020-10-22 15:24:00,20.08,2020-10-23 05:43:00,19.08,0.7,1007.6,1.54,2.52,1603355100,64,0.15,7,1603347420,16.093,261.1,20.11,2020-10-22 04:05:00,32.0,2020-10-22 14:33:00,20.83,2020-10-22 04:13:00,32.89,2020-10-22 15:24:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:44:00,0.22,0.0295,0.2013,2020-10-22 21:00:00,0.04,rain,32.18,2020-10-22 14:16:00,19.46,2020-10-23 05:39:00,33.01,2020-10-22 13:59:00,19.95,2020-10-23 05:41:00,18.97,0.7,1007.9,1.54,2.53,1603356600,52,0.14,8,1603347240,16.093,260.9,20.01,2020-10-22 04:49:00,32.18,2020-10-22 14:16:00,20.64,2020-10-22 05:04:00,33.01,2020-10-22 13:59:00,
Bardiya,Manpur,28.36353889,81.41428333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:44:00,0.22,0.0194,0.1137,2020-10-22 21:12:00,0.03,rain,32.36,2020-10-22 14:06:00,19.67,2020-10-23 05:40:00,33.1,2020-10-22 14:00:00,20.12,2020-10-23 05:42:00,18.88,0.68,1008.0,1.51,2.41,1603356000,52,0.13,7,1603347000,16.093,260.7,20.12,2020-10-22 05:05:00,32.36,2020-10-22 14:06:00,20.7,2020-10-22 05:10:00,33.1,2020-10-22 14:00:00,
Bardiya,Rajapur,28.64721944,81.28542778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:44:00,0.22,0.0112,0.0419,2020-10-22 20:58:00,0.02,rain,31.41,2020-10-22 13:52:00,19.01,2020-10-23 06:06:00,31.17,2020-10-22 14:01:00,19.28,2020-10-23 06:06:00,16.78,0.64,1008.6,1.47,2.21,1603320840,35,0.13,7,1603347240,16.093,260.1,19.49,2020-10-22 05:09:00,31.41,2020-10-22 13:52:00,19.76,2020-10-22 05:09:00,31.17,2020-10-22 14:01:00,
Bardiya,Rambhapur,28.307825,81.27586389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:45:00,0.22,0.0399,0.292,2020-10-22 20:57:00,0.05,rain,31.99,2020-10-22 14:34:00,19.3,2020-10-23 05:41:00,32.72,2020-10-22 15:17:00,19.84,2020-10-23 05:44:00,18.87,0.7,1007.8,1.54,2.62,1603357200,54,0.14,8,1603347420,16.093,261.1,19.82,2020-10-22 03:57:00,31.99,2020-10-22 14:34:00,20.53,2020-10-22 04:03:00,32.72,2020-10-22 15:17:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:44:00,0.22,0.0199,0.1355,2020-10-22 21:00:00,0.03,rain,32.36,2020-10-22 14:07:00,19.51,2020-10-23 05:40:00,33.03,2020-10-22 13:59:00,19.93,2020-10-23 05:43:00,18.69,0.68,1008.0,1.54,2.43,1603356180,48,0.14,7,1603347120,16.093,260.8,19.95,2020-10-22 05:06:00,32.36,2020-10-22 14:07:00,20.5,2020-10-22 05:13:00,33.03,2020-10-22 13:59:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0746,0.3625,2020-10-22 17:46:00,0.12,rain,24.07,2020-10-22 13:05:00,13.58,2020-10-23 05:30:00,23.79,2020-10-22 13:05:00,13.85,2020-10-23 05:30:00,14.78,0.85,1010.4,0.94,1.9,1603347240,108,0.15,8,1603346160,16.093,253.6,13.5,2020-10-22 05:36:00,24.07,2020-10-22 13:05:00,13.77,2020-10-22 05:36:00,23.79,2020-10-22 13:05:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0731,0.3539,2020-10-22 17:21:00,0.12,rain,26.24,2020-10-22 13:25:00,13.9,2020-10-23 05:36:00,25.96,2020-10-22 13:25:00,14.17,2020-10-23 05:36:00,14.99,0.79,1010.6,0.88,1.89,1603347060,116,0.15,8,1603346100,16.093,253.5,13.81,2020-10-22 05:40:00,26.24,2020-10-22 13:25:00,14.08,2020-10-22 05:40:00,25.96,2020-10-22 13:25:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0761,0.3813,2020-10-22 17:36:00,0.12,rain,25.57,2020-10-22 13:10:00,13.74,2020-10-23 05:31:00,25.29,2020-10-22 13:10:00,14.01,2020-10-23 05:31:00,14.97,0.82,1010.6,0.91,1.88,1603347000,105,0.16,8,1603346100,16.093,253.5,13.59,2020-10-22 05:37:00,25.57,2020-10-22 13:10:00,13.86,2020-10-22 05:37:00,25.29,2020-10-22 13:10:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0725,0.3623,2020-10-22 17:10:00,0.12,rain,25.65,2020-10-22 13:25:00,13.51,2020-10-23 05:36:00,25.37,2020-10-22 13:25:00,13.78,2020-10-23 05:36:00,14.26,0.79,1010.6,0.82,1.96,1603367640,119,0.14,8,1603346100,16.093,253.4,13.24,2020-10-22 05:41:00,25.65,2020-10-22 13:25:00,13.51,2020-10-22 05:41:00,25.37,2020-10-22 13:25:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:02:00,2020-10-22 17:23:00,0.22,0.0249,0.0812,2020-10-22 20:45:00,0.15,rain,22.5,2020-10-22 13:08:00,13.78,2020-10-23 05:39:00,22.27,2020-10-22 13:19:00,14.05,2020-10-23 05:39:00,15.08,0.92,1010.3,0.95,2.14,1603348320,136,0.25,7,1603346040,16.093,252.8,12.91,2020-10-22 05:06:00,22.5,2020-10-22 13:08:00,13.19,2020-10-22 05:07:00,22.27,2020-10-22 13:19:00,
Bhojpur,Rampur,27.5282716,87.2177064,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:02:00,2020-10-22 17:22:00,0.22,0.0187,0.0589,2020-10-22 20:26:00,0.12,rain,22.94,2020-10-22 12:59:00,14.18,2020-10-23 05:17:00,22.66,2020-10-22 12:59:00,14.45,2020-10-23 05:17:00,8.58,0.57,1011.9,1.32,3.07,1603322460,357,0.23,8,1603346220,16.093,251.4,13.36,2020-10-22 04:59:00,22.94,2020-10-22 12:59:00,13.63,2020-10-22 04:59:00,22.66,2020-10-22 12:59:00,
Chitawan,Bharatpur,27.5909,84.5223,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:32:00,0.22,0.0678,0.3075,2020-10-22 21:11:00,0.1,rain,33.27,2020-10-22 14:07:00,20.22,2020-10-23 05:36:00,34.75,2020-10-22 14:09:00,20.88,2020-10-23 05:40:00,20.4,0.75,1008.4,1.1,1.74,1603311900,18,0.07,7,1603346400,16.093,257.2,19.79,2020-10-22 05:26:00,33.27,2020-10-22 14:07:00,20.49,2020-10-22 05:28:00,34.75,2020-10-22 14:09:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:32:00,0.22,0.1183,0.6042,2020-10-22 21:11:00,0.16,rain,31.93,2020-10-22 14:16:00,19.6,2020-10-23 05:44:00,32.68,2020-10-22 14:37:00,19.99,2020-10-23 05:48:00,19.05,0.72,1008.9,1.1,2.03,1603321140,29,0.06,7,1603346280,16.093,256.7,19.04,2020-10-22 05:31:00,31.93,2020-10-22 14:16:00,19.55,2020-10-22 05:32:00,32.68,2020-10-22 14:37:00,
