district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:11:00,0.12,0.0548,0.227,2020-09-20 15:02:00,0.29,rain,27.27,2020-09-20 12:47:00,16.46,2020-09-21 05:28:00,27.16,2020-09-20 12:47:00,16.73,2020-09-21 05:28:00,13.22,0.64,1004.9,1.28,2.44,1600590720,344,0.35,9,1600585020,16.093,263.7,16.33,2020-09-20 05:13:00,27.27,2020-09-20 12:47:00,16.6,2020-09-20 05:13:00,27.16,2020-09-20 12:47:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0852,0.3379,2020-09-20 20:31:00,0.22,rain,30.92,2020-09-20 13:38:00,16.79,2020-09-21 05:37:00,34.0,2020-09-20 13:51:00,17.36,2020-09-21 05:37:00,20.59,0.89,1005.8,1.02,1.91,1600592940,9,0.02,11,1600583400,15.814,264.0,16.28,2020-09-20 05:26:00,30.92,2020-09-20 13:38:00,16.92,2020-09-20 05:26:00,34.0,2020-09-20 13:51:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.0649,0.2614,2020-09-20 20:24:00,0.21,rain,27.05,2020-09-20 13:48:00,14.62,2020-09-21 05:33:00,27.19,2020-09-20 13:47:00,14.89,2020-09-21 05:33:00,15.82,0.82,1005.6,1.04,2.02,1600593060,0,0.02,11,1600583520,15.81,264.2,14.02,2020-09-20 05:27:00,27.05,2020-09-20 13:48:00,14.29,2020-09-20 05:27:00,27.19,2020-09-20 13:47:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.1236,0.5072,2020-09-20 16:44:00,0.27,rain,27.27,2020-09-20 13:23:00,15.58,2020-09-21 05:31:00,30.68,2020-09-20 13:32:00,16.37,2020-09-21 05:29:00,19.2,0.98,1007.3,1.38,2.82,1600590240,22,0.09,11,1600583100,16.033,260.7,14.74,2020-09-20 05:07:00,27.27,2020-09-20 13:23:00,15.66,2020-09-20 05:09:00,30.68,2020-09-20 13:32:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.1245,0.5001,2020-09-20 17:00:00,0.28,rain,27.56,2020-09-20 13:26:00,15.99,2020-09-21 05:25:00,31.63,2020-09-20 13:32:00,16.86,2020-09-21 05:23:00,19.6,0.98,1007.3,1.37,2.77,1600590060,24,0.09,10,1600583160,16.004,260.8,15.11,2020-09-20 05:03:00,27.56,2020-09-20 13:26:00,16.11,2020-09-20 05:03:00,31.63,2020-09-20 13:32:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.1386,0.5759,2020-09-20 17:38:00,0.29,rain,30.39,2020-09-20 13:44:00,16.39,2020-09-21 05:36:00,33.74,2020-09-20 14:18:00,16.65,2020-09-21 05:36:00,19.26,0.87,1006.6,1.26,2.69,1600556220,35,0.05,11,1600583340,15.801,261.8,15.9,2020-09-20 05:38:00,30.39,2020-09-20 13:44:00,16.17,2020-09-20 05:38:00,33.74,2020-09-20 14:18:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:10:00,2020-09-20 18:22:00,0.12,0.131,0.5131,2020-09-20 17:58:00,0.29,rain,32.4,2020-09-20 13:47:00,18.39,2020-09-21 05:29:00,41.28,2020-09-20 16:23:00,19.04,2020-09-21 05:27:00,22.12,0.93,1006.5,1.09,2.1,1600554960,35,0.03,10,1600583280,15.364,262.6,17.47,2020-09-20 05:12:00,32.4,2020-09-20 13:47:00,18.33,2020-09-20 05:12:00,41.28,2020-09-20 16:23:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:20:00,0.12,0.1153,0.6187,2020-09-20 15:09:00,0.21,rain,26.14,2020-09-20 13:39:00,14.08,2020-09-20 23:47:00,28.43,2020-09-20 13:43:00,15.68,2020-09-21 05:31:00,17.77,1.0,1007.4,1.48,3.49,1600558980,29,0.11,11,1600583220,16.083,259.5,12.47,2020-09-20 05:16:00,26.14,2020-09-20 13:39:00,13.88,2020-09-20 05:15:00,28.43,2020-09-20 13:43:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:20:00,0.12,0.1423,0.5965,2020-09-20 17:30:00,0.27,rain,30.51,2020-09-20 13:43:00,18.37,2020-09-21 05:22:00,38.89,2020-09-20 15:26:00,19.26,2020-09-21 05:21:00,21.72,0.96,1006.7,1.39,3.09,1600557720,34,0.14,10,1600583400,16.046,261.1,17.15,2020-09-20 05:03:00,30.51,2020-09-20 13:43:00,18.22,2020-09-20 05:04:00,38.89,2020-09-20 15:26:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0501,0.2935,2020-09-20 14:59:00,0.14,rain,24.02,2020-09-20 13:39:00,11.31,2020-09-21 05:30:00,24.98,2020-09-20 13:47:00,12.07,2020-09-21 05:26:00,15.72,1.0,1008.1,1.04,3.85,1600593300,348,0.08,11,1600583040,16.093,259.8,9.85,2020-09-20 05:17:00,24.02,2020-09-20 13:39:00,11.01,2020-09-20 05:14:00,24.98,2020-09-20 13:47:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:18:00,0.12,0.0048,0.0246,2020-09-20 00:15:00,0.08,rain,36.07,2020-09-20 14:11:00,25.71,2020-09-21 04:58:00,46.47,2020-09-20 13:11:00,27.78,2020-09-21 05:04:00,24.83,0.74,1001.6,1.2,2.05,1600603800,24,0.01,10,1600583160,16.093,267.6,24.8,2020-09-20 03:50:00,36.07,2020-09-20 14:11:00,25.91,2020-09-20 03:51:00,46.47,2020-09-20 13:11:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0081,0.0225,2020-09-20 20:44:00,0.1,rain,36.03,2020-09-20 14:01:00,25.61,2020-09-21 05:03:00,47.95,2020-09-20 13:04:00,27.55,2020-09-21 05:07:00,25.38,0.77,1001.9,1.35,1.94,1600609560,6,0.03,10,1600583220,16.093,267.1,24.93,2020-09-20 05:22:00,36.03,2020-09-20 14:01:00,25.94,2020-09-20 05:24:00,47.95,2020-09-20 13:04:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:19:00,0.12,0.0057,0.0177,2020-09-20 21:20:00,0.08,rain,35.88,2020-09-20 14:11:00,25.59,2020-09-21 05:04:00,47.73,2020-09-20 13:09:00,27.53,2020-09-21 05:08:00,25.36,0.77,1001.9,1.39,2.12,1600611840,1,0.04,10,1600583280,16.093,267.1,24.99,2020-09-20 04:00:00,35.88,2020-09-20 14:11:00,26.04,2020-09-20 05:24:00,47.73,2020-09-20 13:09:00
Banke,Naubasta,28.230225,81.65270278,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0131,0.041,2020-09-20 18:53:00,0.13,rain,36.51,2020-09-20 13:47:00,25.7,2020-09-21 04:55:00,50.37,2020-09-20 13:47:00,27.72,2020-09-21 04:59:00,26.25,0.8,1002.3,1.39,2.02,1600591740,9,0.06,10,1600583280,16.093,266.8,24.8,2020-09-20 05:09:00,36.51,2020-09-20 13:47:00,25.87,2020-09-20 05:19:00,50.37,2020-09-20 13:47:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0048,0.0153,2020-09-20 21:39:00,0.07,rain,35.73,2020-09-20 14:20:00,25.6,2020-09-21 05:05:00,46.6,2020-09-20 14:04:00,27.55,2020-09-21 05:07:00,24.99,0.76,1001.7,1.37,2.09,1600610220,2,0.03,10,1600583280,16.093,267.3,24.89,2020-09-20 03:51:00,35.73,2020-09-20 14:20:00,26.01,2020-09-20 03:52:00,46.6,2020-09-20 14:04:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0027,0.0194,2020-09-20 20:47:00,0.1,rain,36.48,2020-09-20 13:39:00,25.62,2020-09-21 05:43:00,50.46,2020-09-20 12:53:00,27.81,2020-09-21 05:42:00,26.19,0.8,1001.9,1.44,4.21,1600591740,50,0.0,10,1600582380,16.093,265.9,24.58,2020-09-20 05:22:00,36.48,2020-09-20 13:39:00,25.58,2020-09-20 05:23:00,50.46,2020-09-20 12:53:00
Bara,Kalaiya,27.079,84.9329,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0031,0.0195,2020-09-20 23:38:00,0.11,rain,36.07,2020-09-20 13:57:00,25.7,2020-09-21 05:46:00,49.06,2020-09-20 13:23:00,28.0,2020-09-21 05:45:00,25.86,0.79,1001.6,1.37,3.56,1600591980,42,0.0,10,1600582380,16.093,266.0,24.73,2020-09-20 05:28:00,36.07,2020-09-20 13:57:00,25.74,2020-09-20 05:26:00,49.06,2020-09-20 13:23:00
Bara,Nijgadh,27.16416667,84.98,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0027,0.0194,2020-09-20 20:47:00,0.1,rain,36.48,2020-09-20 13:39:00,25.62,2020-09-21 05:43:00,50.46,2020-09-20 12:53:00,27.81,2020-09-21 05:42:00,26.19,0.8,1001.9,1.44,4.21,1600591740,50,0.0,10,1600582380,16.093,265.9,24.58,2020-09-20 05:22:00,36.48,2020-09-20 13:39:00,25.58,2020-09-20 05:23:00,50.46,2020-09-20 12:53:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.011,0.0591,2020-09-20 20:35:00,0.14,rain,36.41,2020-09-20 13:38:00,25.18,2020-09-21 05:43:00,50.77,2020-09-20 12:57:00,26.46,2020-09-21 05:43:00,26.11,0.8,1002.2,1.5,4.39,1600591800,49,0.0,10,1600582320,16.093,265.8,24.34,2020-09-20 05:24:00,36.41,2020-09-20 13:38:00,25.29,2020-09-20 05:24:00,50.77,2020-09-20 12:57:00
Bara,Simara Airport,27.2813,84.9919,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0167,0.0945,2020-09-20 20:45:00,0.12,rain,35.49,2020-09-20 13:21:00,24.94,2020-09-21 05:42:00,46.02,2020-09-20 12:59:00,26.14,2020-09-21 06:09:00,25.05,0.79,1002.3,1.49,4.49,1600591440,61,0.0,11,1600582380,16.093,265.7,24.02,2020-09-20 05:23:00,35.49,2020-09-20 13:21:00,24.97,2020-09-20 05:21:00,46.02,2020-09-20 12:59:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0022,0.0119,2020-09-20 22:15:00,0.05,rain,35.2,2020-09-20 14:28:00,25.31,2020-09-21 05:14:00,45.9,2020-09-20 14:22:00,26.27,2020-09-21 05:17:00,24.96,0.78,1002.0,1.43,2.2,1600603920,355,0.07,10,1600583700,16.093,266.8,24.78,2020-09-20 03:48:00,35.2,2020-09-20 14:28:00,25.89,2020-09-20 03:48:00,45.9,2020-09-20 14:22:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0034,0.0134,2020-09-20 20:48:00,0.05,rain,35.33,2020-09-20 14:03:00,24.97,2020-09-21 05:20:00,46.85,2020-09-20 13:47:00,25.97,2020-09-21 05:24:00,25.22,0.79,1002.3,1.36,2.01,1600603620,359,0.06,10,1600583580,16.093,266.5,24.68,2020-09-20 05:30:00,35.33,2020-09-20 14:03:00,25.78,2020-09-20 05:30:00,46.85,2020-09-20 13:47:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:20:00,0.12,0.0054,0.0208,2020-09-20 18:53:00,0.06,rain,35.93,2020-09-20 13:53:00,25.02,2020-09-21 05:14:00,49.24,2020-09-20 13:36:00,26.02,2020-09-21 05:22:00,25.91,0.81,1002.4,1.31,1.93,1600605780,4,0.07,10,1600583460,16.093,266.4,24.52,2020-09-20 05:21:00,35.93,2020-09-20 13:53:00,25.66,2020-09-20 05:21:00,49.24,2020-09-20 13:36:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0082,0.0369,2020-09-20 23:18:00,0.06,rain,35.29,2020-09-20 13:40:00,23.75,2020-09-21 05:34:00,44.25,2020-09-20 13:51:00,24.5,2020-09-21 05:37:00,24.27,0.78,1003.3,1.22,1.93,1600625700,20,0.05,10,1600583280,16.093,265.3,23.58,2020-09-20 05:32:00,35.29,2020-09-20 13:40:00,24.5,2020-09-20 05:33:00,44.25,2020-09-20 13:51:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0023,0.0109,2020-09-20 21:29:00,0.05,rain,34.81,2020-09-20 14:24:00,24.99,2020-09-21 05:20:00,44.93,2020-09-20 14:18:00,25.99,2020-09-21 05:23:00,24.73,0.78,1002.2,1.41,2.13,1600602300,355,0.06,10,1600583700,16.093,266.6,24.61,2020-09-20 03:47:00,34.81,2020-09-20 14:24:00,25.7,2020-09-20 03:47:00,44.93,2020-09-20 14:18:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0045,0.018,2020-09-20 20:14:00,0.05,rain,35.61,2020-09-20 13:53:00,24.66,2020-09-21 05:25:00,48.07,2020-09-20 13:47:00,25.69,2020-09-21 05:28:00,25.52,0.81,1002.6,1.3,1.86,1600625700,6,0.05,10,1600583460,16.093,266.3,24.41,2020-09-20 05:29:00,35.61,2020-09-20 13:53:00,25.51,2020-09-20 05:29:00,48.07,2020-09-20 13:47:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.2006,0.6537,2020-09-20 20:07:00,0.44,rain,27.97,2020-09-20 12:44:00,17.21,2020-09-21 05:38:00,30.49,2020-09-20 12:56:00,17.69,2020-09-21 05:37:00,19.86,0.91,1004.7,0.91,2.2,1600591500,5,0.15,11,1600581960,15.545,263.1,16.72,2020-09-20 05:24:00,27.97,2020-09-20 12:44:00,17.16,2020-09-20 05:23:00,30.49,2020-09-20 12:56:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1924,0.5624,2020-09-20 20:07:00,0.45,rain,30.08,2020-09-20 12:47:00,17.75,2020-09-21 05:41:00,35.77,2020-09-20 13:11:00,18.31,2020-09-21 05:40:00,21.63,0.91,1005.0,0.85,2.28,1600592100,5,0.15,11,1600581900,15.399,263.2,17.41,2020-09-20 05:30:00,30.08,2020-09-20 12:47:00,17.96,2020-09-20 05:29:00,35.77,2020-09-20 13:11:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.1967,0.6104,2020-09-20 20:01:00,0.45,rain,29.28,2020-09-20 12:44:00,17.45,2020-09-21 05:41:00,33.77,2020-09-20 12:58:00,17.98,2020-09-21 05:40:00,21.0,0.92,1004.9,0.88,2.19,1600591680,0,0.14,11,1600581900,15.387,263.1,17.01,2020-09-20 05:29:00,29.28,2020-09-20 12:44:00,17.52,2020-09-20 05:28:00,33.77,2020-09-20 12:58:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1843,0.4734,2020-09-20 20:00:00,0.47,rain,29.22,2020-09-20 12:45:00,17.24,2020-09-21 05:40:00,32.95,2020-09-20 12:59:00,17.62,2020-09-21 05:39:00,20.27,0.88,1005.1,0.79,2.34,1600592460,4,0.14,11,1600581840,15.197,263.2,16.96,2020-09-20 05:30:00,29.22,2020-09-20 12:45:00,17.36,2020-09-20 05:30:00,32.95,2020-09-20 12:59:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:46:00,2020-09-20 17:57:00,0.12,0.1551,0.6341,2020-09-20 14:48:00,0.3,rain,25.4,2020-09-20 11:54:00,16.58,2020-09-21 05:34:00,25.57,2020-09-20 12:04:00,16.85,2020-09-21 05:33:00,17.75,0.89,1004.5,0.93,1.93,1600539300,49,0.21,11,1600581600,16.003,263.3,16.26,2020-09-20 05:15:00,25.4,2020-09-20 11:54:00,16.54,2020-09-20 05:14:00,25.57,2020-09-20 12:04:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.1341,0.4859,2020-09-20 14:43:00,0.28,rain,26.46,2020-09-20 12:41:00,17.13,2020-09-21 05:42:00,29.56,2020-09-20 12:43:00,18.19,2020-09-21 05:40:00,20.57,1.0,1006.4,1.35,2.77,1600543560,13,0.1,11,1600581720,15.908,262.4,16.23,2020-09-20 05:24:00,26.46,2020-09-20 12:41:00,17.31,2020-09-20 05:22:00,29.56,2020-09-20 12:43:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0152,0.0707,2020-09-20 20:53:00,0.15,rain,37.04,2020-09-20 13:01:00,22.82,2020-09-21 05:35:00,46.39,2020-09-20 16:32:00,23.57,2020-09-21 05:35:00,23.55,0.73,1003.7,1.07,1.7,1600553580,44,0.18,9,1600584180,16.093,266.0,21.12,2020-09-20 05:19:00,37.04,2020-09-20 13:01:00,21.81,2020-09-20 05:20:00,46.39,2020-09-20 16:32:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0038,0.02,2020-09-21 00:00:00,0.11,rain,37.86,2020-09-20 13:16:00,24.45,2020-09-21 05:27:00,48.9,2020-09-20 14:46:00,25.42,2020-09-21 05:26:00,24.22,0.72,1002.9,1.14,2.63,1600592400,58,0.12,9,1600583580,16.093,266.4,21.76,2020-09-20 05:19:00,37.86,2020-09-20 13:16:00,22.49,2020-09-20 05:20:00,48.9,2020-09-20 14:46:00
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0019,0.0138,2020-09-21 00:00:00,0.09,rain,38.23,2020-09-20 13:08:00,23.56,2020-09-21 05:35:00,48.28,2020-09-20 14:47:00,24.44,2020-09-21 05:34:00,23.24,0.68,1003.0,1.2,2.19,1600592700,44,0.21,8,1600584420,16.093,266.4,21.72,2020-09-20 05:10:00,38.23,2020-09-20 13:08:00,22.31,2020-09-20 05:11:00,48.28,2020-09-20 14:47:00
