district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.0217,0.2109,2020-09-12 00:00:00,0.2,rain,28.94,2020-09-12 13:51:00,15.89,2020-09-13 05:38:00,30.02,2020-09-12 14:03:00,16.16,2020-09-13 05:38:00,18.16,0.83,1010.1,1.12,2.38,1599909420,133,0.27,10,1599891780,16.091,260.9,15.82,2020-09-12 05:45:00,28.94,2020-09-12 13:51:00,16.09,2020-09-12 05:45:00,30.02,2020-09-12 14:03:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:06:00,2020-09-12 18:32:00,0.82,0.0288,0.1904,2020-09-12 00:00:00,0.24,rain,31.13,2020-09-12 13:57:00,18.27,2020-09-13 05:40:00,34.5,2020-09-12 14:28:00,19.05,2020-09-13 05:40:00,21.17,0.89,1010.0,0.98,2.39,1599910920,168,0.24,11,1599891780,16.093,261.3,17.89,2020-09-12 05:40:00,31.13,2020-09-12 13:57:00,18.55,2020-09-12 05:40:00,34.5,2020-09-12 14:28:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:04:00,2020-09-12 18:30:00,0.82,0.0105,0.0622,2020-09-12 00:25:00,0.11,rain,26.18,2020-09-12 13:53:00,12.82,2020-09-13 05:30:00,27.61,2020-09-12 13:49:00,13.51,2020-09-13 05:28:00,17.28,0.98,1010.8,1.37,3.03,1599867720,40,0.24,10,1599891240,16.093,259.0,12.87,2020-09-12 05:32:00,26.18,2020-09-12 13:53:00,13.46,2020-09-12 05:32:00,27.61,2020-09-12 13:49:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:30:00,0.82,0.0348,0.3303,2020-09-12 00:00:00,0.22,rain,29.76,2020-09-12 13:54:00,17.44,2020-09-13 05:30:00,33.32,2020-09-12 14:10:00,18.03,2020-09-13 05:30:00,20.48,0.91,1010.2,1.22,2.51,1599867600,80,0.3,10,1599890940,16.093,260.8,17.39,2020-09-12 05:37:00,29.76,2020-09-12 13:54:00,18.04,2020-09-12 05:39:00,33.32,2020-09-12 14:10:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:29:00,0.82,0.0017,0.0098,2020-09-12 02:20:00,0.06,rain,24.08,2020-09-12 13:48:00,9.21,2020-09-13 05:33:00,24.35,2020-09-12 13:58:00,9.71,2020-09-13 05:32:00,14.75,0.96,1011.3,1.01,3.34,1599906720,292,0.28,10,1599891480,16.093,259.0,10.4,2020-09-12 05:27:00,24.08,2020-09-12 13:48:00,10.96,2020-09-12 05:24:00,24.35,2020-09-12 13:58:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-12 00:15:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.0305,0.2092,2020-09-13 00:15:00,0.17,rain,34.52,2020-09-12 13:34:00,24.98,2020-09-13 04:43:00,43.33,2020-09-12 13:19:00,26.2,2020-09-13 04:37:00,24.82,0.77,1006.1,2.01,4.4,1599852720,134,0.8,7,1599892620,16.093,264.6,24.75,2020-09-12 05:03:00,34.52,2020-09-12 13:34:00,25.82,2020-09-12 05:14:00,43.33,2020-09-12 13:19:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-12 00:15:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:28:00,0.82,0.0277,0.0948,2020-09-13 00:15:00,0.17,rain,34.41,2020-09-12 13:38:00,24.91,2020-09-13 04:52:00,44.13,2020-09-12 16:22:00,26.12,2020-09-13 05:03:00,25.39,0.8,1006.4,1.65,3.33,1599851340,136,0.72,7,1599894840,16.093,264.5,24.46,2020-09-12 05:10:00,34.41,2020-09-12 13:38:00,25.58,2020-09-12 05:10:00,44.13,2020-09-12 16:22:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-12 00:15:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:29:00,0.82,0.0187,0.0481,2020-09-13 00:15:00,0.14,rain,34.31,2020-09-12 14:04:00,24.94,2020-09-13 04:53:00,44.13,2020-09-12 16:32:00,26.14,2020-09-13 05:04:00,25.31,0.79,1006.3,1.67,3.8,1599851520,131,0.7,7,1599895680,16.093,264.6,24.47,2020-09-12 05:09:00,34.31,2020-09-12 14:04:00,25.6,2020-09-12 05:09:00,44.13,2020-09-12 16:32:00
Banke,Naubasta,28.230225,81.65270278,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:28:00,0.82,0.0306,0.0891,2020-09-12 17:34:00,0.18,rain,34.61,2020-09-12 13:34:00,24.83,2020-09-13 05:13:00,46.71,2020-09-12 16:28:00,26.09,2020-09-13 05:16:00,26.3,0.84,1006.7,1.33,2.4,1599901140,121,0.66,7,1599896520,16.093,264.4,24.31,2020-09-12 05:15:00,34.61,2020-09-12 13:34:00,25.48,2020-09-12 05:14:00,46.71,2020-09-12 16:28:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-12 00:15:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:28:00,0.82,0.0208,0.0853,2020-09-13 00:15:00,0.14,rain,34.19,2020-09-12 13:54:00,24.92,2020-09-13 04:50:00,43.08,2020-09-12 16:25:00,26.11,2020-09-13 05:00:00,24.91,0.78,1006.2,1.82,4.44,1599852120,134,0.73,7,1599894480,16.093,264.6,24.5,2020-09-12 05:03:00,34.19,2020-09-12 13:54:00,25.6,2020-09-12 05:03:00,43.08,2020-09-12 16:25:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.1186,0.6433,2020-09-12 14:48:00,0.54,rain,31.98,2020-09-12 12:52:00,24.29,2020-09-13 05:03:00,42.81,2020-09-12 13:27:00,25.48,2020-09-13 05:04:00,25.82,0.88,1007.3,2.36,6.08,1599924420,105,0.82,8,1599891180,16.093,264.2,25.02,2020-09-12 05:01:00,31.98,2020-09-12 12:52:00,26.21,2020-09-12 05:10:00,42.81,2020-09-12 13:27:00
Bara,Kalaiya,27.079,84.9329,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.1059,0.4228,2020-09-12 05:42:00,0.56,rain,31.36,2020-09-12 13:35:00,24.44,2020-09-13 04:53:00,40.62,2020-09-12 13:55:00,25.62,2020-09-13 04:54:00,25.21,0.86,1007.0,2.74,8.26,1599926940,103,0.81,8,1599891360,16.093,264.4,24.99,2020-09-12 04:50:00,31.36,2020-09-12 13:35:00,26.17,2020-09-12 04:50:00,40.62,2020-09-12 13:55:00
Bara,Nijgadh,27.16416667,84.98,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.1186,0.6433,2020-09-12 14:48:00,0.54,rain,31.98,2020-09-12 12:52:00,24.29,2020-09-13 05:03:00,42.81,2020-09-12 13:27:00,25.48,2020-09-13 05:04:00,25.82,0.88,1007.3,2.36,6.08,1599924420,105,0.82,8,1599891180,16.093,264.2,25.02,2020-09-12 05:01:00,31.98,2020-09-12 12:52:00,26.21,2020-09-12 05:10:00,42.81,2020-09-12 13:27:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.1402,0.8015,2020-09-12 14:52:00,0.55,rain,32.22,2020-09-12 12:44:00,24.11,2020-09-13 05:03:00,43.5,2020-09-12 13:04:00,25.29,2020-09-13 05:03:00,25.74,0.88,1007.5,2.02,4.51,1599890640,105,0.86,8,1599890520,15.99,264.0,24.74,2020-09-12 04:58:00,32.22,2020-09-12 12:44:00,25.91,2020-09-12 04:57:00,43.5,2020-09-12 13:04:00
Bara,Simara Airport,27.2813,84.9919,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.163,1.0527,2020-09-12 14:48:00,0.54,rain,31.38,2020-09-12 12:19:00,23.39,2020-09-13 05:04:00,40.71,2020-09-12 12:45:00,24.56,2020-09-13 05:00:00,25.51,0.93,1007.6,1.84,4.16,1599896820,109,0.83,8,1599891540,16.055,263.7,24.0,2020-09-12 04:59:00,31.38,2020-09-12 12:19:00,25.15,2020-09-12 04:56:00,40.71,2020-09-12 12:45:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0069,0.0302,2020-09-12 02:47:00,0.08,rain,33.94,2020-09-12 14:35:00,24.87,2020-09-13 05:07:00,43.05,2020-09-12 16:34:00,26.03,2020-09-13 05:06:00,24.86,0.79,1006.2,1.48,3.87,1599858600,117,0.73,6,1599895920,16.093,264.9,24.42,2020-09-12 04:59:00,33.94,2020-09-12 14:35:00,25.54,2020-09-12 05:00:00,43.05,2020-09-12 16:34:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0066,0.02,2020-09-12 02:49:00,0.08,rain,33.95,2020-09-12 14:24:00,24.8,2020-09-13 05:19:00,43.92,2020-09-12 16:30:00,25.98,2020-09-13 05:17:00,25.23,0.81,1006.5,1.31,2.7,1599858120,100,0.71,5,1599894600,16.093,265.0,24.33,2020-09-12 05:13:00,33.95,2020-09-12 14:24:00,25.45,2020-09-12 05:12:00,43.92,2020-09-12 16:30:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:29:00,0.82,0.01,0.0319,2020-09-12 17:08:00,0.1,rain,34.23,2020-09-12 14:11:00,24.84,2020-09-13 05:16:00,45.94,2020-09-12 16:34:00,26.08,2020-09-13 05:14:00,25.91,0.83,1006.7,1.24,2.1,1599901080,88,0.68,6,1599895440,16.093,264.8,24.29,2020-09-12 05:23:00,34.23,2020-09-12 14:11:00,25.44,2020-09-12 05:22:00,45.94,2020-09-12 16:34:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0078,0.025,2020-09-12 17:43:00,0.11,rain,33.59,2020-09-12 13:48:00,24.03,2020-09-13 05:41:00,42.86,2020-09-12 15:38:00,25.27,2020-09-13 05:37:00,25.24,0.85,1007.5,1.09,1.99,1599900660,36,0.65,6,1599890880,16.093,264.9,23.6,2020-09-12 05:27:00,33.59,2020-09-12 13:48:00,24.75,2020-09-12 05:26:00,42.86,2020-09-12 15:38:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-12 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0048,0.0206,2020-09-12 02:58:00,0.06,rain,33.63,2020-09-12 14:32:00,24.76,2020-09-13 05:21:00,42.39,2020-09-12 16:29:00,25.91,2020-09-13 05:19:00,24.69,0.79,1006.4,1.37,3.46,1599858480,107,0.75,5,1599893160,16.093,265.1,24.32,2020-09-12 05:01:00,33.63,2020-09-12 14:32:00,25.41,2020-09-12 05:01:00,42.39,2020-09-12 16:29:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.007,0.0228,2020-09-12 17:14:00,0.08,rain,34.01,2020-09-12 14:20:00,24.8,2020-09-13 05:31:00,45.08,2020-09-12 16:31:00,26.02,2020-09-13 05:28:00,25.65,0.82,1006.8,1.23,2.07,1599900720,75,0.7,5,1599892680,16.093,265.0,24.32,2020-09-12 05:26:00,34.01,2020-09-12 14:20:00,25.45,2020-09-12 05:26:00,45.08,2020-09-12 16:31:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4137,1.0791,2020-09-12 15:27:00,0.68,rain,25.69,2020-09-12 12:52:00,16.83,2020-09-13 05:37:00,26.54,2020-09-12 13:03:00,17.88,2020-09-13 05:34:00,20.34,0.99,1009.2,0.77,1.95,1599895740,176,0.82,8,1599891000,14.182,260.5,16.53,2020-09-12 05:30:00,25.69,2020-09-12 12:52:00,17.46,2020-09-12 05:26:00,26.54,2020-09-12 13:03:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4375,1.0858,2020-09-12 16:06:00,0.69,rain,27.49,2020-09-12 13:12:00,17.37,2020-09-13 05:42:00,31.82,2020-09-12 13:31:00,18.3,2020-09-13 05:41:00,21.67,0.98,1009.3,0.76,1.89,1599898620,185,0.81,8,1599891180,14.259,260.6,17.07,2020-09-12 05:37:00,27.49,2020-09-12 13:12:00,17.86,2020-09-12 05:36:00,31.82,2020-09-12 13:31:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4285,1.0941,2020-09-12 15:40:00,0.69,rain,26.86,2020-09-12 13:09:00,17.17,2020-09-13 05:37:00,29.93,2020-09-12 13:22:00,18.19,2020-09-13 05:36:00,21.18,0.99,1009.2,0.74,1.93,1599898860,179,0.81,8,1599891000,14.202,260.5,16.72,2020-09-12 05:37:00,26.86,2020-09-12 13:09:00,17.64,2020-09-12 05:35:00,29.93,2020-09-12 13:22:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.462,1.1316,2020-09-12 17:04:00,0.71,rain,27.14,2020-09-12 13:22:00,16.85,2020-09-13 05:39:00,30.14,2020-09-12 13:35:00,17.71,2020-09-13 05:39:00,20.81,0.97,1009.4,0.71,1.87,1599900000,190,0.79,9,1599891300,14.21,260.6,16.55,2020-09-12 05:35:00,27.14,2020-09-12 13:22:00,17.3,2020-09-12 05:34:00,30.14,2020-09-12 13:35:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.4293,1.2414,2020-09-12 15:12:00,0.78,rain,22.97,2020-09-12 14:22:00,15.64,2020-09-13 05:24:00,24.17,2020-09-12 14:30:00,16.78,2020-09-13 05:16:00,18.6,1.0,1009.4,0.72,2.61,1599902940,154,0.86,7,1599893640,13.877,260.1,16.12,2020-09-12 05:11:00,22.97,2020-09-12 14:22:00,17.4,2020-09-12 04:55:00,24.17,2020-09-12 14:30:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.1968,0.4708,2020-09-12 17:23:00,0.7,rain,25.16,2020-09-12 14:37:00,17.44,2020-09-13 05:42:00,26.01,2020-09-12 14:39:00,18.65,2020-09-13 05:38:00,20.03,1.0,1010.2,0.84,1.67,1599900600,353,0.97,6,1599891420,14.295,259.1,17.55,2020-09-12 05:53:00,25.16,2020-09-12 14:37:00,18.77,2020-09-12 05:46:00,26.01,2020-09-12 14:39:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-12 00:00:00,Possible light rain overnight.,rain,2020-09-12 05:52:00,2020-09-12 18:16:00,0.82,0.3365,1.0421,2020-09-12 15:46:00,0.7,rain,33.23,2020-09-12 11:59:00,22.62,2020-09-13 05:30:00,43.0,2020-09-12 16:01:00,23.88,2020-09-13 05:29:00,25.25,0.89,1008.6,1.0,2.29,1599899880,166,0.9,7,1599892620,15.942,263.1,21.75,2020-09-12 05:34:00,33.23,2020-09-12 11:59:00,22.83,2020-09-12 05:33:00,43.0,2020-09-12 16:01:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-12 00:00:00,Possible light rain overnight.,rain,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.3783,0.8899,2020-09-12 16:46:00,0.7,rain,33.42,2020-09-12 12:01:00,23.86,2020-09-13 05:27:00,44.49,2020-09-12 15:37:00,25.14,2020-09-13 05:28:00,26.07,0.89,1008.1,1.27,3.0,1599900120,128,0.89,7,1599891540,14.988,263.7,23.29,2020-09-12 05:32:00,33.42,2020-09-12 12:01:00,24.41,2020-09-12 05:31:00,44.49,2020-09-12 15:37:00
