district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Baglung,Rangkhani,28.14408889,83.55824444,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:45:00,0.88,0.0267,0.0945,2020-10-13 17:31:00,0.06,rain,24.33,2020-10-13 13:16:00,14.7,2020-10-14 05:39:00,24.05,2020-10-13 13:16:00,14.97,2020-10-14 05:39:00,11.66,0.67,1009.8,1.21,1.81,1602574260,327,0.4,7,1602570240,16.093,247.9,14.89,2020-10-13 05:32:00,24.33,2020-10-13 13:16:00,15.16,2020-10-13 05:32:00,24.05,2020-10-13 13:16:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0102,0.0657,2020-10-13 00:00:00,0.06,rain,28.62,2020-10-13 13:09:00,15.51,2020-10-14 06:03:00,28.33,2020-10-13 13:07:00,15.78,2020-10-14 06:04:00,16.56,0.8,1009.9,1.09,2.54,1602579300,181,0.22,7,1602569100,16.093,252.6,15.09,2020-10-13 05:44:00,28.62,2020-10-13 13:09:00,15.63,2020-10-13 05:52:00,28.33,2020-10-13 13:07:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:56:00,0.88,0.0077,0.0399,2020-10-13 14:44:00,0.05,rain,25.23,2020-10-13 12:57:00,13.42,2020-10-14 05:14:00,24.95,2020-10-13 12:57:00,13.96,2020-10-14 05:27:00,14.48,0.84,1009.6,1.12,2.71,1602579240,191,0.22,7,1602568920,16.093,252.7,13.14,2020-10-13 05:13:00,25.23,2020-10-13 12:57:00,13.94,2020-10-13 05:13:00,24.95,2020-10-13 12:57:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:53:00,0.88,0.0067,0.1431,2020-10-13 00:00:00,0.06,rain,24.93,2020-10-13 13:02:00,12.72,2020-10-14 05:43:00,24.65,2020-10-13 13:02:00,12.99,2020-10-14 05:43:00,8.33,0.59,1012.1,1.4,3.21,1602543480,39,0.18,8,1602571440,16.093,248.7,11.89,2020-10-13 05:18:00,24.93,2020-10-13 13:02:00,12.16,2020-10-13 05:18:00,24.65,2020-10-13 13:02:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:53:00,0.88,0.0076,0.1603,2020-10-13 00:00:00,0.06,rain,25.02,2020-10-13 13:06:00,13.08,2020-10-14 05:44:00,24.74,2020-10-13 13:06:00,13.35,2020-10-14 05:44:00,8.38,0.59,1012.0,1.39,3.18,1602543660,40,0.18,8,1602571440,16.093,248.8,12.3,2020-10-13 05:22:00,25.02,2020-10-13 13:06:00,12.57,2020-10-13 05:22:00,24.74,2020-10-13 13:06:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:53:00,0.88,0.0095,0.1869,2020-10-13 00:00:00,0.05,rain,27.79,2020-10-13 13:24:00,14.22,2020-10-14 06:15:00,27.51,2020-10-13 13:24:00,14.49,2020-10-14 06:15:00,10.26,0.58,1010.7,1.3,3.05,1602544740,45,0.17,8,1602571620,16.093,250.3,13.51,2020-10-13 05:42:00,27.79,2020-10-13 13:24:00,13.78,2020-10-13 05:42:00,27.51,2020-10-13 13:24:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:23:00,2020-10-13 17:54:00,0.88,0.02,0.3432,2020-10-13 00:00:00,0.1,rain,30.11,2020-10-13 13:46:00,16.48,2020-10-14 06:02:00,29.83,2020-10-13 13:46:00,16.75,2020-10-14 06:02:00,12.6,0.6,1010.4,1.12,2.49,1602545400,98,0.17,8,1602570600,16.093,250.8,15.54,2020-10-13 05:54:00,30.11,2020-10-13 13:46:00,15.81,2020-10-13 05:54:00,29.83,2020-10-13 13:46:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:52:00,0.88,0.0042,0.0295,2020-10-13 00:00:00,0.05,rain,24.87,2020-10-13 13:42:00,12.67,2020-10-14 01:44:00,24.59,2020-10-13 13:42:00,12.94,2020-10-14 01:44:00,9.66,0.66,1012.1,1.53,3.57,1602544380,35,0.18,8,1602571980,16.093,248.3,11.22,2020-10-13 05:05:00,24.87,2020-10-13 13:42:00,11.49,2020-10-13 05:05:00,24.59,2020-10-13 13:42:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:53:00,0.88,0.0058,0.0693,2020-10-13 00:00:00,0.04,rain,27.53,2020-10-13 13:40:00,15.78,2020-10-14 05:38:00,27.25,2020-10-13 13:40:00,16.05,2020-10-14 05:38:00,11.73,0.62,1011.2,1.44,3.32,1602543780,44,0.16,7,1602571500,16.093,250.3,14.64,2020-10-13 05:15:00,27.53,2020-10-13 13:40:00,14.91,2020-10-13 05:15:00,27.25,2020-10-13 13:40:00
Bajura,Kolti,29.50348694,81.66617611,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:51:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.02,rain,25.39,2020-10-13 13:43:00,9.99,2020-10-14 04:58:00,25.11,2020-10-13 13:43:00,10.26,2020-10-14 04:58:00,8.54,0.65,1012.3,1.03,3.11,1602580380,300,0.22,8,1602568860,16.093,248.4,8.84,2020-10-13 05:08:00,25.39,2020-10-13 13:43:00,9.11,2020-10-13 05:08:00,25.11,2020-10-13 13:43:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-10-13 00:15:00,Clear throughout the day.,clear-day,2020-10-13 06:18:00,2020-10-13 17:52:00,0.88,0.0102,0.0814,2020-10-13 02:44:00,0.02,rain,33.72,2020-10-13 14:05:00,22.96,2020-10-14 05:28:00,36.17,2020-10-13 13:07:00,23.96,2020-10-14 05:27:00,21.22,0.69,1006.2,1.78,3.26,1602569520,118,0.15,8,1602570300,16.093,251.9,22.35,2020-10-13 04:18:00,33.72,2020-10-13 14:05:00,23.34,2020-10-13 05:08:00,36.17,2020-10-13 13:07:00
Banke,Dhakeri,28.10055556,81.66824722,2020-10-13 00:15:00,Humid throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0062,0.0388,2020-10-13 02:42:00,0.02,rain,33.46,2020-10-13 13:59:00,23.19,2020-10-14 05:19:00,36.48,2020-10-13 13:43:00,24.16,2020-10-14 05:19:00,21.57,0.71,1006.4,1.67,2.89,1602569460,108,0.18,8,1602570240,16.093,252.5,22.16,2020-10-13 05:03:00,33.46,2020-10-13 13:59:00,23.02,2020-10-13 05:07:00,36.48,2020-10-13 13:43:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-10-13 00:15:00,Humid throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:53:00,0.88,0.0056,0.0291,2020-10-13 02:41:00,0.02,rain,33.14,2020-10-13 14:06:00,23.12,2020-10-14 05:10:00,36.17,2020-10-13 13:47:00,24.09,2020-10-14 05:10:00,21.54,0.71,1006.4,1.68,2.91,1602568980,104,0.17,8,1602569700,16.093,252.8,22.22,2020-10-13 04:57:00,33.14,2020-10-13 14:06:00,23.08,2020-10-13 05:00:00,36.17,2020-10-13 13:47:00
Banke,Naubasta,28.230225,81.65270278,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0038,0.0215,2020-10-13 11:53:00,0.02,rain,33.23,2020-10-13 14:11:00,23.6,2020-10-14 05:19:00,36.75,2020-10-13 15:21:00,24.56,2020-10-14 05:21:00,21.93,0.73,1006.7,1.52,2.49,1602569220,86,0.2,7,1602569280,16.093,252.8,22.08,2020-10-13 05:05:00,33.23,2020-10-13 14:11:00,22.89,2020-10-13 05:08:00,36.75,2020-10-13 15:21:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-10-13 00:15:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0067,0.0459,2020-10-13 02:42:00,0.02,rain,33.3,2020-10-13 14:11:00,23.03,2020-10-14 05:12:00,36.03,2020-10-13 13:20:00,24.01,2020-10-14 05:11:00,21.28,0.7,1006.3,1.75,3.08,1602569220,110,0.16,8,1602570600,16.093,252.5,22.28,2020-10-13 04:51:00,33.3,2020-10-13 14:11:00,23.18,2020-10-13 04:54:00,36.03,2020-10-13 13:20:00
Bara,Gulariya,27.164166700000003,84.98,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:40:00,0.88,0.0026,0.0121,2020-10-13 02:44:00,0.02,rain,33.44,2020-10-13 14:02:00,23.2,2020-10-14 05:24:00,38.06,2020-10-13 14:33:00,24.17,2020-10-14 05:24:00,23.27,0.77,1006.7,1.75,2.54,1602526500,80,0.09,8,1602570780,16.093,254.1,23.48,2020-10-13 05:09:00,33.44,2020-10-13 14:02:00,24.58,2020-10-13 05:02:00,38.06,2020-10-13 14:33:00
Bara,Kalaiya,27.079,84.9329,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:40:00,0.88,0.0053,0.0374,2020-10-13 02:43:00,0.03,rain,33.42,2020-10-13 14:09:00,23.26,2020-10-14 05:28:00,37.61,2020-10-13 12:46:00,24.3,2020-10-14 05:27:00,22.97,0.75,1006.4,1.83,2.85,1602526500,88,0.15,8,1602571020,16.093,254.4,23.49,2020-10-13 03:48:00,33.42,2020-10-13 14:09:00,24.59,2020-10-13 03:48:00,37.61,2020-10-13 12:46:00
Bara,Nijgadh,27.16416667,84.98,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:40:00,0.88,0.0026,0.0121,2020-10-13 02:44:00,0.02,rain,33.44,2020-10-13 14:02:00,23.2,2020-10-14 05:24:00,38.06,2020-10-13 14:33:00,24.17,2020-10-14 05:24:00,23.27,0.77,1006.7,1.75,2.54,1602526500,80,0.09,8,1602570780,16.093,254.1,23.48,2020-10-13 05:09:00,33.44,2020-10-13 14:02:00,24.58,2020-10-13 05:02:00,38.06,2020-10-13 14:33:00
Bara,Parwanipur,27.20300556,85.170475,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:39:00,0.88,0.0093,0.1323,2020-10-13 00:00:00,0.07,rain,32.97,2020-10-13 13:56:00,22.73,2020-10-14 05:23:00,38.57,2020-10-13 14:44:00,23.71,2020-10-14 05:23:00,23.48,0.8,1007.0,1.63,2.39,1602526500,61,0.04,9,1602569400,16.093,253.9,22.68,2020-10-13 05:16:00,32.97,2020-10-13 13:56:00,23.76,2020-10-13 05:14:00,38.57,2020-10-13 14:44:00
Bara,Simara Airport,27.2813,84.9919,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:40:00,0.88,0.0017,0.0036,2020-10-13 14:45:00,0.02,rain,32.25,2020-10-13 13:55:00,22.87,2020-10-14 05:23:00,35.69,2020-10-13 14:38:00,23.78,2020-10-14 05:23:00,22.53,0.79,1007.2,1.6,2.39,1602577440,73,0.04,8,1602568500,16.093,253.5,22.7,2020-10-13 05:06:00,32.25,2020-10-13 13:55:00,23.82,2020-10-13 05:01:00,35.69,2020-10-13 14:38:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:54:00,0.88,0.0041,0.0247,2020-10-13 13:12:00,0.02,rain,32.64,2020-10-13 14:38:00,22.61,2020-10-14 04:54:00,35.25,2020-10-13 15:31:00,23.58,2020-10-14 04:54:00,21.18,0.71,1006.4,1.51,2.62,1602563280,97,0.13,7,1602569580,16.093,253.8,21.86,2020-10-13 04:51:00,32.64,2020-10-13 14:38:00,22.71,2020-10-13 04:51:00,35.25,2020-10-13 15:31:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:53:00,0.88,0.0039,0.0211,2020-10-13 13:26:00,0.01,rain,32.84,2020-10-13 13:59:00,22.6,2020-10-14 05:01:00,35.61,2020-10-13 13:51:00,23.51,2020-10-14 05:03:00,21.29,0.72,1006.6,1.43,2.54,1602526500,91,0.14,7,1602569280,16.093,254.1,21.65,2020-10-13 04:58:00,32.84,2020-10-13 13:59:00,22.46,2020-10-13 04:59:00,35.61,2020-10-13 13:51:00
Bardiya,Manpur,28.36353889,81.41428333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:53:00,0.88,0.0042,0.0215,2020-10-13 14:37:00,0.01,rain,32.98,2020-10-13 13:58:00,22.82,2020-10-14 05:06:00,36.33,2020-10-13 15:36:00,23.73,2020-10-14 05:09:00,21.62,0.73,1006.8,1.42,2.43,1602526500,89,0.15,7,1602569100,16.093,253.8,21.65,2020-10-13 05:06:00,32.98,2020-10-13 13:58:00,22.43,2020-10-13 05:09:00,36.33,2020-10-13 15:36:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:53:00,0.88,0.0021,0.0092,2020-10-13 14:36:00,0.01,rain,32.83,2020-10-13 13:51:00,22.02,2020-10-14 05:07:00,34.34,2020-10-13 14:12:00,22.62,2020-10-14 05:17:00,20.1,0.7,1007.4,1.34,2.4,1602528720,57,0.12,7,1602571200,16.093,254.2,21.2,2020-10-13 05:20:00,32.83,2020-10-13 13:51:00,21.91,2020-10-13 05:23:00,34.34,2020-10-13 14:12:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:54:00,0.88,0.0038,0.0243,2020-10-13 13:38:00,0.02,rain,32.7,2020-10-13 14:20:00,22.43,2020-10-14 04:56:00,35.09,2020-10-13 13:50:00,23.37,2020-10-14 04:57:00,20.96,0.71,1006.5,1.43,2.57,1602526500,94,0.13,7,1602570060,16.093,254.2,21.63,2020-10-13 04:51:00,32.7,2020-10-13 14:20:00,22.47,2020-10-13 04:51:00,35.09,2020-10-13 13:50:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:53:00,0.88,0.0035,0.0204,2020-10-13 14:37:00,0.01,rain,33.18,2020-10-13 13:51:00,22.6,2020-10-14 05:05:00,35.99,2020-10-13 15:31:00,23.48,2020-10-14 05:08:00,21.33,0.72,1006.7,1.41,2.63,1602526500,84,0.14,7,1602569100,16.093,254.1,21.53,2020-10-13 05:08:00,33.18,2020-10-13 13:51:00,22.31,2020-10-13 05:10:00,35.99,2020-10-13 15:31:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0563,0.2358,2020-10-13 14:52:00,0.15,rain,25.68,2020-10-13 13:03:00,16.13,2020-10-14 05:32:00,25.67,2020-10-13 13:08:00,16.71,2020-10-14 05:33:00,17.75,0.9,1009.3,0.9,2.43,1602578580,158,0.18,9,1602568800,16.093,250.4,15.39,2020-10-13 05:40:00,25.68,2020-10-13 13:03:00,15.86,2020-10-13 05:41:00,25.67,2020-10-13 13:08:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0635,0.2264,2020-10-13 14:56:00,0.13,rain,27.85,2020-10-13 13:24:00,16.58,2020-10-14 06:13:00,28.77,2020-10-13 13:37:00,17.02,2020-10-14 06:10:00,18.38,0.85,1009.4,0.85,2.51,1602578700,167,0.19,9,1602569040,16.093,250.4,16.16,2020-10-13 05:51:00,27.85,2020-10-13 13:24:00,16.43,2020-10-13 05:53:00,28.77,2020-10-13 13:37:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0607,0.2566,2020-10-13 14:52:00,0.15,rain,26.97,2020-10-13 13:18:00,16.39,2020-10-14 06:12:00,27.93,2020-10-13 13:23:00,16.9,2020-10-14 06:07:00,18.21,0.88,1009.4,0.88,2.46,1602578580,154,0.18,9,1602568920,16.093,250.4,15.66,2020-10-13 05:48:00,26.97,2020-10-13 13:18:00,16.01,2020-10-13 05:50:00,27.93,2020-10-13 13:23:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0708,0.2275,2020-10-13 15:02:00,0.12,rain,27.16,2020-10-13 13:25:00,16.01,2020-10-14 06:12:00,27.8,2020-10-13 13:26:00,16.35,2020-10-14 06:09:00,17.38,0.83,1009.5,0.79,2.59,1602578820,175,0.2,9,1602569220,16.093,250.3,15.85,2020-10-13 05:40:00,27.16,2020-10-13 13:25:00,16.12,2020-10-13 05:40:00,27.8,2020-10-13 13:26:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:57:00,2020-10-13 17:31:00,0.88,0.0485,0.1725,2020-10-13 00:00:00,0.21,rain,23.83,2020-10-13 13:04:00,15.6,2020-10-14 06:08:00,23.91,2020-10-13 13:14:00,16.36,2020-10-14 05:43:00,17.28,0.95,1009.3,0.89,2.34,1602578640,218,0.34,8,1602568620,16.093,251.3,14.79,2020-10-13 05:20:00,23.83,2020-10-13 13:04:00,15.63,2020-10-13 05:26:00,23.91,2020-10-13 13:14:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:56:00,2020-10-13 17:30:00,0.88,0.055,0.1876,2020-10-13 00:00:00,0.21,rain,24.6,2020-10-13 13:33:00,16.54,2020-10-14 02:45:00,24.31,2020-10-13 13:34:00,16.81,2020-10-14 02:45:00,14.09,0.73,1011.0,1.1,2.18,1602526740,3,0.49,7,1602568860,16.093,249.2,15.36,2020-10-13 05:08:00,24.6,2020-10-13 13:33:00,15.63,2020-10-13 05:08:00,24.31,2020-10-13 13:34:00
Chitawan,Bharatpur,27.5909,84.5223,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:07:00,2020-10-13 17:41:00,0.88,0.0016,0.0033,2020-10-13 14:45:00,0.01,rain,34.55,2020-10-13 14:05:00,21.9,2020-10-14 05:26:00,38.27,2020-10-13 14:32:00,22.78,2020-10-14 05:29:00,21.93,0.72,1007.3,1.16,1.86,1602578820,117,0.08,8,1602570360,16.093,252.9,22.16,2020-10-13 05:25:00,34.55,2020-10-13 14:05:00,22.9,2020-10-13 05:28:00,38.27,2020-10-13 14:32:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:07:00,2020-10-13 17:41:00,0.88,0.0023,0.0089,2020-10-13 14:44:00,0.03,rain,33.51,2020-10-13 14:07:00,21.24,2020-10-14 05:38:00,36.06,2020-10-13 14:48:00,21.91,2020-10-14 05:41:00,20.54,0.7,1007.7,1.07,1.8,1602544740,132,0.11,8,1602570480,16.093,252.0,21.2,2020-10-13 05:36:00,33.51,2020-10-13 14:07:00,21.74,2020-10-13 05:38:00,36.06,2020-10-13 14:48:00
Chitawan,Jhuwani,27.654025,84.3507944,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.0015,0.0032,2020-10-13 20:11:00,0.01,rain,34.83,2020-10-13 14:08:00,21.63,2020-10-14 05:32:00,38.05,2020-10-13 14:40:00,22.39,2020-10-14 05:38:00,20.85,0.68,1007.2,1.2,1.8,1602579780,76,0.09,8,1602568980,16.093,252.7,21.64,2020-10-13 05:27:00,34.83,2020-10-13 14:08:00,22.17,2020-10-13 05:30:00,38.05,2020-10-13 14:40:00
