district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:55:00,2020-09-09 18:24:00,0.73,0.2665,0.6878,2020-09-09 15:49:00,0.39,rain,25.07,2020-09-09 12:57:00,16.27,2020-09-10 02:21:00,25.09,2020-09-09 13:03:00,16.54,2020-09-10 02:20:00,16.46,0.83,1008.5,0.91,1.75,1599608520,8,0.72,10,1599631680,15.718,264.3,15.55,2020-09-09 05:29:00,25.07,2020-09-09 12:57:00,15.82,2020-09-09 05:29:00,25.09,2020-09-09 13:03:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.2085,0.39,2020-09-09 14:57:00,0.39,rain,28.86,2020-09-09 13:40:00,18.46,2020-09-10 05:20:00,34.08,2020-09-09 13:43:00,19.6,2020-09-10 05:13:00,21.89,0.97,1008.5,0.87,2.34,1599644820,204,0.52,10,1599632700,15.956,267.2,16.92,2020-09-09 05:24:00,28.86,2020-09-09 13:40:00,17.59,2020-09-09 05:25:00,34.08,2020-09-09 13:43:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.2026,0.4062,2020-09-10 00:00:00,0.4,rain,25.71,2020-09-09 13:49:00,16.3,2020-09-10 05:41:00,26.14,2020-09-09 13:49:00,17.49,2020-09-10 05:35:00,19.0,0.97,1008.6,0.89,2.41,1599647520,208,0.46,10,1599632940,15.763,267.3,14.93,2020-09-09 05:27:00,25.71,2020-09-09 13:49:00,15.49,2020-09-09 05:28:00,26.14,2020-09-09 13:49:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:03:00,2020-09-09 18:34:00,0.73,0.1101,0.463,2020-09-09 16:41:00,0.25,rain,26.49,2020-09-09 12:52:00,16.03,2020-09-10 05:37:00,28.38,2020-09-09 12:56:00,16.75,2020-09-10 05:36:00,19.48,0.98,1009.2,1.11,2.27,1599635400,16,0.72,10,1599632040,16.093,264.1,14.58,2020-09-09 05:21:00,26.49,2020-09-09 12:52:00,15.24,2020-09-09 05:22:00,28.38,2020-09-09 12:56:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:03:00,2020-09-09 18:34:00,0.73,0.1148,0.4824,2020-09-09 16:54:00,0.26,rain,26.79,2020-09-09 12:53:00,16.37,2020-09-10 05:37:00,29.14,2020-09-09 13:02:00,17.11,2020-09-10 05:36:00,19.83,0.98,1009.2,1.1,2.26,1599635760,17,0.72,10,1599632100,16.093,264.2,14.96,2020-09-09 05:21:00,26.79,2020-09-09 12:53:00,15.62,2020-09-09 05:23:00,29.14,2020-09-09 13:02:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:34:00,0.73,0.1411,0.5538,2020-09-09 17:05:00,0.27,rain,28.07,2020-09-09 12:57:00,16.87,2020-09-10 05:45:00,30.64,2020-09-09 14:11:00,17.35,2020-09-10 05:45:00,19.82,0.9,1008.8,0.96,2.18,1599639540,111,0.71,10,1599632160,16.093,265.5,15.61,2020-09-09 05:34:00,28.07,2020-09-09 12:57:00,15.92,2020-09-09 05:35:00,30.64,2020-09-09 14:11:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:35:00,0.73,0.1856,0.7255,2020-09-09 17:21:00,0.31,rain,30.27,2020-09-09 13:37:00,18.64,2020-09-10 05:42:00,39.35,2020-09-09 15:32:00,19.64,2020-09-10 05:41:00,22.39,0.95,1008.7,0.91,2.18,1599641340,257,0.71,9,1599632520,14.877,265.9,17.29,2020-09-09 05:26:00,30.27,2020-09-09 13:37:00,17.99,2020-09-09 05:25:00,39.35,2020-09-09 15:32:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:33:00,0.73,0.0635,0.2054,2020-09-09 15:21:00,0.18,rain,25.62,2020-09-09 13:52:00,13.31,2020-09-10 02:34:00,26.48,2020-09-09 14:34:00,14.39,2020-09-10 02:34:00,17.59,1.0,1009.4,1.19,2.92,1599640860,24,0.7,9,1599633300,15.904,263.4,12.03,2020-09-09 05:09:00,25.62,2020-09-09 13:52:00,12.96,2020-09-09 05:06:00,26.48,2020-09-09 14:34:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:03:00,2020-09-09 18:34:00,0.73,0.122,0.3449,2020-09-09 16:28:00,0.24,rain,29.74,2020-09-09 13:34:00,18.29,2020-09-10 05:38:00,34.62,2020-09-09 13:58:00,19.15,2020-09-10 05:39:00,21.32,0.93,1008.9,1.06,2.32,1599640320,48,0.72,10,1599632160,16.093,265.2,17.1,2020-09-09 05:21:00,29.74,2020-09-09 13:34:00,17.8,2020-09-09 05:23:00,34.62,2020-09-09 13:58:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:33:00,0.73,0.0299,0.1027,2020-09-09 15:36:00,0.13,rain,24.06,2020-09-09 13:52:00,10.04,2020-09-10 05:23:00,24.84,2020-09-09 14:00:00,10.68,2020-09-10 05:19:00,14.88,1.0,1009.9,0.95,3.45,1599645660,292,0.61,10,1599633780,16.093,263.3,8.48,2020-09-09 05:03:00,24.06,2020-09-09 13:52:00,9.02,2020-09-09 05:00:00,24.84,2020-09-09 14:00:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-09 00:15:00,Rain overnight and in the morning.,rain,2020-09-09 06:02:00,2020-09-09 18:31:00,0.73,0.4577,1.8851,2020-09-09 02:14:00,0.54,rain,33.99,2020-09-09 14:36:00,24.42,2020-09-10 05:29:00,43.16,2020-09-09 15:28:00,25.53,2020-09-10 05:30:00,24.99,0.8,1005.4,1.98,3.56,1599650220,118,0.75,6,1599636900,16.058,269.3,24.82,2020-09-09 03:48:00,33.99,2020-09-09 14:36:00,26.0,2020-09-09 05:25:00,43.16,2020-09-09 15:28:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-09 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.321,1.529,2020-09-09 00:15:00,0.5,rain,33.13,2020-09-09 14:08:00,24.13,2020-09-10 05:30:00,43.85,2020-09-09 15:49:00,25.27,2020-09-10 05:32:00,25.53,0.83,1005.7,1.84,3.03,1599643380,110,0.76,6,1599636120,16.057,269.3,24.7,2020-09-09 03:50:00,33.13,2020-09-09 14:08:00,25.76,2020-09-09 05:28:00,43.85,2020-09-09 15:49:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-09 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:32:00,0.73,0.3088,1.5962,2020-09-09 00:15:00,0.5,rain,33.21,2020-09-09 14:01:00,24.19,2020-09-10 05:27:00,43.5,2020-09-09 15:50:00,25.32,2020-09-10 05:29:00,25.45,0.83,1005.6,1.9,3.01,1599643020,111,0.78,6,1599635700,16.043,269.4,24.75,2020-09-09 03:48:00,33.21,2020-09-09 14:01:00,25.88,2020-09-09 05:27:00,43.5,2020-09-09 15:50:00
Banke,Naubasta,28.230225,81.65270278,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2354,1.1811,2020-09-09 00:00:00,0.47,rain,32.91,2020-09-09 12:40:00,23.88,2020-09-10 05:25:00,44.92,2020-09-09 17:11:00,25.09,2020-09-10 05:26:00,26.32,0.88,1006.1,1.59,3.02,1599642480,93,0.73,6,1599636720,15.918,269.2,24.32,2020-09-09 05:25:00,32.91,2020-09-09 12:40:00,25.38,2020-09-09 05:25:00,44.92,2020-09-09 17:11:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-09 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.3513,1.7383,2020-09-09 00:16:00,0.51,rain,33.34,2020-09-09 14:32:00,24.23,2020-09-10 05:24:00,42.7,2020-09-09 15:43:00,25.34,2020-09-10 05:27:00,25.05,0.81,1005.5,1.99,3.02,1599643680,115,0.79,5,1599635280,16.082,269.4,24.7,2020-09-09 03:45:00,33.34,2020-09-09 14:32:00,25.86,2020-09-09 03:45:00,42.7,2020-09-09 15:43:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.6207,2.1056,2020-09-09 02:59:00,0.69,rain,31.13,2020-09-09 14:56:00,24.39,2020-09-10 05:19:00,41.22,2020-09-09 15:16:00,25.61,2020-09-10 05:21:00,25.66,0.9,1006.6,1.62,3.99,1599620040,127,0.71,7,1599631200,14.706,265.6,24.75,2020-09-09 03:48:00,31.13,2020-09-09 14:56:00,26.03,2020-09-09 05:30:00,41.22,2020-09-09 15:16:00
Bara,Kalaiya,27.079,84.9329,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:50:00,2020-09-09 18:18:00,0.73,0.7342,2.7222,2020-09-09 02:58:00,0.73,rain,30.67,2020-09-09 14:54:00,24.52,2020-09-10 04:58:00,38.96,2020-09-09 15:12:00,25.74,2020-09-10 05:02:00,25.04,0.87,1006.4,1.85,5.7,1599592920,108,0.7,7,1599630420,14.842,265.6,24.76,2020-09-09 03:44:00,30.67,2020-09-09 14:54:00,26.02,2020-09-09 03:45:00,38.96,2020-09-09 15:12:00
Bara,Nijgadh,27.16416667,84.98,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.6207,2.1056,2020-09-09 02:59:00,0.69,rain,31.13,2020-09-09 14:56:00,24.39,2020-09-10 05:19:00,41.22,2020-09-09 15:16:00,25.61,2020-09-10 05:21:00,25.66,0.9,1006.6,1.62,3.99,1599620040,127,0.71,7,1599631200,14.706,265.6,24.75,2020-09-09 03:48:00,31.13,2020-09-09 14:56:00,26.03,2020-09-09 05:30:00,41.22,2020-09-09 15:16:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-09 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-09 05:49:00,2020-09-09 18:17:00,0.73,0.4151,1.0339,2020-09-09 02:53:00,0.6,rain,30.77,2020-09-09 14:10:00,24.17,2020-09-10 05:22:00,40.66,2020-09-09 14:29:00,25.35,2020-09-10 05:24:00,25.64,0.9,1006.9,1.42,2.81,1599620760,153,0.7,8,1599631260,16.093,265.5,24.58,2020-09-09 03:51:00,30.77,2020-09-09 14:10:00,25.76,2020-09-09 05:30:00,40.66,2020-09-09 14:29:00
Bara,Simara Airport,27.2813,84.9919,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.4476,1.1162,2020-09-09 02:57:00,0.62,rain,29.94,2020-09-09 14:46:00,23.53,2020-09-10 05:16:00,39.2,2020-09-09 14:56:00,24.73,2020-09-10 05:14:00,25.79,0.96,1006.9,1.33,3.11,1599620220,154,0.72,7,1599631560,14.77,265.4,23.74,2020-09-09 03:46:00,29.94,2020-09-09 14:46:00,25.01,2020-09-09 03:47:00,39.2,2020-09-09 14:56:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:33:00,0.73,0.2281,1.0168,2020-09-09 00:04:00,0.48,rain,33.11,2020-09-09 14:07:00,24.0,2020-09-10 05:19:00,42.09,2020-09-09 13:01:00,25.08,2020-09-10 05:22:00,24.99,0.81,1005.5,1.88,3.04,1599616680,108,0.88,5,1599633960,15.947,270.1,24.56,2020-09-09 03:43:00,33.11,2020-09-09 14:07:00,25.71,2020-09-09 03:43:00,42.09,2020-09-09 13:01:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:33:00,0.73,0.2027,0.9646,2020-09-09 00:00:00,0.44,rain,33.37,2020-09-09 13:36:00,23.77,2020-09-10 05:27:00,43.69,2020-09-09 13:00:00,24.88,2020-09-10 05:29:00,25.42,0.83,1005.9,1.65,2.76,1599642720,102,0.83,6,1599633840,15.893,270.1,24.59,2020-09-09 03:46:00,33.37,2020-09-09 13:36:00,25.75,2020-09-09 05:29:00,43.69,2020-09-09 13:00:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:33:00,0.73,0.2105,1.2122,2020-09-09 00:00:00,0.43,rain,33.7,2020-09-09 12:58:00,23.71,2020-09-10 05:26:00,45.09,2020-09-09 12:55:00,24.86,2020-09-10 05:28:00,26.0,0.85,1006.1,1.52,2.74,1599642720,98,0.76,6,1599635160,15.762,269.8,24.56,2020-09-09 03:50:00,33.7,2020-09-09 12:58:00,25.66,2020-09-09 05:28:00,45.09,2020-09-09 12:55:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:04:00,2020-09-09 18:34:00,0.73,0.2386,1.3556,2020-09-10 00:00:00,0.39,rain,33.21,2020-09-09 12:48:00,22.64,2020-09-10 05:24:00,43.04,2020-09-09 13:16:00,23.83,2020-09-10 05:25:00,25.78,0.89,1006.9,1.16,2.34,1599642000,82,0.71,8,1599632640,15.809,269.6,23.82,2020-09-09 03:52:00,33.21,2020-09-09 12:48:00,25.01,2020-09-09 05:26:00,43.04,2020-09-09 13:16:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 06:04:00,2020-09-09 18:33:00,0.73,0.1975,0.7614,2020-09-09 00:04:00,0.45,rain,33.08,2020-09-09 14:04:00,23.76,2020-09-10 05:20:00,41.91,2020-09-09 13:15:00,24.83,2020-09-10 05:23:00,24.87,0.81,1005.7,1.77,2.79,1599616440,106,0.9,6,1599632940,15.934,270.4,24.47,2020-09-09 03:42:00,33.08,2020-09-09 14:04:00,25.6,2020-09-09 03:42:00,41.91,2020-09-09 13:15:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:33:00,0.73,0.1971,1.0109,2020-09-09 00:00:00,0.41,rain,33.65,2020-09-09 13:24:00,23.53,2020-09-10 05:30:00,44.74,2020-09-09 13:27:00,24.67,2020-09-10 05:32:00,25.8,0.85,1006.1,1.45,2.6,1599642480,95,0.78,6,1599633660,15.793,270.1,24.59,2020-09-09 05:32:00,33.65,2020-09-09 13:24:00,25.65,2020-09-09 05:29:00,44.74,2020-09-09 13:27:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.3835,1.4504,2020-09-09 15:02:00,0.45,rain,24.91,2020-09-09 12:37:00,16.92,2020-09-10 05:44:00,25.73,2020-09-09 12:43:00,17.96,2020-09-10 05:43:00,20.52,0.99,1007.9,0.72,1.87,1599642600,201,0.9,7,1599631920,15.205,262.6,17.14,2020-09-09 05:35:00,24.91,2020-09-09 12:37:00,18.16,2020-09-09 05:33:00,25.73,2020-09-09 12:43:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.3522,1.3215,2020-09-09 15:04:00,0.44,rain,27.07,2020-09-09 12:48:00,17.54,2020-09-10 05:45:00,29.96,2020-09-09 12:51:00,18.47,2020-09-10 05:44:00,21.78,0.97,1008.0,0.71,1.91,1599643560,201,0.89,7,1599632400,15.413,262.6,18.07,2020-09-09 05:32:00,27.07,2020-09-09 12:48:00,18.98,2020-09-09 05:32:00,29.96,2020-09-09 12:51:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.3857,1.4233,2020-09-09 15:03:00,0.46,rain,26.14,2020-09-09 12:44:00,17.33,2020-09-10 05:44:00,27.84,2020-09-09 12:46:00,18.35,2020-09-10 05:43:00,21.38,0.99,1008.0,0.69,1.87,1599642660,196,0.9,7,1599632340,15.005,262.6,17.61,2020-09-09 05:32:00,26.14,2020-09-09 12:44:00,18.62,2020-09-09 05:31:00,27.84,2020-09-09 12:46:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.3279,1.2087,2020-09-09 15:06:00,0.44,rain,27.03,2020-09-09 12:48:00,17.07,2020-09-10 05:44:00,29.19,2020-09-09 12:56:00,17.92,2020-09-10 05:44:00,20.96,0.96,1008.1,0.68,1.94,1599644100,204,0.89,7,1599633000,15.46,262.7,17.62,2020-09-09 05:33:00,27.03,2020-09-09 12:48:00,18.47,2020-09-09 05:34:00,29.19,2020-09-09 12:56:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:41:00,2020-09-09 18:10:00,0.73,0.3716,1.0378,2020-09-09 15:32:00,0.49,rain,22.96,2020-09-09 13:44:00,16.4,2020-09-10 05:37:00,24.29,2020-09-09 13:44:00,17.77,2020-09-10 05:34:00,18.81,1.0,1008.1,0.75,2.43,1599641400,208,0.85,9,1599630360,14.41,261.6,16.11,2020-09-09 05:30:00,22.96,2020-09-09 13:44:00,17.47,2020-09-09 05:29:00,24.29,2020-09-09 13:44:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.4419,0.9599,2020-09-09 01:34:00,0.58,rain,25.41,2020-09-09 13:49:00,17.52,2020-09-10 05:40:00,26.38,2020-09-09 13:51:00,18.74,2020-09-10 05:38:00,20.57,1.0,1009.0,0.96,1.97,1599631860,342,0.75,10,1599631140,11.307,260.4,16.88,2020-09-09 05:31:00,25.41,2020-09-09 13:49:00,18.12,2020-09-09 05:27:00,26.38,2020-09-09 13:51:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:51:00,2020-09-09 18:20:00,0.73,0.3334,1.3461,2020-09-09 00:00:00,0.56,rain,32.22,2020-09-09 12:50:00,23.02,2020-09-10 05:25:00,39.2,2020-09-09 15:51:00,24.26,2020-09-10 05:22:00,24.78,0.86,1007.6,0.89,1.98,1599640680,180,0.75,9,1599631380,14.914,265.6,23.13,2020-09-09 05:28:00,32.22,2020-09-09 12:50:00,24.28,2020-09-09 05:31:00,39.2,2020-09-09 15:51:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:51:00,2020-09-09 18:20:00,0.73,0.3529,1.6803,2020-09-09 00:00:00,0.61,rain,33.49,2020-09-09 13:44:00,23.91,2020-09-10 05:29:00,43.22,2020-09-09 15:42:00,25.15,2020-09-10 05:29:00,25.73,0.87,1007.2,1.05,2.21,1599667260,154,0.72,8,1599631740,14.694,266.0,24.02,2020-09-09 05:36:00,33.49,2020-09-09 13:44:00,25.22,2020-09-09 05:36:00,43.22,2020-09-09 15:42:00
