district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Bajhang,Chainpur (West),29.55,81.21666667,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.0019,0.0112,2020-10-08 17:52:00,0.02,rain,25.49,2020-10-08 13:42:00,12.94,2020-10-09 06:01:00,25.21,2020-10-08 13:42:00,13.21,2020-10-09 06:01:00,11.85,0.71,1015.0,1.33,2.63,1602111060,69,0.38,7,1602137340,16.093,253.4,11.83,2020-10-08 05:07:00,25.49,2020-10-08 13:42:00,12.1,2020-10-08 05:07:00,25.21,2020-10-08 13:42:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.002,0.0102,2020-10-08 17:52:00,0.02,rain,25.74,2020-10-08 13:44:00,13.22,2020-10-09 05:40:00,25.46,2020-10-08 13:44:00,13.49,2020-10-09 05:40:00,11.84,0.7,1014.9,1.32,2.6,1602111060,70,0.37,7,1602137580,16.093,253.6,12.1,2020-10-08 05:07:00,25.74,2020-10-08 13:44:00,12.37,2020-10-08 05:07:00,25.46,2020-10-08 13:44:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.0034,0.0231,2020-10-08 00:31:00,0.01,rain,28.01,2020-10-08 13:48:00,14.34,2020-10-09 06:07:00,27.98,2020-10-08 13:59:00,14.61,2020-10-09 06:07:00,13.69,0.69,1013.6,1.22,2.48,1602110940,76,0.37,8,1602138900,16.093,255.0,13.45,2020-10-08 05:41:00,28.01,2020-10-08 13:48:00,13.72,2020-10-08 05:41:00,27.98,2020-10-08 13:59:00,
Bajhang,Rayal,29.464595000000003,80.95405,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:20:00,2020-10-08 18:00:00,0.71,0.006,0.0402,2020-10-08 00:42:00,0.02,rain,30.08,2020-10-08 13:52:00,17.04,2020-10-09 05:41:00,29.8,2020-10-08 13:51:00,17.31,2020-10-09 05:41:00,15.55,0.69,1013.3,1.03,2.25,1602147660,152,0.33,8,1602139980,16.093,255.3,15.78,2020-10-08 05:07:00,30.08,2020-10-08 13:52:00,16.05,2020-10-08 05:07:00,29.8,2020-10-08 13:51:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:18:00,2020-10-08 17:58:00,0.71,0.0,0.0,2020-10-08 03:15:00,0.0,,25.31,2020-10-08 13:44:00,13.11,2020-10-09 06:25:00,25.03,2020-10-08 13:47:00,13.38,2020-10-09 06:25:00,12.75,0.78,1015.2,1.45,3.19,1602112620,55,0.36,7,1602134940,16.093,253.1,11.15,2020-10-08 05:05:00,25.31,2020-10-08 13:44:00,11.42,2020-10-08 05:05:00,25.03,2020-10-08 13:47:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:18:00,2020-10-08 17:58:00,0.71,0.0012,0.0286,2020-10-08 00:00:00,0.01,rain,27.86,2020-10-08 13:48:00,16.15,2020-10-09 06:06:00,27.89,2020-10-08 14:07:00,16.42,2020-10-09 06:06:00,14.19,0.7,1014.3,1.37,2.84,1602111240,59,0.37,7,1602138360,16.093,254.9,14.5,2020-10-08 05:06:00,27.86,2020-10-08 13:48:00,14.77,2020-10-08 05:06:00,27.89,2020-10-08 14:07:00,
Bajura,Kolti,29.50348694,81.66617611,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:17:00,2020-10-08 17:57:00,0.71,0.0,0.0,2020-10-08 03:21:00,0.0,,25.67,2020-10-08 13:48:00,9.83,2020-10-09 05:54:00,25.39,2020-10-08 13:48:00,10.1,2020-10-09 05:54:00,11.08,0.76,1015.3,0.96,2.59,1602151680,251,0.42,8,1602138780,16.093,253.0,8.72,2020-10-08 05:57:00,25.67,2020-10-08 13:48:00,8.99,2020-10-08 05:57:00,25.39,2020-10-08 13:48:00,
Banke,Amlekhganj,27.94748333,81.78569444,2020-10-08 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.27,2020-10-08 14:16:00,21.12,2020-10-09 05:27:00,37.2,2020-10-08 13:33:00,21.76,2020-10-09 05:25:00,20.94,0.7,1009.0,1.63,2.74,1602148380,6,0.24,6,1602140580,16.093,258.5,21.58,2020-10-08 05:32:00,33.27,2020-10-08 14:16:00,22.19,2020-10-08 05:30:00,37.2,2020-10-08 13:33:00,
Banke,Dhakeri,28.10055556,81.66824722,2020-10-08 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:16:00,2020-10-08 17:58:00,0.71,0.0,0.0,2020-10-08 11:45:00,0.0,,33.19,2020-10-08 14:02:00,21.19,2020-10-09 05:31:00,37.64,2020-10-08 13:27:00,21.82,2020-10-09 05:29:00,21.28,0.71,1009.2,1.54,2.62,1602148620,10,0.21,7,1602139860,16.093,258.7,21.71,2020-10-08 05:24:00,33.19,2020-10-08 14:02:00,22.31,2020-10-08 05:21:00,37.64,2020-10-08 13:27:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-10-08 00:15:00,Humid throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:58:00,0.71,0.0,0.0,2020-10-08 11:45:00,0.0,,33.11,2020-10-08 14:08:00,21.07,2020-10-09 05:35:00,37.46,2020-10-08 13:36:00,21.71,2020-10-09 05:33:00,21.25,0.71,1009.2,1.52,2.52,1602149520,11,0.21,7,1602138300,16.093,258.9,21.77,2020-10-08 05:13:00,33.11,2020-10-08 14:08:00,22.38,2020-10-08 05:09:00,37.46,2020-10-08 13:36:00,
Banke,Naubasta,28.230225,81.65270278,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:58:00,0.71,0.0,0.0,2020-10-08 11:45:00,0.0,,33.54,2020-10-08 13:54:00,21.99,2020-10-09 05:31:00,38.82,2020-10-08 13:45:00,22.64,2020-10-09 05:28:00,21.68,0.72,1009.4,1.49,2.64,1602148500,18,0.21,7,1602139140,16.093,258.8,22.23,2020-10-08 05:30:00,33.54,2020-10-08 13:54:00,22.83,2020-10-08 05:27:00,38.82,2020-10-08 13:45:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-10-08 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:16:00,2020-10-08 17:58:00,0.71,0.0,0.0,2020-10-08 11:45:00,0.0,,33.03,2020-10-08 14:20:00,20.98,2020-10-09 05:34:00,36.99,2020-10-08 13:48:00,21.62,2020-10-09 05:32:00,21.04,0.71,1009.1,1.55,2.54,1602149160,7,0.21,7,1602139620,16.093,258.8,21.66,2020-10-08 05:08:00,33.03,2020-10-08 14:20:00,22.26,2020-10-08 05:05:00,36.99,2020-10-08 13:48:00,
Bara,Gulariya,27.164166700000003,84.98,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:45:00,0.71,0.1195,0.4652,2020-10-09 00:00:00,0.36,rain,32.6,2020-10-08 14:05:00,22.91,2020-10-09 05:31:00,41.49,2020-10-08 13:47:00,23.79,2020-10-09 05:29:00,24.33,0.83,1009.5,1.68,3.33,1602147420,72,0.71,6,1602140100,16.093,255.6,23.95,2020-10-08 05:41:00,32.6,2020-10-08 14:05:00,25.02,2020-10-08 05:37:00,41.49,2020-10-08 13:47:00,
Bara,Kalaiya,27.079,84.9329,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:45:00,0.71,0.0901,0.4588,2020-10-08 03:51:00,0.3,rain,32.51,2020-10-08 14:40:00,22.98,2020-10-09 05:26:00,40.68,2020-10-08 13:41:00,23.9,2020-10-09 05:24:00,24.1,0.82,1009.2,1.74,2.98,1602147600,67,0.69,7,1602139860,16.093,255.9,24.1,2020-10-08 05:36:00,32.51,2020-10-08 14:40:00,25.15,2020-10-08 04:04:00,40.68,2020-10-08 13:41:00,
Bara,Nijgadh,27.16416667,84.98,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:45:00,0.71,0.1195,0.4652,2020-10-09 00:00:00,0.36,rain,32.6,2020-10-08 14:05:00,22.91,2020-10-09 05:31:00,41.49,2020-10-08 13:47:00,23.79,2020-10-09 05:29:00,24.33,0.83,1009.5,1.68,3.33,1602147420,72,0.71,6,1602140100,16.093,255.6,23.95,2020-10-08 05:41:00,32.6,2020-10-08 14:05:00,25.02,2020-10-08 05:37:00,41.49,2020-10-08 13:47:00,
Bara,Parwanipur,27.20300556,85.170475,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.322,1.5049,2020-10-08 02:33:00,0.42,rain,32.36,2020-10-08 14:00:00,22.86,2020-10-09 05:31:00,41.74,2020-10-08 13:58:00,23.71,2020-10-09 05:29:00,24.2,0.84,1009.7,1.61,3.49,1602147300,48,0.71,6,1602140100,16.093,255.3,23.45,2020-10-08 05:41:00,32.36,2020-10-08 14:00:00,24.44,2020-10-08 05:38:00,41.74,2020-10-08 13:58:00,
Bara,Simara Airport,27.2813,84.9919,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-10-08 06:02:00,2020-10-08 17:45:00,0.71,0.1326,0.5816,2020-10-09 00:00:00,0.39,rain,31.54,2020-10-08 13:46:00,22.37,2020-10-09 05:34:00,38.85,2020-10-08 15:24:00,23.2,2020-10-09 05:32:00,23.87,0.86,1009.9,1.54,3.44,1602147060,84,0.72,6,1602140040,16.093,255.1,22.87,2020-10-08 05:40:00,31.54,2020-10-08 13:46:00,23.9,2020-10-08 05:37:00,38.85,2020-10-08 15:24:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.88,2020-10-08 14:09:00,20.64,2020-10-09 05:31:00,36.58,2020-10-08 13:38:00,21.24,2020-10-09 05:28:00,20.93,0.71,1009.2,1.37,2.37,1602154980,17,0.21,7,1602135300,16.093,259.5,21.74,2020-10-08 05:30:00,32.88,2020-10-08 14:09:00,22.35,2020-10-08 05:27:00,36.58,2020-10-08 13:38:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.94,2020-10-08 14:02:00,20.61,2020-10-09 05:31:00,37.24,2020-10-08 13:45:00,21.18,2020-10-09 05:29:00,21.13,0.71,1009.4,1.36,2.22,1602150120,26,0.24,7,1602134700,16.093,259.6,21.71,2020-10-08 05:36:00,32.94,2020-10-08 14:02:00,22.31,2020-10-08 05:34:00,37.24,2020-10-08 13:45:00,
Bardiya,Manpur,28.36353889,81.41428333,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.26,2020-10-08 13:59:00,20.8,2020-10-09 05:32:00,38.37,2020-10-08 13:49:00,21.37,2020-10-09 05:30:00,21.46,0.72,1009.5,1.36,2.21,1602149220,27,0.24,8,1602136200,16.093,259.3,21.78,2020-10-08 05:34:00,33.26,2020-10-08 13:59:00,22.37,2020-10-08 05:32:00,38.37,2020-10-08 13:49:00,
Bardiya,Rajapur,28.64721944,81.28542778,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.58,2020-10-08 13:52:00,20.93,2020-10-09 05:36:00,36.9,2020-10-08 13:59:00,21.35,2020-10-09 05:35:00,20.5,0.71,1010.3,1.34,2.08,1602107460,34,0.24,8,1602136800,16.093,259.3,21.23,2020-10-08 05:38:00,32.58,2020-10-08 13:52:00,21.71,2020-10-08 05:37:00,36.9,2020-10-08 13:59:00,
Bardiya,Rambhapur,28.307825,81.27586389,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.77,2020-10-08 14:08:00,20.48,2020-10-09 05:29:00,36.44,2020-10-08 13:46:00,21.05,2020-10-09 05:26:00,20.85,0.71,1009.3,1.35,2.2,1602151560,25,0.24,7,1602133920,16.093,259.7,21.67,2020-10-08 05:36:00,32.77,2020-10-08 14:08:00,22.28,2020-10-08 05:34:00,36.44,2020-10-08 13:46:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.13,2020-10-08 14:00:00,20.66,2020-10-09 05:33:00,38.1,2020-10-08 13:52:00,21.2,2020-10-09 05:31:00,21.31,0.72,1009.6,1.37,2.16,1602148500,32,0.27,7,1602135060,16.093,259.5,21.72,2020-10-08 05:37:00,33.13,2020-10-08 14:00:00,22.3,2020-10-08 05:35:00,38.1,2020-10-08 13:52:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.1058,0.5874,2020-10-08 02:11:00,0.19,rain,26.79,2020-10-08 13:35:00,15.61,2020-10-09 05:40:00,27.47,2020-10-08 13:44:00,15.88,2020-10-09 05:40:00,17.08,0.85,1011.7,0.76,1.65,1602146820,90,0.74,6,1602138540,16.093,251.6,15.16,2020-10-08 05:46:00,26.79,2020-10-08 13:35:00,15.43,2020-10-08 05:46:00,27.47,2020-10-08 13:44:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0743,0.3773,2020-10-08 02:11:00,0.14,rain,28.65,2020-10-08 13:43:00,16.0,2020-10-09 05:41:00,29.43,2020-10-08 13:58:00,16.27,2020-10-09 05:41:00,16.77,0.75,1011.8,0.69,1.58,1602146760,69,0.72,6,1602138360,16.093,251.6,15.86,2020-10-08 05:44:00,28.65,2020-10-08 13:43:00,16.13,2020-10-08 05:44:00,29.43,2020-10-08 13:58:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.088,0.4904,2020-10-08 02:08:00,0.17,rain,27.96,2020-10-08 13:42:00,15.83,2020-10-09 05:41:00,28.7,2020-10-08 13:56:00,16.1,2020-10-09 05:41:00,17.12,0.8,1011.8,0.71,1.6,1602147000,80,0.74,6,1602138300,16.093,251.5,15.46,2020-10-08 05:47:00,27.96,2020-10-08 13:42:00,15.73,2020-10-08 05:47:00,28.7,2020-10-08 13:56:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0426,0.1735,2020-10-08 02:11:00,0.08,rain,28.13,2020-10-08 13:42:00,15.59,2020-10-09 05:40:00,28.37,2020-10-08 13:51:00,15.86,2020-10-09 05:40:00,15.26,0.71,1011.8,0.62,1.5,1602146820,56,0.72,7,1602138180,16.093,251.6,15.51,2020-10-08 05:40:00,28.13,2020-10-08 13:42:00,15.78,2020-10-08 05:40:00,28.37,2020-10-08 13:51:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:37:00,0.71,0.0733,0.3392,2020-10-08 17:28:00,0.23,rain,23.92,2020-10-08 12:58:00,15.7,2020-10-09 05:18:00,24.57,2020-10-08 13:11:00,16.31,2020-10-09 05:16:00,18.31,1.0,1011.6,0.81,2.26,1602145380,191,0.77,7,1602137100,16.093,251.8,14.99,2020-10-08 05:13:00,23.92,2020-10-08 12:58:00,15.96,2020-10-08 05:14:00,24.57,2020-10-08 13:11:00,
Bhojpur,Rampur,27.5282716,87.2177064,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:36:00,0.71,0.0165,0.0714,2020-10-08 17:14:00,0.08,rain,25.73,2020-10-08 12:49:00,16.59,2020-10-09 06:09:00,25.66,2020-10-08 12:52:00,16.86,2020-10-09 06:09:00,15.12,0.76,1013.3,1.2,2.57,1602112620,1,0.75,6,1602138420,16.093,250.0,15.16,2020-10-08 05:34:00,25.73,2020-10-08 12:49:00,15.43,2020-10-08 05:34:00,25.66,2020-10-08 12:52:00,
Chitawan,Bharatpur,27.5909,84.5223,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:47:00,0.71,0.0295,0.173,2020-10-08 22:40:00,0.1,rain,34.34,2020-10-08 14:18:00,21.49,2020-10-09 05:38:00,38.8,2020-10-08 15:28:00,22.12,2020-10-09 05:38:00,21.58,0.71,1009.9,1.17,1.82,1602146640,7,0.59,7,1602138720,16.093,255.0,21.92,2020-10-08 05:40:00,34.34,2020-10-08 14:18:00,22.48,2020-10-08 05:41:00,38.8,2020-10-08 15:28:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.0234,0.0883,2020-10-08 23:00:00,0.07,rain,33.78,2020-10-08 13:55:00,20.93,2020-10-09 05:38:00,36.17,2020-10-08 15:25:00,21.41,2020-10-09 05:38:00,20.01,0.68,1010.4,1.13,1.92,1602114600,38,0.57,7,1602138660,16.093,254.4,20.62,2020-10-08 05:37:00,33.78,2020-10-08 13:55:00,21.01,2020-10-08 05:37:00,36.17,2020-10-08 15:25:00,
