district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Baglung,Rangkhani,28.14408889,83.55824444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:42:00,2021-04-20 18:40:00,0.26,0.0,0.0,2021-04-20 16:38:00,0.0,,26.55,2021-04-20 14:08:00,15.31,2021-04-21 05:42:00,26.27,2021-04-20 14:08:00,15.58,2021-04-21 05:42:00,-1.97,0.26,1008.2,2.28,6.21,1618919640,339,0.36,11,1618898400,16.093,294.2,12.68,2021-04-20 05:27:00,26.55,2021-04-20 14:08:00,12.95,2021-04-20 05:27:00,26.27,2021-04-20 14:08:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:53:00,0.26,0.0204,0.2257,2021-04-20 22:52:00,0.01,rain,28.87,2021-04-20 13:01:00,14.7,2021-04-21 06:06:00,28.59,2021-04-20 13:01:00,14.97,2021-04-21 06:06:00,-2.38,0.25,1009.7,1.46,4.11,1618900440,353,0.6,7,1618898040,16.093,300.4,11.88,2021-04-20 05:29:00,28.87,2021-04-20 13:01:00,12.15,2021-04-20 05:29:00,28.59,2021-04-20 13:01:00,
Baitadi,Satbanjh,29.4973,80.49741194,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:54:00,0.26,0.0177,0.2563,2021-04-20 22:51:00,0.01,rain,25.49,2021-04-20 13:01:00,11.55,2021-04-21 05:59:00,25.21,2021-04-20 13:01:00,11.82,2021-04-21 05:59:00,-5.44,0.24,1009.4,1.45,4.09,1618900500,352,0.6,8,1618897860,16.093,300.7,9.59,2021-04-20 05:33:00,25.49,2021-04-20 13:01:00,9.5,2021-04-20 05:38:00,25.21,2021-04-20 13:01:00,
Bajhang,Chainpur (West),29.55,81.21666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:51:00,0.26,0.0661,0.5205,2021-04-21 00:00:00,0.04,rain,25.84,2021-04-20 13:20:00,11.76,2021-04-21 05:45:00,25.56,2021-04-20 13:20:00,12.03,2021-04-21 05:45:00,2.37,0.39,1013.1,2.02,4.62,1618878120,61,0.54,8,1618897080,16.093,296.9,11.75,2021-04-20 05:28:00,25.84,2021-04-20 13:20:00,12.02,2021-04-20 05:28:00,25.56,2021-04-20 13:20:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:51:00,0.26,0.063,0.4885,2021-04-21 00:00:00,0.03,rain,26.38,2021-04-20 13:19:00,12.18,2021-04-21 05:48:00,26.1,2021-04-20 13:19:00,12.45,2021-04-21 05:48:00,2.32,0.38,1013.0,2.01,4.5,1618878240,60,0.54,8,1618897140,16.093,297.0,12.25,2021-04-20 05:26:00,26.38,2021-04-20 13:19:00,12.52,2021-04-20 05:26:00,26.1,2021-04-20 13:19:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:51:00,0.26,0.0216,0.1569,2021-04-20 23:53:00,0.01,rain,28.2,2021-04-20 13:38:00,12.62,2021-04-21 06:00:00,27.92,2021-04-20 13:38:00,12.89,2021-04-21 06:00:00,0.08,0.3,1011.1,1.9,4.31,1618901520,53,0.54,8,1618897560,16.093,298.1,12.79,2021-04-20 05:27:00,28.2,2021-04-20 13:38:00,13.06,2021-04-20 05:27:00,27.92,2021-04-20 13:38:00,
Bajhang,Rayal,29.464595000000003,80.95405,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:51:00,2021-04-20 18:52:00,0.26,0.0204,0.2712,2021-04-20 22:48:00,0.02,rain,30.94,2021-04-20 12:56:00,16.09,2021-04-21 06:22:00,30.66,2021-04-20 12:56:00,16.36,2021-04-21 06:22:00,0.66,0.27,1010.8,1.68,4.45,1618899960,3,0.56,8,1618897680,16.093,298.6,16.02,2021-04-20 05:25:00,30.94,2021-04-20 12:56:00,16.29,2021-04-20 05:25:00,30.66,2021-04-20 12:56:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:50:00,0.26,0.0658,0.4694,2021-04-21 00:00:00,0.04,rain,24.88,2021-04-20 12:58:00,10.83,2021-04-21 07:00:00,24.6,2021-04-20 12:58:00,11.19,2021-04-21 06:12:00,4.05,0.47,1013.6,2.14,5.28,1618879860,43,0.54,8,1618897020,16.093,295.7,11.24,2021-04-20 02:42:00,24.88,2021-04-20 12:58:00,11.51,2021-04-20 02:42:00,24.6,2021-04-20 12:58:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:50:00,0.26,0.0327,0.256,2021-04-20 23:51:00,0.02,rain,29.58,2021-04-20 13:08:00,14.09,2021-04-21 05:59:00,29.3,2021-04-20 13:08:00,14.36,2021-04-21 05:59:00,2.83,0.33,1011.6,2.08,4.82,1618879020,50,0.54,8,1618897560,16.093,297.5,15.05,2021-04-20 05:25:00,29.58,2021-04-20 13:08:00,15.32,2021-04-20 05:25:00,29.3,2021-04-20 13:08:00,
Bajura,Kolti,29.50348694,81.66617611,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:49:00,0.26,0.0576,0.5973,2021-04-21 00:00:00,0.04,rain,23.81,2021-04-20 13:27:00,9.8,2021-04-21 07:00:00,23.53,2021-04-20 13:27:00,10.07,2021-04-21 07:00:00,3.92,0.52,1014.0,1.6,4.92,1618912500,349,0.53,8,1618897980,16.093,295.8,8.73,2021-04-20 05:21:00,23.81,2021-04-20 13:27:00,8.18,2021-04-20 05:25:00,23.53,2021-04-20 13:27:00,
Banke,Amlekhganj,27.94748333,81.78569444,2021-04-20 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:47:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,41.33,2021-04-20 13:58:00,25.0,2021-04-21 06:03:00,41.05,2021-04-20 13:58:00,25.27,2021-04-21 06:03:00,-4.69,0.11,1003.5,3.04,8.4,1618900080,323,0.47,10,1618899300,16.093,299.5,19.7,2021-04-20 05:36:00,41.33,2021-04-20 13:58:00,19.97,2021-04-20 05:36:00,41.05,2021-04-20 13:58:00,
Banke,Dhakeri,28.10055556,81.66824722,2021-04-20 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:47:00,0.26,0.0011,0.0069,2021-04-21 00:15:00,0.02,rain,40.97,2021-04-20 14:07:00,24.5,2021-04-21 06:11:00,40.69,2021-04-20 14:07:00,24.77,2021-04-21 06:11:00,-4.3,0.11,1003.7,2.9,8.03,1618900800,329,0.46,10,1618899660,16.093,299.7,20.14,2021-04-20 05:33:00,40.97,2021-04-20 14:07:00,20.41,2021-04-20 05:33:00,40.69,2021-04-20 14:07:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2021-04-20 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:48:00,0.26,0.0011,0.0067,2021-04-21 00:15:00,0.02,rain,40.96,2021-04-20 14:03:00,24.67,2021-04-21 06:08:00,40.68,2021-04-20 14:03:00,24.94,2021-04-21 06:08:00,-4.43,0.11,1003.6,2.96,8.08,1618900860,329,0.47,10,1618899660,16.093,299.8,20.22,2021-04-20 05:33:00,40.96,2021-04-20 14:03:00,20.49,2021-04-20 05:33:00,40.68,2021-04-20 14:03:00,
Banke,Naubasta,28.230225,81.65270278,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:48:00,0.26,0.001,0.0071,2021-04-21 00:00:00,0.01,rain,40.63,2021-04-20 14:19:00,24.02,2021-04-21 06:14:00,40.35,2021-04-20 14:19:00,24.29,2021-04-21 06:14:00,-3.46,0.12,1004.0,2.65,7.61,1618901460,335,0.44,11,1618899900,16.093,299.6,21.02,2021-04-20 05:22:00,40.63,2021-04-20 14:19:00,21.29,2021-04-20 05:22:00,40.35,2021-04-20 14:19:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2021-04-20 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:48:00,0.26,0.0011,0.0053,2021-04-21 00:15:00,0.02,rain,41.04,2021-04-20 13:59:00,24.75,2021-04-21 05:59:00,40.76,2021-04-20 13:59:00,25.02,2021-04-21 05:59:00,-4.75,0.11,1003.5,3.06,8.25,1618900620,327,0.47,10,1618899480,16.093,299.8,19.83,2021-04-20 05:36:00,41.04,2021-04-20 13:59:00,20.1,2021-04-20 05:36:00,40.76,2021-04-20 13:59:00,
Bara,Gulariya,27.164166700000003,84.98,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.24,2021-04-20 15:26:00,23.53,2021-04-21 05:33:00,39.96,2021-04-20 15:26:00,23.8,2021-04-21 05:33:00,3.79,0.22,1004.1,2.79,7.6,1618884600,72,0.19,11,1618899300,16.093,296.3,20.27,2021-04-20 05:28:00,40.24,2021-04-20 15:26:00,20.54,2021-04-20 05:28:00,39.96,2021-04-20 15:26:00,
Bara,Kalaiya,27.079,84.9329,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.73,2021-04-20 15:44:00,23.38,2021-04-21 05:30:00,40.45,2021-04-20 15:44:00,23.65,2021-04-21 05:30:00,2.66,0.21,1003.9,2.97,8.66,1618881540,72,0.19,11,1618899240,16.093,296.3,19.72,2021-04-20 05:31:00,40.73,2021-04-20 15:44:00,19.99,2021-04-20 05:31:00,40.45,2021-04-20 15:44:00,
Bara,Nijgadh,27.16416667,84.98,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.24,2021-04-20 15:26:00,23.53,2021-04-21 05:33:00,39.96,2021-04-20 15:26:00,23.8,2021-04-21 05:33:00,3.79,0.22,1004.1,2.79,7.6,1618884600,72,0.19,11,1618899300,16.093,296.3,20.27,2021-04-20 05:28:00,40.24,2021-04-20 15:26:00,20.54,2021-04-20 05:28:00,39.96,2021-04-20 15:26:00,
Bara,Parwanipur,27.20300556,85.170475,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:32:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,39.67,2021-04-20 15:24:00,23.64,2021-04-21 05:27:00,39.39,2021-04-20 15:24:00,23.91,2021-04-21 05:27:00,5.18,0.24,1004.4,2.63,6.24,1618887420,84,0.18,11,1618899360,16.093,296.1,20.44,2021-04-20 05:21:00,39.67,2021-04-20 15:24:00,20.71,2021-04-20 05:21:00,39.39,2021-04-20 15:24:00,
Bara,Simara Airport,27.2813,84.9919,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:33:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,38.06,2021-04-20 15:13:00,23.41,2021-04-21 05:40:00,37.78,2021-04-20 15:13:00,23.68,2021-04-21 05:40:00,4.48,0.23,1004.6,2.51,6.31,1618885320,72,0.18,11,1618899300,16.093,296.1,20.74,2021-04-20 05:30:00,38.06,2021-04-20 15:13:00,21.01,2021-04-20 05:30:00,37.78,2021-04-20 15:13:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:49:00,0.26,0.0018,0.0104,2021-04-20 17:45:00,0.02,rain,40.63,2021-04-20 13:54:00,24.58,2021-04-21 06:34:00,40.35,2021-04-20 13:54:00,24.85,2021-04-21 06:34:00,-5.03,0.11,1003.5,2.97,7.99,1618900560,330,0.48,11,1618900020,16.093,300.2,19.73,2021-04-20 05:34:00,40.63,2021-04-20 13:54:00,20.0,2021-04-20 05:34:00,40.35,2021-04-20 13:54:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:49:00,0.26,0.002,0.0088,2021-04-20 18:01:00,0.02,rain,40.35,2021-04-20 13:58:00,24.23,2021-04-21 06:31:00,40.07,2021-04-20 13:58:00,24.5,2021-04-21 06:31:00,-4.63,0.12,1003.7,2.76,7.4,1618919580,336,0.48,10,1618900860,16.093,300.3,19.71,2021-04-20 05:29:00,40.35,2021-04-20 13:58:00,19.98,2021-04-20 05:29:00,40.07,2021-04-20 13:58:00,
Bardiya,Manpur,28.36353889,81.41428333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:49:00,0.26,0.0024,0.0179,2021-04-20 18:50:00,0.01,rain,40.25,2021-04-20 14:07:00,24.02,2021-04-21 06:18:00,39.97,2021-04-20 14:07:00,24.29,2021-04-21 06:18:00,-3.98,0.12,1003.9,2.57,7.23,1618919460,339,0.47,10,1618900680,16.093,300.0,20.22,2021-04-20 05:25:00,40.25,2021-04-20 14:07:00,20.49,2021-04-20 05:25:00,39.97,2021-04-20 14:07:00,
Bardiya,Rajapur,28.64721944,81.28542778,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:50:00,0.26,0.0058,0.0775,2021-04-20 23:49:00,0.01,rain,38.49,2021-04-20 14:07:00,22.29,2021-04-21 06:00:00,38.21,2021-04-20 14:07:00,22.56,2021-04-21 06:00:00,-3.72,0.13,1004.9,2.21,6.61,1618919520,359,0.52,9,1618901760,16.093,300.5,20.03,2021-04-20 05:22:00,38.49,2021-04-20 14:07:00,20.3,2021-04-20 05:22:00,38.21,2021-04-20 14:07:00,
Bardiya,Rambhapur,28.307825,81.27586389,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:51:00,2021-04-20 18:49:00,0.26,0.002,0.0136,2021-04-20 17:46:00,0.02,rain,40.36,2021-04-20 13:54:00,24.28,2021-04-21 06:36:00,40.08,2021-04-20 13:54:00,24.55,2021-04-21 06:36:00,-5.2,0.11,1003.6,2.92,7.64,1618900620,334,0.49,10,1618900800,16.093,300.4,19.32,2021-04-20 05:32:00,40.36,2021-04-20 13:54:00,19.59,2021-04-20 05:32:00,40.08,2021-04-20 13:54:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:49:00,0.26,0.0022,0.0148,2021-04-20 18:50:00,0.01,rain,40.15,2021-04-20 14:04:00,23.87,2021-04-21 06:11:00,39.87,2021-04-20 14:04:00,24.14,2021-04-21 06:11:00,-4.26,0.12,1003.9,2.61,7.34,1618919520,344,0.49,10,1618901340,16.093,300.3,19.84,2021-04-20 05:24:00,40.15,2021-04-20 14:04:00,20.11,2021-04-20 05:24:00,39.87,2021-04-20 14:04:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0152,0.0711,2021-04-20 16:28:00,0.03,rain,28.71,2021-04-20 13:54:00,15.79,2021-04-21 05:27:00,28.43,2021-04-20 13:54:00,16.06,2021-04-21 05:27:00,4.96,0.39,1008.0,1.65,5.77,1618903260,315,0.19,12,1618898280,16.093,292.5,13.59,2021-04-20 05:28:00,28.71,2021-04-20 13:54:00,13.86,2021-04-20 05:28:00,28.43,2021-04-20 13:54:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0137,0.0637,2021-04-20 16:31:00,0.02,rain,30.75,2021-04-20 14:14:00,15.9,2021-04-21 05:25:00,30.47,2021-04-20 14:14:00,16.17,2021-04-21 05:25:00,6.06,0.39,1008.3,1.54,5.63,1618902360,314,0.2,12,1618898400,16.093,292.6,13.8,2021-04-20 05:28:00,30.75,2021-04-20 14:14:00,14.07,2021-04-20 05:28:00,30.47,2021-04-20 14:14:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0165,0.0776,2021-04-20 16:26:00,0.03,rain,29.86,2021-04-20 14:09:00,16.0,2021-04-21 05:27:00,29.58,2021-04-20 14:09:00,16.27,2021-04-21 05:27:00,5.98,0.4,1008.1,1.58,5.75,1618903440,315,0.2,12,1618898280,16.093,292.5,13.91,2021-04-20 05:27:00,29.86,2021-04-20 14:09:00,14.18,2021-04-20 05:27:00,29.58,2021-04-20 14:09:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.013,0.06,2021-04-20 16:32:00,0.02,rain,30.18,2021-04-20 14:08:00,15.27,2021-04-21 05:25:00,29.9,2021-04-20 14:08:00,15.54,2021-04-21 05:25:00,4.77,0.38,1008.2,1.43,5.52,1618902120,313,0.2,12,1618898520,16.093,292.7,13.14,2021-04-20 05:28:00,30.18,2021-04-20 14:08:00,13.41,2021-04-20 05:28:00,29.9,2021-04-20 14:08:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:29:00,2021-04-20 18:25:00,0.26,0.006,0.0552,2021-04-20 16:44:00,0.06,rain,24.66,2021-04-20 13:40:00,14.73,2021-04-21 05:36:00,24.38,2021-04-20 13:40:00,15.0,2021-04-21 05:36:00,9.91,0.6,1008.3,1.66,6.7,1618899900,208,0.41,10,1618898400,16.093,289.1,13.25,2021-04-20 05:35:00,24.66,2021-04-20 13:40:00,13.52,2021-04-20 05:35:00,24.38,2021-04-20 13:40:00,
Bhojpur,Rampur,27.5282716,87.2177064,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:25:00,0.26,0.0262,0.2919,2021-04-20 23:48:00,0.11,rain,25.75,2021-04-20 13:58:00,16.55,2021-04-21 05:34:00,25.47,2021-04-20 13:58:00,16.82,2021-04-21 05:34:00,13.08,0.68,1011.1,1.9,4.09,1618864920,343,0.44,11,1618898340,16.093,288.6,15.02,2021-04-20 05:26:00,25.75,2021-04-20 13:58:00,15.29,2021-04-20 05:26:00,25.47,2021-04-20 13:58:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:35:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,38.65,2021-04-20 14:56:00,22.7,2021-04-21 05:22:00,38.37,2021-04-20 14:56:00,22.97,2021-04-21 05:22:00,5.76,0.27,1005.5,1.78,5.17,1618906740,30,0.21,11,1618899480,16.093,296.8,19.03,2021-04-20 05:26:00,38.65,2021-04-20 14:56:00,19.3,2021-04-20 05:26:00,38.37,2021-04-20 14:56:00,
Chitawan,Bharatpur,27.5909,84.5223,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:35:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.02,2021-04-20 15:05:00,22.71,2021-04-21 04:56:00,39.74,2021-04-20 15:05:00,22.98,2021-04-21 04:56:00,4.51,0.24,1004.8,1.78,5.25,1618899900,36,0.17,11,1618899660,16.093,297.3,18.77,2021-04-20 05:22:00,40.02,2021-04-20 15:05:00,19.04,2021-04-20 05:22:00,39.74,2021-04-20 15:05:00,
