district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Baglung,Rangkhani,28.14408889,83.55824444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:43:00,0.44,0.0069,0.0753,2021-04-25 00:00:00,0.01,rain,26.12,2021-04-25 13:43:00,13.44,2021-04-26 05:28:00,25.84,2021-04-25 13:43:00,13.71,2021-04-26 05:28:00,-0.87,0.3,1010.7,2.23,3.9,1619338440,8,0.2,11,1619331420,16.093,297.8,12.77,2021-04-25 05:27:00,26.12,2021-04-25 13:43:00,13.04,2021-04-25 05:27:00,25.84,2021-04-25 13:43:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:57:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,28.93,2021-04-25 15:20:00,11.79,2021-04-26 05:25:00,28.65,2021-04-25 15:20:00,12.06,2021-04-26 05:25:00,-0.16,0.32,1011.6,1.53,3.17,1619335680,5,0.04,11,1619332440,16.093,310.9,10.21,2021-04-25 05:25:00,28.93,2021-04-25 15:20:00,10.48,2021-04-25 05:25:00,28.65,2021-04-25 15:20:00,
Baitadi,Satbanjh,29.4973,80.49741194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:57:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,25.22,2021-04-25 14:46:00,10.17,2021-04-26 05:27:00,24.94,2021-04-25 14:46:00,10.44,2021-04-26 05:27:00,0.04,0.39,1011.3,1.6,3.0,1619340180,0,0.02,11,1619332800,16.093,311.4,8.59,2021-04-25 05:21:00,25.22,2021-04-25 14:46:00,8.23,2021-04-25 05:25:00,24.94,2021-04-25 14:46:00,
Bajhang,Chainpur (West),29.55,81.21666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:54:00,0.44,0.003,0.0185,2021-04-25 00:00:00,0.02,rain,24.92,2021-04-25 13:48:00,11.36,2021-04-26 05:34:00,24.64,2021-04-25 13:48:00,11.63,2021-04-26 05:34:00,-2.68,0.3,1015.6,2.37,5.42,1619308560,30,0.21,11,1619332140,16.093,307.1,9.46,2021-04-25 05:33:00,24.92,2021-04-25 13:48:00,7.77,2021-04-25 05:24:00,24.64,2021-04-25 13:48:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:54:00,0.44,0.003,0.0187,2021-04-25 00:00:00,0.02,rain,25.42,2021-04-25 13:48:00,11.82,2021-04-26 05:34:00,25.14,2021-04-25 13:48:00,12.09,2021-04-26 05:34:00,-2.67,0.29,1015.5,2.34,5.27,1619308560,31,0.21,11,1619332140,16.093,307.2,9.91,2021-04-25 05:32:00,25.42,2021-04-25 13:48:00,10.18,2021-04-25 05:32:00,25.14,2021-04-25 13:48:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:54:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,26.83,2021-04-25 13:59:00,12.12,2021-04-26 05:27:00,26.55,2021-04-25 13:59:00,12.39,2021-04-26 05:27:00,-1.64,0.29,1013.2,2.03,4.57,1619308380,38,0.17,11,1619332320,16.093,308.2,10.15,2021-04-25 05:30:00,26.83,2021-04-25 13:59:00,10.42,2021-04-25 05:30:00,26.55,2021-04-25 13:59:00,
Bajhang,Rayal,29.464595000000003,80.95405,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:55:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,29.82,2021-04-25 14:21:00,15.48,2021-04-26 05:29:00,29.54,2021-04-25 14:21:00,15.75,2021-04-26 05:29:00,-0.94,0.26,1012.9,1.78,3.72,1619334840,20,0.12,11,1619332320,16.093,308.9,13.26,2021-04-25 05:32:00,29.82,2021-04-25 14:21:00,13.53,2021-04-25 05:32:00,29.54,2021-04-25 14:21:00,
Bajura,Bajura (Martadi),29.45697889,81.48038389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:53:00,0.44,0.0028,0.0111,2021-04-25 00:00:00,0.01,rain,24.51,2021-04-25 13:47:00,10.2,2021-04-26 05:27:00,24.23,2021-04-25 13:47:00,10.47,2021-04-26 05:27:00,-2.52,0.32,1015.9,2.38,6.85,1619309640,42,0.19,11,1619332080,16.093,305.5,9.01,2021-04-25 05:38:00,24.51,2021-04-25 13:47:00,7.29,2021-04-25 05:32:00,24.23,2021-04-25 13:47:00,
Bajura,Kailasmandu,29.35291694,81.33385889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:53:00,0.44,0.0032,0.0095,2021-04-25 15:47:00,0.01,rain,28.75,2021-04-25 13:57:00,14.46,2021-04-26 05:33:00,28.47,2021-04-25 13:57:00,14.73,2021-04-26 05:33:00,-1.46,0.27,1014.0,2.25,5.74,1619308680,40,0.15,10,1619332440,16.093,307.2,12.8,2021-04-25 05:37:00,28.75,2021-04-25 13:57:00,13.07,2021-04-25 05:37:00,28.47,2021-04-25 13:57:00,
Bajura,Kolti,29.50348694,81.66617611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:52:00,0.44,0.0015,0.0091,2021-04-25 00:00:00,0.01,rain,23.76,2021-04-25 13:51:00,7.24,2021-04-26 05:28:00,23.48,2021-04-25 13:51:00,6.16,2021-04-26 05:30:00,-2.53,0.36,1016.6,1.72,4.6,1619312580,36,0.15,11,1619332200,16.093,305.9,6.58,2021-04-25 05:38:00,23.76,2021-04-25 13:51:00,5.2,2021-04-25 05:39:00,23.48,2021-04-25 13:51:00,
Banke,Amlekhganj,27.94748333,81.78569444,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:50:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.21,2021-04-25 16:27:00,20.26,2021-04-26 05:37:00,38.93,2021-04-25 16:27:00,20.53,2021-04-26 05:37:00,3.99,0.26,1006.1,1.83,4.92,1619290920,328,0.05,10,1619332320,16.093,306.3,18.88,2021-04-25 05:35:00,39.21,2021-04-25 16:27:00,19.15,2021-04-25 05:35:00,38.93,2021-04-25 16:27:00,
Banke,Dhakeri,28.10055556,81.66824722,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:50:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.71,2021-04-25 16:32:00,20.92,2021-04-26 05:35:00,38.43,2021-04-25 16:32:00,21.19,2021-04-26 05:35:00,4.95,0.27,1006.2,1.86,4.4,1619351940,340,0.06,10,1619331060,16.093,306.9,19.08,2021-04-25 05:33:00,38.71,2021-04-25 16:32:00,19.35,2021-04-25 05:33:00,38.43,2021-04-25 16:32:00,
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:51:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.68,2021-04-25 16:31:00,20.73,2021-04-26 05:36:00,38.4,2021-04-25 16:31:00,21.0,2021-04-26 05:36:00,5.01,0.27,1006.2,1.86,4.67,1619289000,338,0.06,10,1619331420,16.093,307.2,19.03,2021-04-25 05:34:00,38.68,2021-04-25 16:31:00,19.3,2021-04-25 05:34:00,38.4,2021-04-25 16:31:00,
Banke,Naubasta,28.230225,81.65270278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:51:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.15,2021-04-25 16:29:00,22.07,2021-04-26 05:33:00,37.87,2021-04-25 16:29:00,22.34,2021-04-26 05:33:00,5.69,0.27,1006.5,1.88,4.47,1619336400,2,0.09,10,1619330460,16.093,307.0,19.49,2021-04-25 05:29:00,38.15,2021-04-25 16:29:00,19.76,2021-04-25 05:29:00,37.87,2021-04-25 16:29:00,
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:50:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.83,2021-04-25 16:31:00,20.36,2021-04-26 05:36:00,38.55,2021-04-25 16:31:00,20.63,2021-04-26 05:36:00,4.59,0.26,1006.2,1.87,5.26,1619289000,334,0.05,10,1619331720,16.093,307.0,18.9,2021-04-25 05:35:00,38.83,2021-04-25 16:31:00,19.17,2021-04-25 05:35:00,38.55,2021-04-25 16:31:00,
Bara,Gulariya,27.164166700000003,84.98,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:36:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,40.13,2021-04-25 16:18:00,21.99,2021-04-26 05:32:00,39.85,2021-04-25 16:18:00,22.26,2021-04-26 05:32:00,1.74,0.19,1005.6,2.68,6.47,1619351700,233,0.26,11,1619333100,16.093,296.4,22.05,2021-04-25 05:31:00,40.13,2021-04-25 16:18:00,22.32,2021-04-25 05:31:00,39.85,2021-04-25 16:18:00,
Bara,Kalaiya,27.079,84.9329,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:36:00,0.44,0.0038,0.0687,2021-04-25 00:00:00,0.01,rain,40.55,2021-04-25 16:12:00,20.93,2021-04-26 05:34:00,40.27,2021-04-25 16:12:00,21.2,2021-04-26 05:34:00,2.04,0.2,1005.4,2.84,6.51,1619351640,236,0.27,11,1619332800,16.093,296.4,21.28,2021-04-25 05:35:00,40.55,2021-04-25 16:12:00,21.55,2021-04-25 05:35:00,40.27,2021-04-25 16:12:00,
Bara,Nijgadh,27.16416667,84.98,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:36:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,40.13,2021-04-25 16:18:00,21.99,2021-04-26 05:32:00,39.85,2021-04-25 16:18:00,22.26,2021-04-26 05:32:00,1.74,0.19,1005.6,2.68,6.47,1619351700,233,0.26,11,1619333100,16.093,296.4,22.05,2021-04-25 05:31:00,40.13,2021-04-25 16:18:00,22.32,2021-04-25 05:31:00,39.85,2021-04-25 16:18:00,
Bara,Parwanipur,27.20300556,85.170475,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:35:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,39.63,2021-04-25 15:13:00,22.46,2021-04-26 05:31:00,39.35,2021-04-25 15:13:00,22.73,2021-04-26 05:31:00,1.57,0.18,1005.8,2.66,6.01,1619351460,239,0.24,11,1619333580,16.093,295.9,22.16,2021-04-25 05:27:00,39.63,2021-04-25 15:13:00,22.43,2021-04-25 05:27:00,39.35,2021-04-25 15:13:00,
Bara,Simara Airport,27.2813,84.9919,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:36:00,0.44,0.0,0.0,2021-04-25 19:47:00,0.0,,37.99,2021-04-25 15:01:00,22.91,2021-04-26 05:29:00,37.71,2021-04-25 15:01:00,23.18,2021-04-26 05:29:00,1.43,0.18,1005.9,2.49,5.89,1619351700,230,0.26,11,1619333400,16.093,296.3,22.78,2021-04-25 05:26:00,37.99,2021-04-25 15:01:00,23.05,2021-04-25 05:26:00,37.71,2021-04-25 15:01:00,
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:52:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.28,2021-04-25 16:13:00,19.53,2021-04-26 05:37:00,38.0,2021-04-25 16:13:00,19.8,2021-04-26 05:37:00,4.86,0.28,1006.2,1.9,4.98,1619293200,2,0.05,10,1619332140,16.093,308.2,18.29,2021-04-25 05:36:00,38.28,2021-04-25 16:13:00,18.56,2021-04-25 05:36:00,38.0,2021-04-25 16:13:00,
Bardiya,Kumalgaun,28.33735833,81.33784167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:52:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.07,2021-04-25 16:13:00,19.82,2021-04-26 05:35:00,37.79,2021-04-25 16:13:00,20.09,2021-04-26 05:35:00,5.03,0.28,1006.3,1.93,4.29,1619342520,17,0.06,10,1619331840,16.093,308.5,18.39,2021-04-25 05:35:00,38.07,2021-04-25 16:13:00,18.66,2021-04-25 05:35:00,37.79,2021-04-25 16:13:00,
Bardiya,Manpur,28.36353889,81.41428333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:52:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.02,2021-04-25 16:26:00,20.72,2021-04-26 05:35:00,37.74,2021-04-25 16:26:00,20.99,2021-04-26 05:35:00,5.4,0.28,1006.5,1.87,4.39,1619342820,16,0.08,10,1619331360,16.093,308.1,18.72,2021-04-25 05:33:00,38.02,2021-04-25 16:26:00,18.99,2021-04-25 05:33:00,37.74,2021-04-25 16:26:00,
Bardiya,Rajapur,28.64721944,81.28542778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:53:00,0.44,0.0038,0.0471,2021-04-25 00:00:00,0.01,rain,36.76,2021-04-25 16:18:00,20.53,2021-04-26 05:29:00,36.48,2021-04-25 16:18:00,20.8,2021-04-26 05:29:00,4.48,0.28,1007.3,2.01,4.22,1619343840,20,0.08,10,1619332260,16.093,309.2,18.64,2021-04-25 05:33:00,36.76,2021-04-25 16:18:00,18.91,2021-04-25 05:33:00,36.48,2021-04-25 16:18:00,
Bardiya,Rambhapur,28.307825,81.27586389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:52:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.08,2021-04-25 15:57:00,19.07,2021-04-26 05:36:00,37.8,2021-04-25 15:57:00,19.34,2021-04-26 05:36:00,4.67,0.28,1006.3,1.99,4.5,1619293260,17,0.04,10,1619332200,16.093,308.8,18.02,2021-04-25 05:37:00,38.08,2021-04-25 15:57:00,18.29,2021-04-25 05:37:00,37.8,2021-04-25 15:57:00,
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:52:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,37.9,2021-04-25 16:21:00,20.25,2021-04-26 05:34:00,37.62,2021-04-25 16:21:00,20.52,2021-04-26 05:34:00,4.94,0.28,1006.4,2.0,4.39,1619342520,24,0.07,10,1619331600,16.093,308.7,18.57,2021-04-25 05:35:00,37.9,2021-04-25 16:21:00,18.84,2021-04-25 05:35:00,37.62,2021-04-25 16:21:00,
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0275,0.1527,2021-04-25 17:30:00,0.01,rain,28.81,2021-04-25 12:38:00,14.59,2021-04-26 05:27:00,28.53,2021-04-25 12:38:00,14.86,2021-04-26 05:27:00,0.26,0.27,1009.8,1.71,5.01,1619348880,359,0.2,11,1619332080,16.093,292.4,14.37,2021-04-25 05:24:00,28.81,2021-04-25 12:38:00,14.64,2021-04-25 05:24:00,28.53,2021-04-25 12:38:00,
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0265,0.1379,2021-04-25 17:26:00,0.01,rain,30.4,2021-04-25 12:39:00,14.42,2021-04-26 05:26:00,30.12,2021-04-25 12:39:00,14.69,2021-04-26 05:26:00,0.11,0.26,1010.0,1.6,5.12,1619349660,15,0.18,11,1619332140,16.093,292.7,14.17,2021-04-25 05:24:00,30.4,2021-04-25 12:39:00,14.44,2021-04-25 05:24:00,30.12,2021-04-25 12:39:00,
Bhaktapur,Nagarkot,27.645725,85.4615833,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0271,0.1592,2021-04-25 17:31:00,0.01,rain,29.79,2021-04-25 12:40:00,14.57,2021-04-26 05:27:00,29.51,2021-04-25 12:40:00,14.84,2021-04-26 05:27:00,0.12,0.26,1009.9,1.66,5.17,1619349420,352,0.2,11,1619331840,16.093,292.4,14.37,2021-04-25 05:24:00,29.79,2021-04-25 12:40:00,14.64,2021-04-25 05:24:00,29.51,2021-04-25 12:40:00,
Bhaktapur,Sanga,27.71605833,85.42675556,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0256,0.1287,2021-04-25 17:21:00,0.01,rain,29.94,2021-04-25 12:37:00,13.68,2021-04-26 05:26:00,29.66,2021-04-25 12:37:00,13.95,2021-04-26 05:26:00,-0.12,0.27,1010.0,1.48,5.29,1619350140,27,0.17,11,1619332140,16.093,292.9,13.27,2021-04-25 05:24:00,29.94,2021-04-25 12:37:00,13.54,2021-04-25 05:24:00,29.66,2021-04-25 12:37:00,
Bhojpur,Dingla,27.1944798,87.04862659999999,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:24:00,2021-04-25 18:28:00,0.44,0.0489,0.2504,2021-04-25 16:45:00,0.02,rain,25.88,2021-04-25 13:42:00,15.8,2021-04-26 05:32:00,25.6,2021-04-25 13:42:00,16.07,2021-04-26 05:32:00,1.98,0.32,1009.6,2.03,7.26,1619338260,274,0.27,11,1619329620,16.093,287.2,14.59,2021-04-25 05:31:00,25.88,2021-04-25 13:42:00,14.86,2021-04-25 05:31:00,25.6,2021-04-25 13:42:00,
Bhojpur,Rampur,27.5282716,87.2177064,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0661,0.3436,2021-04-25 17:11:00,0.03,rain,27.62,2021-04-25 13:54:00,16.24,2021-04-26 05:34:00,27.34,2021-04-25 13:54:00,16.51,2021-04-26 05:34:00,0.05,0.27,1012.3,2.18,4.56,1619374500,348,0.43,8,1619329680,16.093,286.8,15.54,2021-04-25 05:33:00,27.62,2021-04-25 13:54:00,15.81,2021-04-25 05:33:00,27.34,2021-04-25 13:54:00,
Chitawan,Bharatpur,27.5909,84.5223,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,40.03,2021-04-25 14:41:00,20.58,2021-04-26 05:28:00,39.75,2021-04-25 14:41:00,20.85,2021-04-26 05:28:00,1.8,0.22,1006.3,2.09,5.61,1619351580,341,0.19,11,1619332620,16.093,298.4,20.57,2021-04-25 05:30:00,40.03,2021-04-25 14:41:00,20.84,2021-04-25 05:30:00,39.75,2021-04-25 14:41:00,
Chitawan,Bharatpur,27.72113611,84.58525556,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.87,2021-04-25 14:31:00,20.85,2021-04-26 05:31:00,38.59,2021-04-25 14:31:00,21.12,2021-04-26 05:31:00,1.57,0.21,1006.9,2.02,6.76,1619351820,22,0.11,11,1619331660,16.093,298.1,20.67,2021-04-25 05:29:00,38.87,2021-04-25 14:31:00,20.94,2021-04-25 05:29:00,38.59,2021-04-25 14:31:00,
Chitawan,Jhuwani,27.654025,84.3507944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:39:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,39.98,2021-04-25 14:47:00,20.82,2021-04-26 05:29:00,39.7,2021-04-25 14:47:00,21.09,2021-04-26 05:29:00,1.61,0.22,1006.4,2.19,5.34,1619351520,354,0.14,11,1619332140,16.093,299.0,20.62,2021-04-25 05:30:00,39.98,2021-04-25 14:47:00,20.89,2021-04-25 05:30:00,39.7,2021-04-25 14:47:00,
