district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2249,0.6785,2020-09-08 15:56:00,0.31,rain,24.69,2020-09-08 12:51:00,16.32,2020-09-09 05:42:00,24.8,2020-09-08 12:56:00,16.59,2020-09-09 05:42:00,17.31,0.9,1009.1,0.95,1.73,1599547080,12,0.85,7,1599550920,15.187,266.3,15.45,2020-09-08 05:40:00,24.69,2020-09-08 12:51:00,15.79,2020-09-08 05:39:00,24.8,2020-09-08 12:56:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.1605,0.5577,2020-09-08 15:21:00,0.39,rain,27.19,2020-09-08 12:38:00,18.3,2020-09-09 05:10:00,31.15,2020-09-08 12:44:00,19.31,2020-09-09 05:08:00,21.98,0.99,1009.3,0.81,2.04,1599557640,206,0.08,11,1599545880,16.093,264.9,17.74,2020-09-08 05:17:00,27.19,2020-09-08 12:38:00,18.93,2020-09-08 05:14:00,31.15,2020-09-08 12:44:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:06:00,2020-09-08 18:38:00,0.7,0.1591,0.5522,2020-09-08 15:32:00,0.4,rain,24.16,2020-09-08 12:36:00,16.05,2020-09-09 05:33:00,24.84,2020-09-08 12:46:00,17.09,2020-09-09 05:31:00,19.1,1.0,1009.3,0.83,2.13,1599557940,206,0.06,11,1599546000,16.093,265.1,15.75,2020-09-08 05:24:00,24.16,2020-09-08 12:36:00,16.98,2020-09-08 05:17:00,24.84,2020-09-08 12:46:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:03:00,2020-09-08 18:36:00,0.7,0.1213,0.4637,2020-09-08 15:55:00,0.28,rain,25.92,2020-09-08 12:52:00,15.08,2020-09-09 05:35:00,26.66,2020-09-08 13:01:00,15.55,2020-09-09 05:32:00,19.26,0.99,1010.1,1.19,2.32,1599547740,26,0.25,11,1599545400,14.076,261.6,14.45,2020-09-08 05:22:00,25.92,2020-09-08 12:52:00,15.17,2020-09-08 05:21:00,26.66,2020-09-08 13:01:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:03:00,2020-09-08 18:36:00,0.7,0.1249,0.4765,2020-09-08 15:56:00,0.29,rain,26.22,2020-09-08 12:52:00,15.46,2020-09-09 05:35:00,27.93,2020-09-08 12:51:00,15.94,2020-09-09 05:33:00,19.64,0.99,1010.1,1.17,2.31,1599547860,28,0.25,11,1599545400,14.115,261.7,14.81,2020-09-08 05:22:00,26.22,2020-09-08 12:52:00,15.55,2020-09-08 05:22:00,27.93,2020-09-08 12:51:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:03:00,2020-09-08 18:36:00,0.7,0.1516,0.5693,2020-09-08 16:13:00,0.31,rain,27.05,2020-09-08 12:54:00,15.79,2020-09-09 05:41:00,29.47,2020-09-08 13:10:00,16.18,2020-09-09 05:40:00,20.41,0.96,1009.7,1.01,2.19,1599548760,90,0.24,11,1599545580,14.828,263.1,15.47,2020-09-08 05:34:00,27.05,2020-09-08 12:54:00,16.0,2020-09-08 05:34:00,29.47,2020-09-08 13:10:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:04:00,2020-09-08 18:37:00,0.7,0.1742,0.6408,2020-09-08 16:24:00,0.33,rain,29.15,2020-09-08 13:42:00,18.29,2020-09-09 05:41:00,38.49,2020-09-08 15:37:00,18.98,2020-09-09 05:39:00,22.58,0.98,1009.5,0.88,2.0,1599549420,156,0.19,10,1599545340,14.991,263.5,17.12,2020-09-08 05:28:00,29.15,2020-09-08 13:42:00,17.97,2020-09-08 05:27:00,38.49,2020-09-08 15:37:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:34:00,0.7,0.0684,0.3235,2020-09-08 15:00:00,0.21,rain,25.42,2020-09-08 13:39:00,13.23,2020-09-09 05:33:00,26.63,2020-09-08 13:46:00,14.02,2020-09-09 05:28:00,17.41,1.0,1010.3,1.23,2.84,1599550020,43,0.3,10,1599546120,15.138,261.2,12.08,2020-09-08 05:11:00,25.42,2020-09-08 13:39:00,13.01,2020-09-08 05:08:00,26.63,2020-09-08 13:46:00
Bajura,Kailasmandu,29.35291694,81.33385889,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:35:00,0.7,0.1239,0.49,2020-09-08 15:44:00,0.26,rain,28.7,2020-09-08 13:07:00,17.46,2020-09-09 05:37:00,33.32,2020-09-08 14:15:00,18.05,2020-09-09 05:36:00,21.14,0.95,1009.7,1.12,2.43,1599548400,71,0.34,10,1599545700,15.91,263.1,16.95,2020-09-08 05:22:00,28.7,2020-09-08 13:07:00,17.7,2020-09-08 05:22:00,33.32,2020-09-08 14:15:00
Bajura,Kolti,29.50348694,81.66617611,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:01:00,2020-09-08 18:34:00,0.7,0.0408,0.2282,2020-09-08 14:49:00,0.16,rain,23.54,2020-09-08 13:03:00,10.01,2020-09-08 21:54:00,24.35,2020-09-08 13:20:00,10.76,2020-09-08 22:09:00,14.67,1.0,1010.8,0.88,3.45,1599558480,308,0.21,10,1599547380,15.859,261.2,8.84,2020-09-08 05:09:00,23.54,2020-09-08 13:03:00,9.58,2020-09-08 05:04:00,24.35,2020-09-08 13:20:00
Banke,Amlekhganj,27.94748333,81.78569444,2020-09-08 00:15:00,Humid and overcast throughout the day.,rain,2020-09-08 06:01:00,2020-09-08 18:32:00,0.7,0.6748,3.5691,2020-09-08 08:36:00,0.43,rain,30.66,2020-09-08 14:22:00,24.15,2020-09-09 05:16:00,37.34,2020-09-08 14:37:00,25.29,2020-09-09 05:15:00,24.57,0.85,1006.4,1.45,3.63,1599533940,83,0.88,6,1599545580,16.093,270.1,25.23,2020-09-08 04:49:00,30.66,2020-09-08 14:22:00,26.39,2020-09-08 05:03:00,37.34,2020-09-08 14:37:00
Banke,Dhakeri,28.10055556,81.66824722,2020-09-08 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.5748,2.4563,2020-09-08 08:39:00,0.42,rain,31.14,2020-09-08 14:45:00,24.21,2020-09-09 05:23:00,39.06,2020-09-08 15:20:00,25.38,2020-09-09 05:20:00,25.01,0.86,1006.7,1.28,2.83,1599534060,75,0.76,7,1599545400,16.093,269.9,25.25,2020-09-08 04:59:00,31.14,2020-09-08 14:45:00,26.42,2020-09-08 05:04:00,39.06,2020-09-08 15:20:00
Banke,Khajura (Nepalganj),28.11368333,81.59030556,2020-09-08 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.4657,1.7244,2020-09-08 08:34:00,0.41,rain,31.18,2020-09-08 14:48:00,24.31,2020-09-09 05:20:00,38.93,2020-09-08 15:22:00,25.49,2020-09-09 05:17:00,24.89,0.85,1006.6,1.4,2.99,1599533820,75,0.71,8,1599545460,16.093,270.0,25.31,2020-09-08 04:56:00,31.18,2020-09-08 14:48:00,26.45,2020-09-08 05:07:00,38.93,2020-09-08 15:22:00
Banke,Naubasta,28.230225,81.65270278,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.4236,1.3294,2020-09-08 11:31:00,0.38,rain,31.64,2020-09-08 14:54:00,24.28,2020-09-09 05:25:00,41.35,2020-09-08 15:30:00,25.53,2020-09-09 05:21:00,25.8,0.89,1007.0,1.04,2.25,1599555360,63,0.65,8,1599545520,15.747,269.6,25.13,2020-09-08 05:31:00,31.64,2020-09-08 14:54:00,26.38,2020-09-08 05:24:00,41.35,2020-09-08 15:30:00
Banke,Nepalgunj Airport,28.051994399999995,81.6228389,2020-09-08 00:15:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.5663,2.4457,2020-09-08 08:34:00,0.44,rain,30.82,2020-09-08 14:39:00,24.24,2020-09-09 05:13:00,37.74,2020-09-08 15:10:00,25.39,2020-09-09 05:10:00,24.59,0.85,1006.1,1.49,3.44,1599534000,77,0.77,7,1599545340,16.093,270.1,25.22,2020-09-08 04:50:00,30.82,2020-09-08 14:39:00,26.37,2020-09-08 05:03:00,37.74,2020-09-08 15:10:00
Bara,Gulariya,27.164166700000003,84.98,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.434,0.8272,2020-09-08 06:08:00,0.61,rain,30.37,2020-09-08 12:56:00,24.38,2020-09-09 05:28:00,38.91,2020-09-08 13:15:00,25.68,2020-09-09 05:28:00,25.58,0.91,1007.2,1.69,4.62,1599512700,95,0.68,8,1599547140,15.452,269.7,24.7,2020-09-08 05:57:00,30.37,2020-09-08 12:56:00,26.02,2020-09-08 06:12:00,38.91,2020-09-08 13:15:00
Bara,Kalaiya,27.079,84.9329,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.434,0.9052,2020-09-08 06:14:00,0.63,rain,30.1,2020-09-08 13:27:00,24.58,2020-09-09 05:19:00,37.38,2020-09-08 13:33:00,25.88,2020-09-09 05:21:00,25.08,0.89,1007.0,2.01,6.07,1599511980,85,0.64,8,1599547800,15.825,270.0,24.87,2020-09-08 03:48:00,30.1,2020-09-08 13:27:00,26.18,2020-09-08 03:47:00,37.38,2020-09-08 13:33:00
Bara,Nijgadh,27.16416667,84.98,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.434,0.8272,2020-09-08 06:08:00,0.61,rain,30.37,2020-09-08 12:56:00,24.38,2020-09-09 05:28:00,38.91,2020-09-08 13:15:00,25.68,2020-09-09 05:28:00,25.58,0.91,1006.7,1.69,4.62,1599512700,95,0.68,8,1599547140,15.452,269.7,24.7,2020-09-08 05:57:00,30.37,2020-09-08 12:56:00,26.02,2020-09-08 06:12:00,38.91,2020-09-08 13:15:00
Bara,Parwanipur,27.20300556,85.170475,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:18:00,0.7,0.3812,0.6368,2020-09-08 06:15:00,0.58,rain,30.74,2020-09-08 13:50:00,24.12,2020-09-09 05:28:00,39.94,2020-09-08 14:12:00,25.37,2020-09-09 05:28:00,25.56,0.92,1007.0,1.29,3.27,1599532800,99,0.64,9,1599545460,15.406,269.5,24.45,2020-09-08 05:44:00,30.74,2020-09-08 13:50:00,25.75,2020-09-08 05:42:00,39.94,2020-09-08 14:12:00
Bara,Simara Airport,27.2813,84.9919,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:49:00,2020-09-08 18:19:00,0.7,0.4158,0.7407,2020-09-08 14:47:00,0.57,rain,29.78,2020-09-08 12:32:00,23.41,2020-09-09 05:21:00,38.22,2020-09-08 12:56:00,24.73,2020-09-09 05:12:00,25.53,0.96,1007.6,1.32,3.47,1599533100,116,0.71,8,1599546360,15.041,269.0,23.68,2020-09-08 05:10:00,29.78,2020-09-08 12:32:00,25.03,2020-09-08 05:02:00,38.22,2020-09-08 12:56:00
Bardiya,Chisapani(Karnali),28.21278611,81.34521111,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:34:00,0.7,0.3114,1.0895,2020-09-08 06:00:00,0.4,rain,30.79,2020-09-08 14:46:00,24.33,2020-09-09 05:22:00,37.35,2020-09-08 15:10:00,25.48,2020-09-09 05:21:00,24.35,0.84,1006.2,1.53,2.74,1599558840,70,0.53,8,1599547500,16.093,270.1,25.1,2020-09-08 04:56:00,30.79,2020-09-08 14:46:00,26.24,2020-09-08 05:01:00,37.35,2020-09-08 15:10:00
Bardiya,Kumalgaun,28.33735833,81.33784167,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:34:00,0.7,0.4027,1.196,2020-09-08 06:27:00,0.41,rain,30.87,2020-09-08 14:51:00,24.22,2020-09-09 05:30:00,38.12,2020-09-08 15:16:00,25.38,2020-09-09 05:29:00,24.64,0.86,1007.0,1.29,2.3,1599556200,66,0.48,8,1599547680,16.093,269.7,24.84,2020-09-08 05:26:00,30.87,2020-09-08 14:51:00,26.02,2020-09-08 06:12:00,38.12,2020-09-08 15:16:00
Bardiya,Manpur,28.36353889,81.41428333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:34:00,0.7,0.4724,1.299,2020-09-08 08:04:00,0.4,rain,31.28,2020-09-08 14:54:00,24.19,2020-09-09 05:29:00,39.92,2020-09-08 15:25:00,25.39,2020-09-09 05:27:00,25.2,0.88,1007.2,1.13,2.1,1599523020,65,0.48,8,1599547560,16.093,269.5,24.72,2020-09-08 05:38:00,31.28,2020-09-08 14:54:00,25.94,2020-09-08 06:10:00,39.92,2020-09-08 15:25:00
Bardiya,Rajapur,28.64721944,81.28542778,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:35:00,0.7,0.4487,1.9031,2020-09-08 05:52:00,0.45,rain,30.53,2020-09-08 13:12:00,23.21,2020-09-09 05:30:00,37.69,2020-09-08 13:09:00,24.48,2020-09-09 05:27:00,25.01,0.91,1007.9,1.03,2.06,1599554040,78,0.38,9,1599546180,16.093,268.5,23.3,2020-09-08 05:37:00,30.53,2020-09-08 13:12:00,24.58,2020-09-08 05:31:00,37.69,2020-09-08 13:09:00
Bardiya,Rambhapur,28.307825,81.27586389,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:35:00,0.7,0.3602,1.2798,2020-09-08 06:10:00,0.43,rain,30.49,2020-09-08 14:45:00,24.18,2020-09-09 05:25:00,36.68,2020-09-08 15:02:00,25.32,2020-09-09 05:25:00,24.2,0.84,1006.7,1.44,2.55,1599558600,67,0.49,9,1599547920,16.093,269.9,24.82,2020-09-08 05:01:00,30.49,2020-09-08 14:45:00,26.0,2020-09-08 05:03:00,36.68,2020-09-08 15:02:00
Bardiya,Rani Jaruwa Nursery,28.42588611,81.33803611,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:03:00,2020-09-08 18:34:00,0.7,0.5147,1.5105,2020-09-08 06:37:00,0.43,rain,30.9,2020-09-08 14:53:00,24.09,2020-09-09 05:33:00,38.79,2020-09-08 15:14:00,25.27,2020-09-09 05:32:00,24.97,0.87,1007.3,1.16,2.16,1599522360,62,0.46,9,1599547680,16.089,269.4,24.42,2020-09-08 05:48:00,30.9,2020-09-08 14:53:00,25.63,2020-09-08 05:43:00,38.79,2020-09-08 15:14:00
Bhaktapur,Bhaktapur,27.63333333,85.43333333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2231,0.5824,2020-09-08 14:49:00,0.45,rain,25.9,2020-09-08 13:39:00,17.45,2020-09-09 05:45:00,27.15,2020-09-08 13:44:00,18.59,2020-09-09 05:44:00,20.51,1.0,1008.8,0.69,1.82,1599556800,187,0.8,7,1599547140,15.07,265.5,16.91,2020-09-08 05:38:00,25.9,2020-09-08 13:39:00,18.21,2020-09-08 05:37:00,27.15,2020-09-08 13:44:00
Bhaktapur,Changu Narayan,27.67668056,85.42396944,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.225,0.5974,2020-09-08 14:52:00,0.44,rain,27.86,2020-09-08 13:44:00,18.08,2020-09-09 05:45:00,32.28,2020-09-08 13:59:00,19.04,2020-09-09 05:44:00,21.75,0.98,1008.6,0.7,1.87,1599557820,193,0.76,8,1599547260,15.11,265.5,17.7,2020-09-08 05:37:00,27.86,2020-09-08 13:44:00,18.87,2020-09-08 05:35:00,32.28,2020-09-08 13:59:00
Bhaktapur,Nagarkot,27.645725,85.4615833,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2218,0.5838,2020-09-08 14:53:00,0.45,rain,27.18,2020-09-08 13:44:00,17.92,2020-09-09 05:44:00,31.35,2020-09-08 13:46:00,18.98,2020-09-09 05:43:00,21.29,0.99,1008.8,0.66,1.83,1599557220,185,0.79,7,1599547320,15.228,265.5,17.21,2020-09-08 05:35:00,27.18,2020-09-08 13:44:00,18.44,2020-09-08 05:33:00,31.35,2020-09-08 13:46:00
Bhaktapur,Sanga,27.71605833,85.42675556,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2262,0.6106,2020-09-08 14:57:00,0.44,rain,27.37,2020-09-08 13:44:00,17.5,2020-09-09 05:43:00,30.53,2020-09-08 13:46:00,18.32,2020-09-09 05:43:00,21.03,0.98,1008.9,0.67,1.91,1599558840,194,0.73,8,1599547560,15.152,265.5,17.11,2020-09-08 05:35:00,27.37,2020-09-08 13:44:00,18.16,2020-09-08 05:34:00,30.53,2020-09-08 13:46:00
Bhojpur,Dingla,27.1944798,87.04862659999999,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:41:00,2020-09-08 18:11:00,0.7,0.4143,1.0299,2020-09-08 14:51:00,0.55,rain,23.66,2020-09-08 12:42:00,16.33,2020-09-09 05:38:00,24.82,2020-09-08 12:47:00,17.74,2020-09-09 05:36:00,18.92,1.0,1008.9,0.73,2.74,1599554220,196,0.87,8,1599544980,14.254,265.1,16.05,2020-09-08 05:40:00,23.66,2020-09-08 12:42:00,17.7,2020-09-08 05:37:00,24.82,2020-09-08 12:47:00
Bhojpur,Rampur,27.5282716,87.2177064,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2168,0.4422,2020-09-08 15:14:00,0.49,rain,25.56,2020-09-08 12:49:00,17.65,2020-09-09 05:44:00,26.54,2020-09-08 12:53:00,18.77,2020-09-09 05:40:00,20.32,1.0,1009.5,0.9,1.83,1599555180,353,0.78,7,1599550080,13.588,263.3,16.57,2020-09-08 05:48:00,25.56,2020-09-08 12:49:00,17.98,2020-09-08 05:42:00,26.54,2020-09-08 12:53:00
Chitawan,Bharatpur,27.72113611,84.58525556,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:21:00,0.7,0.4797,1.1683,2020-09-09 00:00:00,0.58,rain,31.91,2020-09-08 13:21:00,22.61,2020-09-09 05:31:00,37.6,2020-09-08 13:37:00,23.78,2020-09-09 05:26:00,24.22,0.86,1008.4,0.78,2.1,1599577500,305,0.51,10,1599545340,14.849,268.4,22.91,2020-09-08 05:32:00,31.91,2020-09-08 13:21:00,24.22,2020-09-08 05:30:00,37.6,2020-09-08 13:37:00
Chitawan,Bharatpur,27.5909,84.5223,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:51:00,2020-09-08 18:21:00,0.7,0.4809,1.1802,2020-09-08 03:09:00,0.57,rain,32.28,2020-09-08 13:04:00,23.63,2020-09-09 05:30:00,38.49,2020-09-08 13:18:00,24.85,2020-09-09 05:27:00,24.74,0.84,1007.9,0.86,2.52,1599555780,31,0.58,10,1599545820,14.635,268.9,23.8,2020-09-08 05:41:00,32.28,2020-09-08 13:04:00,25.14,2020-09-08 05:39:00,38.49,2020-09-08 13:18:00
