,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.1552,0.02,7.69,7.69,5.58,0.87,1019.7,1.23,2.09,354,0.98,0,13.821,287.3,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.147,0.02,7.07,7.07,6.16,0.94,1019.7,1.18,1.97,40,0.99,0,16.093,286.5,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.2085,0.02,6.7,6.7,6.18,0.96,1019.4,1.22,1.93,30,0.99,0,16.093,285.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2922,0.02,6.56,6.56,6.39,0.99,1018.8,0.94,1.26,22,0.98,0,16.093,286.6,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.401,0.03,6.94,6.94,6.81,0.99,1018.2,0.6,0.93,101,0.98,0,12.071,286.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8614,0.06,6.98,6.97,6.98,1.0,1018.6,0.82,1.6,156,0.99,0,7.751,287.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.9272,0.18,6.03,6.12,6.03,1.0,1019.9,1.0,2.02,201,0.99,0,4.635,287.5,rain
27,2021-04-21 06:00:00,Rain,rain,2.7407,0.32,5.65,6.18,5.65,1.0,1020.8,0.87,2.08,13,1.0,0,1.657,287.9,rain
28,2021-04-21 07:00:00,Rain,rain,2.955,0.35,5.79,6.51,5.79,1.0,1020.9,0.94,2.29,200,1.0,1,2.742,288.5,rain
29,2021-04-21 08:00:00,Rain,rain,2.2538,0.34,5.58,6.14,5.58,1.0,1021.3,0.96,2.21,184,1.0,2,4.3,288.7,rain
30,2021-04-21 09:00:00,Rain,rain,2.661,0.41,5.7,4.73,5.7,1.0,1021.5,1.46,3.12,199,1.0,4,4.68,288.6,rain
31,2021-04-21 10:00:00,Rain,rain,2.4501,0.41,5.7,4.62,5.7,1.0,1021.7,1.6,2.9,205,1.0,5,3.219,288.3,rain
32,2021-04-21 11:00:00,Rain,rain,2.6677,0.42,6.12,5.02,6.12,1.0,1021.5,1.68,2.86,214,1.0,5,1.299,287.9,rain
33,2021-04-21 12:00:00,Rain,rain,2.299,0.25,7.33,6.06,7.33,1.0,1020.8,1.99,3.64,233,1.0,5,1.149,288.2,rain
34,2021-04-21 13:00:00,Rain,rain,1.9433,0.26,8.2,7.62,8.2,1.0,1020.1,1.74,3.41,249,1.0,5,2.597,288.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.1178,0.24,9.43,10.28,9.43,1.0,1019.3,1.23,2.39,254,1.0,5,4.566,288.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8805,0.18,10.11,9.74,10.11,1.0,1018.3,1.66,3.26,172,1.0,4,5.178,287.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5668,0.16,10.23,10.7,10.23,1.0,1017.8,1.49,2.74,139,1.0,3,3.728,287.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5436,0.15,9.54,9.49,9.54,1.0,1017.8,1.31,2.28,115,1.0,1,3.261,288.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4734,0.12,8.34,8.88,8.34,1.0,1018.3,1.29,1.96,97,1.0,0,9.517,289.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2981,0.09,6.89,6.15,6.89,1.0,1019.1,1.38,1.99,70,1.0,0,16.093,290.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2617,0.08,6.22,5.77,6.22,1.0,1020.0,1.35,1.72,46,1.0,0,16.093,292.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2777,0.07,5.69,6.18,5.69,1.0,1020.5,1.31,1.62,36,1.0,0,16.093,293.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3241,0.06,5.32,5.57,5.32,1.0,1020.7,1.32,1.68,38,1.0,0,16.093,294.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.9241,0.09,4.45,4.71,4.45,1.0,1021.0,1.31,1.73,50,1.0,0,16.093,293.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,1.7032,0.13,4.21,4.18,4.21,1.0,1021.1,1.27,2.08,76,0.98,0,7.162,293.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,1.6614,0.14,4.23,4.36,4.23,1.0,1021.2,1.18,2.25,92,0.92,0,3.969,293.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.6092,0.09,4.52,4.72,4.52,1.0,1020.7,1.12,1.82,79,0.98,0,6.008,293.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.5283,0.08,4.2,3.09,4.2,1.0,1020.8,1.41,2.04,56,0.99,0,16.093,293.0,rain
