,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-26 15:00:00,Clear,clear-day,0.0108,0.02,16.59,16.59,-8.82,0.17,1012.7,2.58,2.87,285,0.21,6,16.093,286.8,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.035,0.02,15.18,15.18,-8.02,0.19,1012.9,2.68,3.37,303,0.3,3,16.093,287.3,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0865,0.02,13.43,13.43,-6.03,0.25,1013.8,2.27,2.92,325,0.42,1,16.093,287.3,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0766,0.02,11.64,11.65,-3.92,0.34,1015.0,1.69,2.58,349,0.68,0,16.093,287.3,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0378,0.02,9.75,9.65,-2.92,0.41,1016.6,1.56,2.62,2,0.67,0,16.093,287.6,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0016,0.01,8.67,8.11,-3.81,0.41,1018.4,1.49,1.92,12,0.49,0,16.093,287.9,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.97,7.3,-4.58,0.41,1019.8,1.53,1.77,17,0.46,0,16.093,288.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.32,6.51,-5.08,0.41,1020.2,1.57,1.76,23,0.38,0,16.093,289.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,6.54,5.44,-5.59,0.42,1020.3,1.73,1.91,30,0.28,0,16.093,288.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,6.19,4.74,-6.27,0.4,1020.0,2.01,2.23,33,0.15,0,16.093,286.6,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,5.88,4.26,-6.69,0.4,1019.8,2.14,2.32,36,0.0,0,16.093,286.4,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,5.7,3.93,-7.13,0.39,1019.3,2.26,2.44,38,0.0,0,16.093,286.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,5.76,3.92,-7.64,0.38,1019.2,2.37,2.55,39,0.0,0,16.093,286.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,5.61,3.62,-8.35,0.36,1019.6,2.5,2.7,40,0.0,0,16.093,287.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,5.46,3.37,-8.83,0.35,1020.2,2.59,2.76,41,0.0,0,16.093,288.0,
