,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Clear,clear-day,0.03,0.01,rain,25.73,25.73,-3.05,0.15,1010.8,2.23,3.2,167,0.15,10,16.093,294.1
18,2021-04-25 14:00:00,Clear,clear-day,0.0494,0.02,rain,25.83,25.83,-3.29,0.14,1009.9,2.03,3.5,172,0.13,9,16.093,294.2
19,2021-04-25 15:00:00,Clear,clear-day,0.0549,0.02,rain,25.63,25.63,-3.36,0.15,1009.2,1.98,3.8,223,0.13,6,16.093,295.4
20,2021-04-25 16:00:00,Clear,clear-day,0.0474,0.02,rain,25.2,25.2,-3.13,0.15,1008.9,1.97,3.62,219,0.17,3,16.093,296.0
21,2021-04-25 17:00:00,Clear,clear-day,0.0369,0.02,rain,24.46,24.46,-1.93,0.17,1009.1,2.07,3.28,295,0.19,1,16.093,295.6
22,2021-04-25 18:00:00,Clear,clear-day,0.0306,0.02,rain,22.85,22.85,-0.03,0.22,1009.9,2.16,4.78,337,0.29,0,16.093,295.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0446,0.03,rain,20.65,20.65,1.04,0.27,1011.4,2.84,4.84,0,0.46,0,16.093,296.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0302,0.02,rain,18.65,18.65,2.02,0.33,1012.6,3.93,7.12,4,0.42,0,16.093,296.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0212,0.01,rain,17.98,17.98,0.85,0.32,1013.1,3.96,6.07,8,0.33,0,16.093,297.2
26,2021-04-25 22:00:00,Clear,clear-night,0.0115,0.01,rain,17.47,17.47,-0.71,0.29,1013.3,4.17,6.68,7,0.27,0,16.093,297.4
27,2021-04-25 23:00:00,Clear,clear-night,0.0135,0.01,rain,16.84,16.84,-2.27,0.27,1013.4,4.22,6.6,7,0.24,0,16.093,297.0
28,2021-04-26 00:00:00,Clear,clear-night,0.0078,0.01,rain,16.4,16.4,-3.56,0.25,1012.9,4.22,6.33,7,0.23,0,16.093,297.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,16.2,16.2,-4.32,0.24,1011.9,4.19,6.13,7,0.07,0,16.093,296.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,16.14,16.14,-4.63,0.24,1011.8,4.19,6.02,7,0.03,0,16.093,296.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,16.3,16.3,-4.99,0.23,1012.0,4.22,6.23,7,0.0,0,16.093,296.1
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,16.16,16.16,-5.65,0.22,1012.1,4.28,6.24,6,0.0,0,16.093,296.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,15.79,15.79,-6.13,0.22,1012.5,4.31,6.21,6,0.04,0,16.093,296.5
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,15.78,15.78,-5.98,0.22,1012.8,3.96,5.74,9,0.19,0,16.093,298.5
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,17.56,17.56,-5.54,0.2,1012.5,2.86,4.17,14,0.18,1,16.093,298.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,20.47,20.47,-5.82,0.16,1011.9,1.47,1.5,10,0.16,3,16.093,298.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,22.48,22.48,-5.45,0.15,1012.0,1.77,1.83,132,0.13,5,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,23.83,23.83,-4.93,0.14,1011.9,2.12,2.65,229,0.11,8,16.093,296.6
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.25,25.25,-4.78,0.13,1011.6,2.21,3.2,233,0.07,11,16.093,295.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,26.34,26.34,-4.78,0.13,1010.6,2.32,3.65,224,0.02,12,16.093,291.5
41,2021-04-26 13:00:00,Clear,clear-day,0.0086,0.01,rain,27.66,27.66,-4.93,0.11,1009.6,2.39,3.71,214,0.13,11,16.093,290.8
42,2021-04-26 14:00:00,Clear,clear-day,0.0166,0.01,rain,28.28,28.28,-5.34,0.11,1008.5,2.45,3.75,215,0.2,8,16.093,290.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.021,0.01,rain,28.26,28.26,-5.58,0.11,1007.9,2.5,3.97,222,0.33,5,16.093,290.1
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0151,0.01,rain,27.5,27.5,-5.17,0.11,1007.8,2.22,3.66,235,0.33,3,16.093,289.6
45,2021-04-26 17:00:00,Clear,clear-day,0.0097,0.01,rain,26.45,26.45,-3.93,0.13,1008.0,1.98,3.7,267,0.28,1,16.093,289.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0129,0.01,rain,24.1,24.1,-1.83,0.18,1009.0,1.79,4.11,321,0.33,0,16.093,289.2
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,rain,21.41,21.41,-0.91,0.22,1010.4,2.16,2.92,357,0.37,0,16.093,289.1
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.87,19.87,-0.79,0.25,1011.9,3.39,4.9,4,0.34,0,16.093,289.2
