,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-21 16:00:00,Overcast,cloudy,0.7016,0.1,17.23,17.24,14.58,0.84,1013.6,2.61,5.24,28,1.0,2,16.093,287.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2941,0.08,18.33,18.34,15.0,0.81,1013.0,1.85,3.38,24,1.0,1,16.093,287.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1519,0.06,18.5,18.5,14.65,0.78,1012.9,1.57,2.29,11,1.0,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0644,0.04,17.51,17.51,14.07,0.8,1013.7,2.19,2.85,4,1.0,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0865,0.03,17.01,17.01,13.38,0.79,1014.5,2.8,3.79,10,0.99,0,16.093,290.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0893,0.02,16.81,16.81,12.56,0.76,1014.8,3.04,4.2,10,0.99,0,16.093,291.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0827,0.02,16.68,16.68,11.67,0.72,1015.1,2.98,4.1,8,0.99,0,16.093,291.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1318,0.02,16.45,16.45,10.86,0.7,1015.1,2.93,4.14,6,1.0,0,16.093,292.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2639,0.03,16.17,16.17,10.31,0.68,1014.9,2.99,4.21,6,1.0,0,16.093,292.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2252,0.03,15.93,15.93,10.46,0.7,1014.6,3.06,4.32,7,1.0,0,16.093,292.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2495,0.03,15.97,15.97,10.62,0.71,1014.1,3.13,4.41,8,1.0,0,16.093,293.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2798,0.03,16.09,16.09,10.46,0.69,1014.0,3.31,4.62,8,1.0,0,16.093,293.8,rain
