,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,19.59,19.59,0.7,0.28,1009.8,2.3,2.95,10,0.02,0,16.093,303.8
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,18.94,18.94,-0.4,0.27,1010.1,2.36,3.23,11,0.01,0,16.093,303.8
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,18.93,18.93,-1.33,0.25,1010.4,2.31,3.3,10,0.0,0,16.093,303.3
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,20.55,20.55,-1.72,0.22,1010.8,2.03,3.27,6,0.0,1,16.093,303.5
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,23.99,23.99,-2.69,0.17,1011.0,1.61,2.75,4,0.0,2,16.093,302.9
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,27.08,27.08,-3.11,0.14,1011.0,1.22,2.05,19,0.0,5,16.093,301.8
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,30.15,30.15,-3.17,0.11,1010.4,0.92,1.3,69,0.0,7,16.093,301.2
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,32.55,32.55,-3.51,0.1,1009.7,1.07,1.63,171,0.0,10,16.093,300.6
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,34.18,34.18,-4.72,0.08,1008.6,1.38,2.02,200,0.0,11,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,35.24,35.24,-5.8,0.07,1007.5,1.59,2.15,205,0.01,11,16.093,298.0
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,35.76,35.76,-6.75,0.06,1006.6,1.84,2.52,201,0.04,9,16.093,297.7
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,35.76,35.76,-7.11,0.06,1005.8,2.07,3.03,199,0.07,6,16.093,297.3
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,35.25,35.25,-7.64,0.06,1005.2,2.17,3.32,203,0.1,4,16.093,296.9
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,34.31,34.31,-7.54,0.06,1005.2,1.93,2.61,203,0.11,1,16.093,296.6
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,32.32,32.32,-5.02,0.09,1005.8,1.36,2.38,177,0.16,0,16.093,296.1
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,29.08,29.08,-3.98,0.11,1006.9,1.25,1.51,120,0.16,0,16.093,296.5
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,26.9,26.9,-3.58,0.13,1008.1,1.71,1.9,39,0.07,0,16.093,297.2
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,,24.93,24.93,-2.56,0.16,1009.2,2.03,2.13,15,0.06,0,16.093,297.8
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,,23.62,23.62,-2.21,0.18,1009.7,2.12,2.23,8,0.06,0,16.093,298.6
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,,22.92,22.92,-2.84,0.18,1009.8,2.14,2.27,11,0.04,0,16.093,298.5
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,,22.43,22.43,-4.23,0.17,1009.5,2.13,2.33,12,0.03,0,16.093,295.9
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,,21.88,21.88,-3.23,0.18,1009.1,2.16,2.42,11,0.02,0,16.093,295.3
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,,21.48,21.48,-2.11,0.2,1008.8,2.21,2.67,10,0.01,0,16.093,295.6
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,,21.14,21.14,-1.51,0.22,1008.7,2.25,2.85,10,0.01,0,16.093,296.6
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,,20.48,20.48,-1.22,0.23,1009.0,2.29,2.88,10,0.02,0,16.093,298.2
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,,19.82,19.82,-1.07,0.24,1009.8,2.32,2.91,10,0.01,0,16.093,299.4
