,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Overcast,cloudy,0.042,0.02,24.4,24.4,14.69,0.55,1014.9,1.87,3.62,35,0.99,4,16.093,303.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0325,0.02,27.14,27.14,13.9,0.44,1014.0,1.53,3.47,48,0.96,5,16.093,303.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0187,0.02,29.36,29.36,13.33,0.37,1012.7,1.12,2.87,64,0.95,5,16.093,302.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0638,0.02,29.94,29.94,12.04,0.33,1011.8,0.97,2.7,101,0.98,5,16.093,302.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1847,0.02,29.82,29.82,11.25,0.32,1011.0,1.05,2.83,143,1.0,4,16.093,302.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0979,0.02,29.73,29.73,10.65,0.31,1010.2,1.24,3.17,164,1.0,4,16.093,302.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2107,0.03,29.46,29.46,10.13,0.3,1009.5,1.44,3.68,151,1.0,2,16.093,303.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0574,0.01,29.46,29.46,10.32,0.3,1009.1,1.55,4.33,148,1.0,1,16.093,304.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1161,0.02,27.89,27.89,11.67,0.37,1009.6,1.27,3.82,220,1.0,0,16.093,305.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.5621,0.05,24.99,24.99,12.6,0.46,1011.2,1.14,2.23,78,1.0,0,16.093,306.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.2214,0.09,23.13,23.13,13.6,0.55,1012.6,1.8,2.82,12,1.0,0,16.093,307.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.376,0.11,21.43,21.45,14.98,0.67,1013.8,2.37,4.09,352,0.98,0,16.093,307.3,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2005,0.06,20.38,20.47,16.19,0.77,1014.8,2.61,5.01,352,0.87,0,14.547,307.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2318,0.06,19.58,19.72,16.29,0.81,1015.1,2.37,4.59,4,0.86,0,16.093,308.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4948,0.09,18.79,18.94,16.21,0.85,1015.3,2.22,4.3,2,0.92,0,16.093,309.3,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4506,0.08,18.57,18.7,15.97,0.85,1015.1,2.06,3.63,1,1.0,0,16.093,309.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2375,0.04,18.48,18.57,15.69,0.84,1014.4,2.11,3.52,2,0.89,0,16.093,309.4,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0743,0.03,18.3,18.34,15.27,0.83,1014.0,2.13,3.4,3,0.69,0,16.093,309.8,rain
