,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.21,28.21,-4.12,0.12,1006.6,1.67,2.36,96,0.33,0,16.093,292.6
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.16,26.16,-4.16,0.13,1007.4,1.72,1.9,60,0.35,0,16.093,292.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.7,24.7,-4.4,0.14,1007.7,1.75,1.84,50,0.35,0,16.093,293.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.15,24.15,-4.12,0.15,1007.7,1.89,2.05,51,0.3,0,16.093,293.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.43,23.43,-3.38,0.17,1007.5,1.93,2.13,50,0.29,0,16.093,292.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.69,22.69,-3.35,0.17,1007.0,1.95,2.19,50,0.38,0,16.093,292.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.94,21.94,-3.61,0.18,1006.6,1.88,2.22,53,0.46,0,16.093,293.0
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.62,21.62,-3.83,0.18,1006.5,1.92,2.31,54,0.43,0,16.093,294.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.02,21.02,-3.84,0.19,1006.9,2.02,2.38,54,0.29,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.35,20.35,-3.72,0.19,1007.7,2.04,2.37,54,0.17,0,16.093,295.8
