,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.42,23.42,-5.76,0.14,1009.3,1.61,2.16,15,0.31,0,16.093,291.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,21.29,21.29,-5.9,0.16,1010.3,1.75,2.0,0,0.22,0,16.093,291.9,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.56,19.56,-5.89,0.17,1010.6,1.74,1.97,0,0.17,0,16.093,292.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.38,18.38,-5.26,0.2,1010.6,1.65,1.88,4,0.17,0,16.093,293.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.51,17.51,-3.77,0.23,1010.4,1.56,1.83,10,0.23,0,16.093,294.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,-4.23,0.24,1010.1,1.52,1.79,14,0.11,0,16.093,294.0,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.17,16.17,-4.84,0.23,1010.1,1.53,1.93,17,0.11,0,16.093,293.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-5.42,0.23,1010.3,1.48,1.88,21,0.1,0,16.093,293.3,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.21,15.21,-6.02,0.23,1010.5,1.49,1.86,22,0.09,0,16.093,293.0,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.67,14.67,-6.78,0.22,1011.0,1.57,2.04,23,0.06,0,16.093,293.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.14,15.14,-7.43,0.2,1011.4,1.52,2.09,27,0.05,0,16.093,295.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.35,18.35,-7.51,0.17,1011.4,1.19,1.93,36,0.19,1,16.093,296.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.87,22.87,-7.88,0.12,1010.8,1.06,1.82,120,0.12,3,16.093,296.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.97,25.97,-8.38,0.1,1010.8,1.19,2.4,144,0.08,6,16.093,295.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,-9.7,0.08,1010.2,1.73,3.64,159,0.07,8,16.093,295.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.39,30.39,-11.32,0.06,1009.3,2.11,4.15,185,0.09,10,16.093,294.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.89,31.89,-13.2,0.05,1008.1,2.44,4.37,199,0.14,11,16.093,292.4,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,33.06,33.06,-13.4,0.04,1007.0,2.7,4.47,202,0.08,11,16.093,291.3,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.37,33.37,-13.76,0.04,1006.0,2.79,4.74,200,0.1,9,16.093,290.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.01,33.01,-13.69,0.04,1005.5,2.79,4.62,195,0.19,6,16.093,289.0,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.26,32.26,-12.86,0.05,1005.1,2.62,4.12,201,0.3,3,16.093,288.4,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.25,31.25,-11.9,0.05,1005.5,2.23,4.19,218,0.27,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.47,29.47,-11.01,0.06,1006.4,1.84,5.03,214,0.24,0,16.093,287.8,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,26.2,26.2,-10.03,0.08,1007.8,1.26,2.74,145,0.22,0,16.093,288.3,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.81,23.81,-9.58,0.1,1009.1,1.15,2.16,17,0.13,0,16.093,288.8,
