,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.39,17.39,4.21,0.42,1009.9,1.25,1.59,24,0.56,0,16.093,288.0,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.66,16.66,3.75,0.42,1010.9,1.31,1.67,21,0.77,0,16.093,288.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.01,17.01,3.69,0.41,1011.7,1.15,1.53,19,0.72,0,16.093,288.5,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.54,19.54,3.77,0.35,1012.4,0.93,1.4,358,0.64,1,16.093,289.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.39,22.39,3.94,0.3,1013.2,1.23,2.05,296,0.68,2,16.093,289.2,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.51,24.51,4.08,0.27,1013.5,1.21,2.6,305,0.77,4,16.093,288.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0371,0.01,25.65,25.65,4.39,0.25,1013.6,1.39,3.14,301,0.82,5,16.093,287.5,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0316,0.01,27.01,27.01,5.13,0.25,1013.1,1.83,4.17,314,0.84,6,16.093,286.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0348,0.01,28.15,28.15,5.54,0.24,1012.2,1.9,4.69,298,0.88,6,16.093,287.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0029,0.01,28.81,28.81,5.86,0.23,1011.3,1.89,4.44,100,0.99,5,16.093,287.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0092,0.01,28.58,28.58,6.41,0.25,1010.4,1.88,4.01,77,0.99,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0233,0.02,27.88,27.88,7.65,0.28,1009.9,2.11,4.5,336,1.0,4,16.093,286.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0445,0.02,26.25,26.25,9.41,0.35,1010.3,3.01,5.06,12,1.0,2,16.093,286.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0825,0.03,25.12,25.12,11.12,0.41,1011.2,2.11,3.6,4,0.98,1,16.093,286.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1259,0.03,24.01,24.01,12.13,0.47,1011.6,2.21,3.65,49,0.96,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.012,0.01,22.67,22.67,12.62,0.53,1012.2,1.72,2.92,48,0.97,0,16.093,288.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.23,21.23,12.9,0.59,1013.0,1.57,2.46,29,0.98,0,16.093,289.7,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0065,0.01,20.17,20.17,12.68,0.62,1013.5,1.39,2.21,17,0.99,0,16.093,290.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.45,19.45,12.08,0.62,1013.4,1.12,1.68,10,0.99,0,16.093,290.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.31,19.31,11.56,0.61,1013.2,1.26,1.74,7,0.99,0,16.093,290.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.36,19.36,10.96,0.58,1012.8,1.15,1.58,12,1.0,0,16.093,290.3,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.18,19.18,10.38,0.57,1012.4,0.98,1.35,5,1.0,0,16.093,290.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.14,19.14,9.92,0.55,1011.7,1.12,1.4,7,1.0,0,16.093,291.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.87,18.87,9.68,0.55,1011.7,1.06,1.39,9,0.98,0,16.093,291.6,
