,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.31,15.31,-4.4,0.25,1010.0,1.49,1.88,22,0.12,0,16.093,291.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-5.31,0.24,1010.4,1.54,1.97,24,0.1,0,16.093,293.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.3,15.3,-6.01,0.23,1010.8,1.46,2.0,28,0.06,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.23,18.23,-5.83,0.19,1011.1,1.06,1.71,30,0.1,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.51,22.51,-5.59,0.15,1011.4,0.99,1.51,298,0.11,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-5.56,0.12,1011.2,1.12,2.08,160,0.07,6,16.093,295.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.93,27.93,-6.21,0.1,1010.5,1.65,2.9,162,0.06,8,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.53,29.53,-7.45,0.08,1009.7,2.0,3.41,182,0.07,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.08,31.08,-8.67,0.07,1008.6,2.14,3.75,199,0.12,11,16.093,291.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.31,32.31,-9.09,0.06,1007.4,2.3,3.97,203,0.07,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.01,33.01,-9.27,0.06,1006.3,2.43,4.43,185,0.08,9,16.093,288.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.95,32.95,-8.71,0.06,1005.6,2.67,4.73,202,0.12,6,16.093,288.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.21,32.21,-7.61,0.07,1005.3,2.91,4.54,206,0.15,3,16.093,288.8,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.18,31.18,-6.37,0.08,1005.7,2.6,4.76,264,0.24,1,16.093,288.1,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.4,29.4,-5.39,0.1,1006.5,1.87,4.69,227,0.35,0,16.093,287.4,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.36,26.36,-4.7,0.13,1007.8,1.34,2.7,187,0.51,0,16.093,287.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.87,23.87,-4.43,0.15,1009.2,1.18,2.13,15,0.43,0,16.093,288.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.9,21.9,-4.36,0.17,1010.2,1.23,1.8,356,0.4,0,16.093,288.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.58,20.58,-4.46,0.18,1010.4,1.38,1.83,4,0.42,0,16.093,288.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.84,19.84,-4.04,0.2,1010.2,1.44,1.79,16,0.42,0,16.093,289.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,19.12,19.12,-3.61,0.21,1010.0,1.44,1.76,19,0.31,0,16.093,289.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.42,18.42,-3.86,0.22,1009.5,1.42,1.76,17,0.2,0,16.093,289.4,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.81,17.81,-4.33,0.22,1009.1,1.39,1.71,17,0.32,0,16.093,289.9,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.39,17.39,-4.84,0.22,1008.9,1.37,1.68,17,0.34,0,16.093,291.1,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.76,16.76,-5.4,0.21,1009.5,1.38,1.68,19,0.33,0,16.093,292.2,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.28,16.28,-5.8,0.21,1010.7,1.42,1.75,21,0.31,0,16.093,293.4,
