,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.7,16.7,-1.1,0.3,1008.8,2.24,2.42,43,0.0,0,16.093,300.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.95,16.95,-1.52,0.28,1009.3,2.22,2.56,41,0.0,0,16.093,297.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,18.85,18.85,-1.69,0.25,1009.7,1.9,2.59,35,0.0,1,16.093,297.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.69,21.69,-2.79,0.19,1010.1,1.46,2.14,27,0.0,2,16.093,297.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,23.94,23.94,-2.98,0.17,1010.2,1.19,1.56,35,0.0,5,16.093,296.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,25.89,25.89,-3.85,0.14,1009.7,1.31,1.58,107,0.0,8,16.093,296.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,27.59,27.59,-4.49,0.12,1009.1,1.91,2.86,222,0.02,10,16.093,296.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.11,29.11,-4.74,0.11,1008.4,2.46,3.03,249,0.06,12,16.093,294.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.11,30.11,-5.39,0.1,1007.5,2.79,3.23,257,0.07,11,16.093,293.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,30.48,30.48,-6.21,0.09,1006.5,3.08,3.48,232,0.09,9,16.093,293.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,30.29,30.29,-7.15,0.08,1005.7,3.35,3.83,246,0.08,6,16.093,293.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,29.78,29.78,-7.99,0.08,1005.2,3.36,3.99,253,0.08,4,16.093,294.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,28.66,28.66,-8.03,0.09,1005.4,2.87,4.18,257,0.05,1,16.093,294.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,26.8,26.8,-5.69,0.11,1006.2,2.02,4.09,247,0.04,0,16.093,295.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,24.52,24.52,-4.91,0.14,1007.2,1.6,1.98,204,0.05,0,16.093,295.6
39,2021-04-26 20:00:00,Clear,clear-night,0,0,22.99,22.99,-4.47,0.16,1008.2,1.76,2.03,66,0.04,0,16.093,295.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.17,21.17,-4.78,0.17,1009.0,2.04,2.3,46,0.04,0,16.093,295.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.18,20.18,-4.71,0.18,1009.3,2.14,2.36,41,0.03,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,19.56,19.56,-5.01,0.19,1009.1,2.16,2.31,43,0.02,0,16.093,295.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,19.19,19.19,-6.21,0.17,1008.8,2.14,2.29,46,0.0,0,16.093,293.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,18.87,18.87,-5.69,0.18,1008.4,2.2,2.34,45,0.0,0,16.093,293.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,18.59,18.59,-5.05,0.2,1007.8,2.27,2.41,44,0.0,0,16.093,293.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.36,18.36,-4.6,0.21,1007.6,2.32,2.49,43,0.0,0,16.093,293.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,17.87,17.87,-4.29,0.22,1007.9,2.38,2.56,44,0.0,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.51,17.51,-3.96,0.23,1009.0,2.39,2.56,45,0.0,0,16.093,294.6
