,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Clear,clear-day,0,0,29.25,29.25,-3.12,0.12,1007.6,3.77,4.42,215,0.3,8,16.093,304.9
19,2021-04-25 15:00:00,Clear,clear-day,0,0,29.0,29.0,-3.52,0.12,1006.8,3.77,4.3,220,0.29,6,16.093,306.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,28.27,28.27,-3.46,0.12,1006.4,3.13,3.71,226,0.25,3,16.093,306.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,27.27,27.27,-2.68,0.14,1006.0,2.17,3.39,225,0.25,1,16.093,306.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,25.86,25.86,-1.19,0.17,1006.4,1.65,3.68,209,0.3,0,16.093,304.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.52,23.52,-0.95,0.2,1007.5,1.38,2.22,169,0.46,0,16.093,304.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.78,21.78,-0.38,0.23,1008.8,1.47,1.75,83,0.4,0,16.093,304.3
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.52,20.52,-0.03,0.25,1009.4,1.72,1.83,50,0.32,0,16.093,304.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.73,19.73,0.14,0.27,1009.5,1.89,2.0,41,0.3,0,16.093,304.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.06,19.06,0.19,0.28,1009.4,2.0,2.13,41,0.23,0,16.093,303.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.52,18.52,-0.1,0.29,1009.2,2.04,2.19,43,0.1,0,16.093,304.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.96,17.96,0.17,0.3,1008.8,2.1,2.28,42,0.0,0,16.093,303.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.5,17.5,0.34,0.31,1008.7,2.13,2.31,42,0.0,0,16.093,303.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.11,17.11,0.21,0.32,1009.0,2.17,2.35,43,0.0,0,16.093,302.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.65,16.65,-0.43,0.31,1009.2,2.22,2.39,43,0.0,0,16.093,302.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.14,16.14,-1.33,0.3,1009.6,2.27,2.46,45,0.0,0,16.093,302.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.46,16.46,-1.89,0.28,1009.8,2.25,2.58,43,0.0,0,16.093,300.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.49,18.49,-2.28,0.24,1009.8,1.89,2.51,34,0.0,1,16.093,300.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.44,21.44,-3.69,0.18,1009.6,1.44,2.02,24,0.0,2,16.093,299.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.11,24.11,-3.86,0.15,1009.8,1.19,1.53,34,0.0,5,16.093,299.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.36,26.36,-5.11,0.12,1009.4,1.26,1.53,89,0.0,8,16.093,299.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,28.29,28.29,-6.7,0.1,1008.9,1.72,1.97,215,0.01,10,16.093,298.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.02,30.02,-7.6,0.08,1008.1,2.32,2.49,244,0.06,11,16.093,295.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,30.97,30.97,-7.57,0.08,1007.1,2.77,2.84,246,0.08,11,16.093,295.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.29,31.29,-7.1,0.08,1006.2,3.14,3.17,239,0.12,9,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,30.86,30.86,-6.74,0.08,1005.5,3.3,3.47,238,0.12,6,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,30.07,30.07,-6.43,0.09,1004.9,3.27,3.76,245,0.11,3,16.093,295.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.87,28.87,-5.27,0.1,1005.2,2.92,4.15,251,0.06,1,16.093,296.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,26.97,26.97,-2.47,0.14,1006.2,2.11,4.28,246,0.07,0,16.093,297.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.4,24.4,-1.86,0.17,1007.3,1.56,1.96,206,0.04,0,16.093,297.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.53,22.53,-1.45,0.2,1008.2,1.65,1.95,63,0.04,0,16.093,297.7
