,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:15:00,Overcast,cloudy,0.0268,0.01,27.97,27.97,-6.26,0.1,1004.3,2.61,2.87,36,1.0,0,16.093,297.4,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.059,0.01,27.57,27.57,-3.94,0.12,1004.5,2.82,3.26,1,1.0,0,16.093,297.9,rain
24,2021-04-21 03:15:00,Overcast,cloudy,0.0822,0.01,27.0,27.0,-1.17,0.16,1004.6,2.75,3.2,17,1.0,0,16.093,298.5,rain
25,2021-04-21 04:15:00,Overcast,cloudy,0.0881,0.02,26.2,26.2,1.58,0.2,1005.3,2.39,3.09,7,1.0,0,16.093,298.9,rain
26,2021-04-21 05:15:00,Overcast,cloudy,0.1012,0.02,25.3,25.3,4.47,0.26,1006.6,2.49,3.72,336,1.0,0,16.093,299.9,rain
27,2021-04-21 06:15:00,Overcast,cloudy,0.1048,0.02,24.78,24.78,6.42,0.31,1008.0,2.19,2.86,342,1.0,0,16.093,300.7,rain
28,2021-04-21 07:15:00,Overcast,cloudy,0.1202,0.02,25.01,25.01,7.43,0.33,1009.2,2.33,3.2,350,1.0,1,16.093,301.0,rain
29,2021-04-21 08:15:00,Overcast,cloudy,0.1389,0.02,25.82,25.82,8.26,0.33,1010.2,3.38,5.94,352,1.0,2,16.093,301.6,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.0979,0.02,27.37,27.37,9.06,0.32,1010.8,3.98,6.76,7,1.0,3,16.093,301.3,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.0771,0.02,29.77,29.77,9.15,0.28,1010.8,4.35,5.9,30,1.0,4,16.093,300.6,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.1008,0.01,32.22,32.22,8.31,0.23,1010.3,4.59,5.01,48,1.0,5,16.093,300.2,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.0862,0.01,33.6,33.6,7.97,0.21,1009.8,4.5,4.5,58,1.0,5,16.093,299.9,rain
34,2021-04-21 13:15:00,Overcast,cloudy,0.0368,0.01,34.09,34.09,8.25,0.2,1008.9,4.4,4.45,57,1.0,5,16.093,299.5,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.0106,0.01,34.37,34.37,8.47,0.2,1007.8,4.19,4.31,52,1.0,4,16.093,299.4,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.0,0.0,34.88,34.88,8.22,0.19,1006.7,3.89,3.96,50,1.0,3,16.093,299.8,
37,2021-04-21 16:15:00,Overcast,cloudy,0.0,0.0,35.33,35.33,7.24,0.18,1006.0,3.52,3.71,51,1.0,2,16.093,300.0,
38,2021-04-21 17:15:00,Overcast,cloudy,0.0,0.0,35.44,35.44,6.62,0.17,1005.8,3.19,3.91,51,1.0,1,16.093,300.1,
39,2021-04-21 18:15:00,Overcast,cloudy,0.0,0.0,34.24,34.24,7.19,0.19,1006.0,2.89,4.01,56,0.99,0,16.093,300.8,
40,2021-04-21 19:15:00,Overcast,cloudy,0.0,0.0,31.59,31.59,7.95,0.23,1007.0,2.5,3.41,55,1.0,0,16.093,301.9,
41,2021-04-21 20:15:00,Overcast,cloudy,0.0612,0.01,28.81,28.81,8.59,0.28,1008.5,2.04,2.46,40,1.0,0,16.093,302.7,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.0408,0.01,27.08,27.08,9.03,0.32,1009.0,2.01,2.81,25,0.9,0,16.093,303.2,rain
43,2021-04-21 22:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.22,26.22,9.72,0.35,1009.0,2.58,5.13,12,0.7,0,16.093,303.7,
44,2021-04-21 23:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.22,25.22,10.43,0.39,1009.0,2.77,5.37,14,0.61,0,16.093,304.0,
45,2021-04-22 00:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.46,24.46,10.47,0.41,1008.8,2.6,4.0,15,0.45,0,16.093,304.1,
46,2021-04-22 01:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.94,23.94,10.48,0.43,1008.7,2.57,4.15,2,0.42,0,16.093,303.8,
47,2021-04-22 02:15:00,Mostly Cloudy,partly-cloudy-night,0.0398,0.01,23.34,23.34,10.65,0.45,1008.9,2.46,4.19,351,0.64,0,16.093,303.8,rain
48,2021-04-22 03:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.03,23.03,10.75,0.46,1008.5,2.44,3.99,351,0.73,0,16.093,304.4,
