,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.5539,0.38,rain,25.18,26.16,23.82,0.92,1005.4,1.85,4.12,45,1.0,0,7.832,256.7
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.5858,0.42,rain,24.79,25.76,23.62,0.93,1005.1,1.87,4.35,48,1.0,0,6.487,257.2
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.6352,0.41,rain,24.49,25.47,23.64,0.95,1005.1,1.81,4.2,47,1.0,0,7.898,258.2
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.6675,0.38,rain,24.25,25.27,23.81,0.97,1005.3,1.73,3.91,46,1.0,0,10.569,259.6
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.6109,0.34,rain,24.29,25.32,24.09,0.99,1005.5,1.76,3.79,52,1.0,0,13.32,260.8
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.4284,0.27,rain,25.14,26.45,24.62,0.97,1006.0,1.95,3.93,69,0.97,1,16.093,261.9
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.2569,0.21,rain,26.4,29.34,25.27,0.93,1006.4,2.2,4.13,91,0.94,2,16.093,262.7
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.1954,0.17,rain,27.43,32.45,25.71,0.9,1006.6,2.38,4.27,106,0.9,4,16.093,263.0
47,2020-09-10 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2399,0.19,rain,28.35,34.47,26.05,0.87,1006.4,2.51,4.37,114,0.86,5,16.093,262.9
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3478,0.21,rain,29.41,36.69,26.26,0.83,1006.0,2.57,4.38,118,0.81,6,14.147,262.4
