,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.98,30.98,0.41,0.14,1004.2,2.86,4.02,16,0.24,0,16.093,289.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.84,29.84,-0.23,0.14,1004.6,2.75,3.47,348,0.27,0,16.093,290.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.92,28.92,-0.37,0.15,1004.6,2.57,3.12,353,0.52,0,16.093,291.2
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.06,28.06,-0.22,0.16,1004.5,2.5,3.01,8,0.67,0,16.093,291.1
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.15,27.15,-0.66,0.16,1004.1,2.6,3.32,13,0.47,0,16.093,290.1
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.58,26.58,-0.24,0.17,1003.5,2.53,3.04,15,0.5,0,16.093,290.3
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.07,26.07,0.27,0.18,1003.2,2.55,3.19,16,0.46,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.69,25.69,0.63,0.19,1003.2,2.57,3.31,17,0.39,0,16.093,291.4
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.09,25.09,0.9,0.21,1004.0,2.6,3.2,19,0.57,0,16.093,291.9
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.3,24.3,1.84,0.23,1005.3,2.59,3.09,21,0.62,0,16.093,292.8
