,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,38.51,38.51,3.67,0.12,1004.5,2.85,5.18,228,0.15,8,16.093,287.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,38.89,38.89,2.56,0.11,1003.6,3.19,5.95,216,0.15,5,16.093,289.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,38.44,38.44,2.09,0.1,1003.2,3.41,4.82,192,0.17,2,16.093,290.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,37.65,37.65,3.5,0.12,1003.3,2.69,5.31,311,0.2,1,16.093,290.5,
37,2021-04-26 18:00:00,Clear,clear-day,0.0051,0.01,35.74,35.74,3.72,0.14,1003.5,2.31,5.31,261,0.25,0,16.093,289.4,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.15,33.15,1.49,0.13,1004.2,2.71,4.78,292,0.46,0,16.093,289.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.67,31.67,-0.62,0.13,1004.7,2.92,3.84,358,0.51,0,16.093,289.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.91,30.91,-2.43,0.11,1005.2,3.02,3.47,354,0.38,0,16.093,289.5,
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.37,30.37,-3.64,0.11,1004.9,3.06,3.66,357,0.6,0,16.093,290.2,
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.89,29.89,-3.76,0.11,1004.7,3.18,3.85,4,0.69,0,16.093,290.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.23,29.23,-2.84,0.12,1004.4,3.25,4.47,11,0.36,0,16.093,289.8,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.45,28.45,-1.29,0.14,1003.8,3.1,4.23,10,0.44,0,16.093,290.1,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.77,27.77,-0.16,0.16,1003.5,3.04,4.17,11,0.58,0,16.093,290.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.12,27.12,0.32,0.17,1003.4,3.02,4.18,12,0.31,0,16.093,291.1,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.64,26.64,0.26,0.18,1004.1,3.02,4.0,11,0.54,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.24,26.24,0.6,0.19,1005.7,3.0,3.52,11,0.56,0,16.093,293.2,
