,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Clear,clear-day,0.0256,0.01,25.1,25.1,-1.66,0.17,1005.6,2.59,4.11,269,0.24,6,16.093,290.7,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0316,0.01,23.7,23.7,-0.36,0.2,1005.5,2.48,3.91,261,0.34,3,16.093,290.3,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0332,0.01,22.17,22.17,0.89,0.24,1005.7,2.08,3.67,273,0.32,1,16.093,289.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.027,0.01,20.72,20.72,1.68,0.28,1006.5,1.65,3.81,265,0.34,0,16.093,289.1,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,18.65,18.65,2.01,0.33,1007.8,1.32,2.32,278,0.29,0,16.093,289.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.22,17.22,1.68,0.35,1009.1,1.21,1.95,31,0.33,0,16.093,289.2,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.14,16.14,1.29,0.37,1009.6,1.13,1.62,32,0.53,0,16.093,289.0,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.39,15.39,1.06,0.38,1010.1,1.22,1.57,48,0.62,0,16.093,288.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.06,15.06,0.65,0.37,1010.9,1.4,1.74,62,0.7,0,16.093,288.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.81,14.81,-0.09,0.36,1010.8,1.57,1.94,64,0.79,0,16.093,287.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.69,14.69,-0.26,0.36,1010.2,1.63,2.08,66,0.84,0,16.093,286.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.52,14.52,-0.45,0.36,1009.3,1.63,2.17,68,0.78,0,16.093,286.5,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.32,14.32,-0.6,0.36,1009.2,1.51,2.03,73,0.67,0,16.093,287.1,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.02,14.02,-0.85,0.36,1009.4,1.54,1.95,72,0.69,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.57,13.57,-1.07,0.36,1010.5,1.64,2.01,72,0.79,0,16.093,288.4,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,13.78,13.78,-1.21,0.36,1012.0,1.44,1.85,72,0.85,0,16.093,288.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.49,15.49,-1.62,0.31,1012.2,1.17,1.75,37,0.71,1,16.093,289.4,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1154,0.01,17.55,17.55,-1.66,0.27,1013.6,1.38,2.72,354,0.81,2,16.093,289.7,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0575,0.01,18.76,18.76,-1.01,0.26,1014.0,1.47,3.22,344,0.86,4,16.093,288.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0682,0.01,19.49,19.49,0.2,0.27,1014.1,1.97,3.75,333,0.89,5,16.093,288.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0854,0.02,21.03,21.03,1.06,0.27,1013.8,2.0,3.89,329,0.91,6,16.093,287.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0979,0.02,22.53,22.53,1.16,0.24,1012.7,1.75,4.76,309,0.94,6,16.093,287.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.054,0.01,22.79,22.79,1.51,0.25,1011.8,2.02,4.89,9,1.0,5,16.093,287.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0481,0.02,21.79,21.79,2.01,0.27,1010.9,2.17,4.25,347,1.0,5,16.093,286.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0464,0.02,20.66,20.66,3.36,0.32,1010.7,2.65,4.9,316,1.0,4,16.093,286.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0918,0.03,18.52,18.52,5.51,0.42,1011.4,3.03,4.51,349,1.0,2,16.093,286.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0932,0.03,17.47,17.47,6.48,0.48,1012.0,1.84,2.81,359,0.99,1,16.093,286.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0656,0.03,16.95,16.95,7.25,0.53,1011.8,2.58,4.63,39,0.96,0,16.093,288.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.015,0.01,15.99,15.99,8.41,0.61,1012.5,2.18,4.08,61,0.97,0,16.093,289.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0251,0.01,14.94,14.94,8.73,0.66,1013.4,1.94,3.67,64,0.98,0,16.093,290.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.025,0.01,14.31,14.31,8.41,0.68,1013.8,1.66,2.91,67,0.99,0,16.093,290.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0124,0.01,14.12,14.12,7.51,0.64,1013.7,1.41,2.06,74,0.99,0,16.093,290.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,14.19,14.19,6.31,0.59,1013.2,1.51,2.13,68,0.99,0,16.093,290.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,14.4,14.4,5.21,0.54,1012.6,1.39,1.75,68,1.0,0,16.093,290.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,14.23,14.23,4.68,0.53,1012.0,1.14,1.42,63,1.0,0,16.093,290.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,14.03,14.03,4.33,0.52,1011.7,1.12,1.27,46,1.0,0,16.093,291.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,13.78,13.78,4.13,0.52,1011.5,1.04,1.15,44,1.0,0,16.093,291.5,
