,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.9,12.9,-3.57,0.32,1009.5,1.76,2.16,55,0.08,0,16.093,292.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.7,12.7,-3.85,0.31,1009.8,1.77,2.12,59,0.06,0,16.093,291.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.58,12.58,-4.08,0.31,1010.1,1.88,2.3,62,0.05,0,16.093,292.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.84,12.84,-4.47,0.3,1010.5,1.79,2.37,65,0.05,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.12,15.12,-4.18,0.26,1010.6,1.33,2.11,74,0.07,1,16.093,295.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.33,18.33,-4.98,0.2,1010.7,1.1,1.81,102,0.09,3,16.093,295.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.7,20.7,-5.36,0.17,1010.9,1.25,2.27,120,0.07,6,16.093,295.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.59,22.59,-6.44,0.14,1009.9,1.49,2.7,131,0.05,9,16.093,294.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.45,24.45,-7.08,0.12,1009.2,1.59,2.63,184,0.06,11,16.093,293.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.14,26.14,-7.51,0.1,1008.4,1.72,2.6,202,0.12,12,16.093,291.0,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-7.71,0.1,1007.2,2.22,3.14,227,0.08,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-7.79,0.09,1006.3,2.69,4.05,238,0.14,9,16.093,288.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,26.4,26.4,-7.35,0.1,1005.6,2.99,4.65,236,0.21,6,16.093,288.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,25.48,25.48,-6.54,0.12,1005.6,3.0,4.77,231,0.22,3,16.093,288.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.94,23.94,-5.65,0.14,1006.1,2.66,4.75,245,0.32,1,16.093,288.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.07,22.07,-5.13,0.16,1006.8,1.88,4.29,243,0.35,0,16.093,287.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.57,19.57,-4.18,0.2,1008.0,1.43,2.56,250,0.55,0,16.093,288.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.14,18.14,-3.71,0.22,1009.1,1.33,2.16,49,0.47,0,16.093,288.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.18,17.18,-3.67,0.24,1010.0,1.27,1.76,343,0.41,0,16.093,288.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.36,16.36,-3.93,0.25,1010.1,1.28,1.68,36,0.4,0,16.093,289.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.56,15.56,-4.01,0.26,1010.1,1.36,1.69,48,0.39,0,16.093,289.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.9,14.9,-4.13,0.27,1009.9,1.41,1.72,51,0.32,0,16.093,289.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,14.49,14.49,-4.32,0.27,1009.4,1.51,1.85,53,0.3,0,16.093,289.3,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.23,14.23,-4.6,0.27,1009.0,1.5,1.8,54,0.32,0,16.093,289.6,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.08,14.08,-4.86,0.27,1008.8,1.53,1.85,56,0.32,0,16.093,290.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.86,13.86,-4.96,0.27,1009.3,1.59,1.9,59,0.31,0,16.093,291.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.65,13.65,-4.85,0.27,1010.5,1.71,2.09,60,0.28,0,16.093,292.8,
