,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.98,16.98,-1.54,0.28,1012.2,1.4,1.71,71,0.23,3,16.093,295.7,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.0,20.0,-2.35,0.22,1012.2,1.26,1.7,92,0.2,5,16.093,295.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.26,22.26,-3.66,0.17,1011.5,1.24,2.34,98,0.22,8,16.093,295.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.2,24.2,-4.77,0.14,1010.4,1.29,3.09,121,0.23,10,16.093,294.7,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.01,26.01,-5.9,0.12,1009.5,1.54,3.55,133,0.3,10,16.093,293.6,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.9,26.9,-6.88,0.1,1008.5,1.9,4.57,153,0.4,9,16.093,293.5,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.07,27.07,-7.5,0.1,1007.4,2.42,5.11,231,0.36,8,16.093,292.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0455,0.01,25.98,25.98,-7.27,0.11,1006.8,2.74,4.73,237,0.36,5,16.093,291.6,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.81,24.81,-6.49,0.12,1006.4,2.76,4.5,208,0.32,3,16.093,291.3,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,23.24,23.24,-5.16,0.15,1006.6,2.54,4.76,337,0.28,1,16.093,290.7,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,21.27,21.27,-3.96,0.18,1007.1,1.8,4.71,265,0.28,0,16.093,290.2,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.72,18.72,-3.67,0.22,1008.3,1.46,2.52,297,0.34,0,16.093,291.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,17.15,17.15,-4.38,0.23,1009.6,1.54,2.16,29,0.28,0,16.093,291.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,15.77,15.77,-5.16,0.23,1010.3,1.52,1.83,5,0.2,0,16.093,292.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,14.61,14.61,-5.8,0.24,1010.7,1.51,1.8,10,0.15,0,16.093,293.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,13.67,13.67,-5.82,0.25,1010.8,1.47,1.78,25,0.16,0,16.093,294.0,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,13.0,13.0,-4.74,0.29,1010.5,1.46,1.73,38,0.23,0,16.093,295.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.63,12.63,-4.93,0.29,1010.2,1.56,1.79,46,0.12,0,16.093,295.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.4,12.4,-5.15,0.29,1010.0,1.69,2.03,52,0.1,0,16.093,294.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.24,12.24,-5.45,0.29,1010.3,1.73,2.1,59,0.08,0,16.093,294.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,11.88,11.88,-5.78,0.29,1010.6,1.8,2.18,61,0.07,0,16.093,293.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.69,11.69,-6.09,0.28,1011.0,1.96,2.38,62,0.04,0,16.093,293.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.19,12.19,-6.4,0.27,1011.2,1.93,2.56,65,0.07,0,16.093,295.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,14.89,14.89,-6.31,0.23,1010.6,1.53,2.56,73,0.27,1,16.093,296.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.57,18.57,-7.24,0.17,1010.4,1.32,2.37,93,0.12,3,16.093,296.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.15,21.15,-7.8,0.14,1010.5,1.4,2.87,121,0.09,6,16.093,296.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.29,23.29,-9.41,0.11,1010.0,1.69,3.78,137,0.07,9,16.093,295.3,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.25,25.25,-11.32,0.08,1009.3,1.77,3.63,149,0.08,11,16.093,294.3,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.99,26.99,-12.6,0.07,1008.1,1.8,3.16,154,0.12,12,16.093,291.8,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.91,27.91,-12.89,0.06,1007.1,2.12,3.15,161,0.09,11,16.093,290.8,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.93,27.93,-12.88,0.06,1006.1,2.49,3.71,221,0.18,9,16.093,289.5,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.22,27.22,-12.2,0.07,1005.7,2.94,4.7,212,0.29,6,16.093,288.5,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.72,25.72,-11.04,0.08,1005.6,2.83,4.81,214,0.35,3,16.093,288.1,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.26,24.26,-9.77,0.1,1005.9,2.32,4.53,221,0.34,1,16.093,287.8,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,22.27,22.27,-8.96,0.12,1006.7,1.81,4.51,231,0.23,0,16.093,287.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,19.7,19.7,-8.04,0.15,1008.1,1.43,2.63,241,0.17,0,16.093,288.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,18.03,18.03,-7.85,0.16,1009.4,1.33,2.17,115,0.13,0,16.093,288.9,
