,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.52,32.52,-6.62,0.08,1008.2,3.42,4.55,153,0.18,8,16.093,297.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.13,32.13,-6.55,0.08,1007.5,3.64,3.97,163,0.29,5,16.093,297.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.17,31.17,-6.62,0.08,1007.3,3.33,3.71,227,0.3,3,16.093,298.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.61,29.61,-6.28,0.09,1007.2,2.83,3.87,302,0.35,1,16.093,298.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.6,27.6,-4.61,0.12,1007.9,2.44,4.41,321,0.38,0,16.093,297.9
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.71,24.71,-3.22,0.16,1009.3,2.55,3.61,348,0.44,0,16.093,298.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.29,22.29,-2.29,0.19,1010.7,2.64,3.28,353,0.32,0,16.093,300.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.49,20.49,-1.51,0.23,1011.4,2.6,2.87,338,0.22,0,16.093,300.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.86,19.86,-1.13,0.24,1011.5,2.54,2.72,333,0.19,0,16.093,300.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.45,19.45,-1.02,0.25,1011.3,2.5,2.68,333,0.19,0,16.093,300.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.98,18.98,-1.14,0.26,1011.0,2.48,2.69,335,0.18,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.61,18.61,-1.42,0.26,1010.5,2.47,2.69,337,0.05,0,16.093,299.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.3,18.3,-1.72,0.26,1010.3,2.47,2.68,339,0.02,0,16.093,298.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.12,18.12,-2.4,0.25,1010.2,2.47,2.68,339,0.0,0,16.093,298.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.61,17.61,-3.08,0.24,1010.2,2.49,2.69,338,0.0,0,16.093,298.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.12,17.12,-3.54,0.24,1010.5,2.53,2.76,337,0.02,0,16.093,298.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.31,17.31,-3.33,0.24,1010.9,2.44,2.85,340,0.1,0,16.093,299.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.85,19.85,-3.28,0.21,1011.0,1.99,2.6,345,0.07,1,16.093,299.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.85,23.85,-4.08,0.15,1010.8,1.42,1.6,333,0.04,2,16.093,299.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.9,26.9,-4.68,0.12,1011.0,1.22,1.3,287,0.02,5,16.093,298.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.15,29.15,-5.98,0.1,1010.7,1.71,2.11,118,0.01,8,16.093,297.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.16,31.16,-7.16,0.08,1009.7,1.92,2.31,121,0.02,10,16.093,295.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.76,32.76,-8.14,0.07,1008.7,2.1,2.43,140,0.05,11,16.093,293.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.78,33.78,-8.79,0.06,1007.6,2.2,3.11,148,0.11,10,16.093,292.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.3,34.3,-9.04,0.06,1006.7,2.43,4.0,189,0.18,8,16.093,292.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.01,34.01,-8.48,0.06,1006.2,2.95,5.03,209,0.26,6,16.093,291.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.05,33.05,-7.42,0.07,1005.6,3.17,4.92,240,0.29,3,16.093,291.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.57,31.57,-6.05,0.08,1005.9,2.8,4.68,273,0.32,1,16.093,291.7
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.5,29.5,-4.43,0.11,1006.7,2.36,5.0,275,0.42,0,16.093,291.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.27,26.27,-3.05,0.14,1008.1,1.89,2.55,298,0.39,0,16.093,292.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.13,24.13,-2.59,0.17,1009.2,2.16,2.49,345,0.33,0,16.093,292.6
