,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.5,32.5,0.11,0.13,1005.5,2.98,5.81,175,0.48,5,16.093,294.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0502,0.01,31.84,31.84,0.3,0.13,1005.2,2.86,5.29,211,0.64,3,16.093,293.2,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.66,30.66,0.77,0.15,1005.5,2.69,5.22,308,0.64,1,16.093,292.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.78,28.78,1.85,0.18,1006.4,2.28,5.48,286,0.67,0,16.093,290.3,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.65,25.65,2.55,0.22,1007.8,1.86,2.65,328,0.78,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.61,23.61,2.55,0.25,1009.4,2.18,2.49,346,0.87,0,16.093,291.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.33,22.33,2.48,0.27,1010.4,2.29,2.37,340,0.91,0,16.093,291.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.85,21.85,2.41,0.28,1010.9,2.35,2.39,340,0.93,0,16.093,291.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.38,21.38,2.12,0.28,1011.1,2.39,2.46,342,0.89,0,16.093,291.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.87,20.87,1.59,0.28,1011.1,2.41,2.52,344,0.72,0,16.093,292.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.75,20.75,1.42,0.28,1010.7,2.38,2.5,341,0.81,0,16.093,291.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.38,20.38,1.53,0.29,1009.9,2.34,2.5,342,0.96,0,16.093,292.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.09,20.09,1.87,0.3,1010.3,2.34,2.5,342,0.97,0,16.093,291.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.05,20.05,2.81,0.32,1010.6,2.26,2.45,340,0.97,0,16.093,292.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0803,0.01,20.06,20.06,4.54,0.36,1011.5,2.16,2.37,335,0.98,0,16.093,292.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1317,0.01,20.16,20.16,6.62,0.41,1012.6,1.9,2.05,330,1.0,0,16.093,292.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1954,0.02,21.12,21.12,7.66,0.42,1013.6,1.66,1.97,335,1.0,1,16.093,293.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1528,0.02,22.93,22.93,8.4,0.39,1014.2,1.62,2.05,19,1.0,2,16.093,293.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.096,0.02,25.13,25.13,9.01,0.36,1014.6,1.61,1.83,9,0.99,3,16.093,293.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0717,0.02,26.84,26.84,9.43,0.33,1014.5,1.77,2.09,36,0.95,4,16.093,293.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1139,0.02,27.68,27.68,9.99,0.33,1014.0,1.89,3.11,50,1.0,5,16.093,292.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.417,0.04,27.17,27.17,10.51,0.35,1013.8,2.15,4.9,278,1.0,5,16.093,291.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4808,0.04,26.02,26.02,10.49,0.38,1013.6,2.47,5.11,315,1.0,5,16.093,291.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3417,0.03,24.8,24.8,10.93,0.42,1013.2,2.33,4.93,336,1.0,5,16.093,290.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2894,0.03,24.47,24.47,11.09,0.43,1012.2,2.25,4.28,356,1.0,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0121,0.02,24.49,24.49,11.46,0.44,1011.5,1.95,3.48,356,1.0,2,16.093,290.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0413,0.02,24.34,24.34,11.97,0.46,1011.2,1.73,2.92,357,1.0,1,16.093,290.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0123,0.01,24.34,24.34,11.27,0.44,1011.1,1.34,2.04,352,1.0,0,16.093,291.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.8,22.8,11.51,0.49,1012.1,1.41,1.61,345,0.99,0,16.093,292.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,21.75,21.75,11.88,0.53,1012.8,1.79,2.01,343,0.99,0,16.093,292.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.03,21.03,12.28,0.57,1013.3,1.76,1.88,343,0.98,0,16.093,292.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.68,20.68,12.32,0.59,1013.6,1.89,2.03,339,0.99,0,16.093,293.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.39,20.39,11.79,0.58,1013.6,1.94,2.12,339,0.99,0,16.093,294.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0381,0.01,20.31,20.31,11.14,0.56,1013.3,1.96,2.19,337,1.0,0,16.093,294.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.057,0.01,20.32,20.32,10.59,0.54,1013.1,2.05,2.29,339,1.0,0,16.093,294.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0725,0.01,20.28,20.28,10.26,0.53,1012.7,2.08,2.3,340,1.0,0,16.093,294.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0512,0.01,20.2,20.2,9.95,0.52,1012.5,2.14,2.57,339,1.0,0,16.093,295.1,rain
